,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
34827,34827,njq_003,njq,5400,2,32,/home/giang/Desktop/Wind_data/train/njq_003,0,0.06453852113757116
34829,34829,njq_005,njq,10800,2,34,/home/giang/Desktop/Wind_data/train/njq_005,0,0.125163142954006
34835,34835,nkd_001,nkd,1800,1,21,/home/giang/Desktop/Wind_data/train/nkd_001,0,-0.35667494393873245
34838,34838,nkd_004,nkd,7200,1,22,/home/giang/Desktop/Wind_data/train/nkd_004,0,-0.3101549283038396
34844,34844,nkd_010,nkd,21598,1,25,/home/giang/Desktop/Wind_data/train/nkd_010,0,-0.1823215567939546
34847,34847,nkd_013,nkd,26998,1,25,/home/giang/Desktop/Wind_data/train/nkd_013,0,-0.1823215567939546
34850,34850,nkd_016,nkd,34199,1,25,/home/giang/Desktop/Wind_data/train/nkd_016,0,-0.1823215567939546
34855,34855,nkd_021,nkd,44998,1,25,/home/giang/Desktop/Wind_data/train/nkd_021,0,-0.1823215567939546
34867,34867,nkd_033,nkd,70199,1,25,/home/giang/Desktop/Wind_data/train/nkd_033,0,-0.1823215567939546
34868,34868,nkd_034,nkd,72000,1,25,/home/giang/Desktop/Wind_data/train/nkd_034,0,-0.1823215567939546
34874,34874,nkd_040,nkd,86400,1,25,/home/giang/Desktop/Wind_data/train/nkd_040,0,-0.1823215567939546
34883,34883,nkd_049,nkd,104398,1,25,/home/giang/Desktop/Wind_data/train/nkd_049,0,-0.1823215567939546
34893,34893,nkd_059,nkd,125998,1,25,/home/giang/Desktop/Wind_data/train/nkd_059,0,-0.1823215567939546
34894,34894,nkd_060,nkd,129598,1,25,/home/giang/Desktop/Wind_data/train/nkd_060,0,-0.1823215567939546
34904,34904,nkd_070,nkd,151198,1,25,/home/giang/Desktop/Wind_data/train/nkd_070,0,-0.1823215567939546
34910,34910,nkd_076,nkd,163800,1,28,/home/giang/Desktop/Wind_data/train/nkd_076,0,-0.06899287148695142
34913,34913,nkd_079,nkd,169200,1,30,/home/giang/Desktop/Wind_data/train/nkd_079,0,0.0
34919,34919,nkd_085,nkd,183598,1,33,/home/giang/Desktop/Wind_data/train/nkd_085,0,0.09531017980432492
34921,34921,nkd_087,nkd,187198,1,34,/home/giang/Desktop/Wind_data/train/nkd_087,0,0.125163142954006
34922,34922,nkd_088,nkd,188998,1,34,/home/giang/Desktop/Wind_data/train/nkd_088,0,0.125163142954006
34925,34925,nkd_091,nkd,196200,1,36,/home/giang/Desktop/Wind_data/train/nkd_091,0,0.1823215567939546
34927,34927,nkd_093,nkd,199799,1,37,/home/giang/Desktop/Wind_data/train/nkd_093,0,0.2097205309820691
34933,34933,nkd_099,nkd,212398,1,40,/home/giang/Desktop/Wind_data/train/nkd_099,0,0.28768207245178085
34934,34934,nkd_100,nkd,215998,1,40,/home/giang/Desktop/Wind_data/train/nkd_100,0,0.28768207245178085
34936,34936,nkd_102,nkd,219598,1,40,/home/giang/Desktop/Wind_data/train/nkd_102,0,0.28768207245178085
34939,34939,nkd_105,nkd,226800,1,40,/home/giang/Desktop/Wind_data/train/nkd_105,0,0.28768207245178085
34941,34941,nkd_107,nkd,230400,1,40,/home/giang/Desktop/Wind_data/train/nkd_107,0,0.28768207245178085
34951,34951,nkd_117,nkd,252000,1,40,/home/giang/Desktop/Wind_data/train/nkd_117,0,0.28768207245178085
34963,34963,nkd_129,nkd,277199,1,40,/home/giang/Desktop/Wind_data/train/nkd_129,0,0.28768207245178085
34966,34966,nkd_132,nkd,284400,1,40,/home/giang/Desktop/Wind_data/train/nkd_132,0,0.28768207245178085
34968,34968,nkd_134,nkd,287998,1,40,/home/giang/Desktop/Wind_data/train/nkd_134,0,0.28768207245178085
34969,34969,nkd_135,nkd,291598,1,40,/home/giang/Desktop/Wind_data/train/nkd_135,0,0.28768207245178085
34971,34971,nkd_137,nkd,295199,1,40,/home/giang/Desktop/Wind_data/train/nkd_137,0,0.28768207245178085
34973,34973,nkd_139,nkd,298798,1,40,/home/giang/Desktop/Wind_data/train/nkd_139,0,0.28768207245178085
34979,34979,nkd_145,nkd,313200,1,43,/home/giang/Desktop/Wind_data/train/nkd_145,1,-0.227783930870712
34982,34982,nkd_148,nkd,318600,1,44,/home/giang/Desktop/Wind_data/train/nkd_148,1,-0.20479441264601328
34985,34985,nkd_151,nkd,325800,1,46,/home/giang/Desktop/Wind_data/train/nkd_151,1,-0.16034265007517934
34987,34987,nkd_153,nkd,329400,1,47,/home/giang/Desktop/Wind_data/train/nkd_153,1,-0.1388364448542158
34992,34992,nkd_158,nkd,340200,1,49,/home/giang/Desktop/Wind_data/train/nkd_158,1,-0.09716374845364774
35000,35000,nkd_166,nkd,358198,1,53,/home/giang/Desktop/Wind_data/train/nkd_166,1,-0.018692133012152518
35008,35008,nkd_174,nkd,374400,1,55,/home/giang/Desktop/Wind_data/train/nkd_174,1,0.018349138668196617
35012,35012,nkd_178,nkd,383398,1,55,/home/giang/Desktop/Wind_data/train/nkd_178,1,0.018349138668196617
35014,35014,nkd_180,nkd,388799,1,55,/home/giang/Desktop/Wind_data/train/nkd_180,1,0.018349138668196617
35022,35022,nkd_188,nkd,405000,1,51,/home/giang/Desktop/Wind_data/train/nkd_188,1,-0.05715841383994864
35028,35028,nkd_194,nkd,417600,1,48,/home/giang/Desktop/Wind_data/train/nkd_194,1,-0.11778303565638353
35033,35033,nkd_199,nkd,428400,1,45,/home/giang/Desktop/Wind_data/train/nkd_199,1,-0.1823215567939546
35034,35034,nkd_200,nkd,432000,1,45,/home/giang/Desktop/Wind_data/train/nkd_200,1,-0.1823215567939546
35038,35038,nkd_204,nkd,439200,1,43,/home/giang/Desktop/Wind_data/train/nkd_204,1,-0.227783930870712
35040,35040,nkd_206,nkd,444599,1,42,/home/giang/Desktop/Wind_data/train/nkd_206,0,0.3364722366212129
35044,35044,nkd_210,nkd,453599,1,40,/home/giang/Desktop/Wind_data/train/nkd_210,0,0.28768207245178085
35048,35048,nkd_214,nkd,460799,1,38,/home/giang/Desktop/Wind_data/train/nkd_214,0,0.23638877806423034
35058,35058,nkd_224,nkd,482398,1,33,/home/giang/Desktop/Wind_data/train/nkd_224,0,0.09531017980432492
35064,35064,nkd_230,nkd,496799,1,30,/home/giang/Desktop/Wind_data/train/nkd_230,0,0.0
35071,35071,nkd_237,nkd,511198,1,30,/home/giang/Desktop/Wind_data/train/nkd_237,0,0.0
35075,35075,nkd_241,nkd,520200,1,30,/home/giang/Desktop/Wind_data/train/nkd_241,0,0.0
35078,35078,nkd_244,nkd,525600,1,30,/home/giang/Desktop/Wind_data/train/nkd_244,0,0.0
35084,35084,nkd_250,nkd,539998,1,30,/home/giang/Desktop/Wind_data/train/nkd_250,0,0.0
35088,35088,nkd_254,nkd,547199,1,28,/home/giang/Desktop/Wind_data/train/nkd_254,0,-0.06899287148695142
35093,35093,nkd_259,nkd,557998,1,25,/home/giang/Desktop/Wind_data/train/nkd_259,0,-0.1823215567939546
35095,35095,nkd_261,nkd,563398,1,25,/home/giang/Desktop/Wind_data/train/nkd_261,0,-0.1823215567939546
35097,35097,nkd_263,nkd,566998,1,25,/home/giang/Desktop/Wind_data/train/nkd_263,0,-0.1823215567939546
35102,35102,nkd_268,nkd,577798,1,25,/home/giang/Desktop/Wind_data/train/nkd_268,0,-0.1823215567939546
35110,35110,nkd_276,nkd,595800,1,25,/home/giang/Desktop/Wind_data/train/nkd_276,0,-0.1823215567939546
35114,35114,nkd_280,nkd,604800,1,25,/home/giang/Desktop/Wind_data/train/nkd_280,0,-0.1823215567939546
35124,35124,nkd_290,nkd,633599,1,25,/home/giang/Desktop/Wind_data/train/nkd_290,0,-0.1823215567939546
35126,35126,nkd_292,nkd,637198,1,25,/home/giang/Desktop/Wind_data/train/nkd_292,0,-0.1823215567939546
35129,35129,nkd_295,nkd,642598,1,25,/home/giang/Desktop/Wind_data/train/nkd_295,0,-0.1823215567939546
35131,35131,nkd_297,nkd,647999,1,25,/home/giang/Desktop/Wind_data/train/nkd_297,0,-0.1823215567939546
35138,35138,nkd_304,nkd,662400,1,25,/home/giang/Desktop/Wind_data/train/nkd_304,0,-0.1823215567939546
35142,35142,nkm_001,nkm,1800,2,21,/home/giang/Desktop/Wind_data/train/nkm_001,0,-0.35667494393873245
35143,35143,nkm_002,nkm,5400,2,20,/home/giang/Desktop/Wind_data/train/nkm_002,0,-0.4054651081081645
35147,35147,nkm_006,nkm,12600,2,18,/home/giang/Desktop/Wind_data/train/nkm_006,0,-0.5108256237659907
35158,35158,nnj_005,nnj,18000,1,30,/home/giang/Desktop/Wind_data/train/nnj_005,0,0.0
35175,35175,nnj_022,nnj,82800,1,30,/home/giang/Desktop/Wind_data/train/nnj_022,0,0.0
35180,35180,nnj_027,nnj,100800,1,30,/home/giang/Desktop/Wind_data/train/nnj_027,0,0.0
35192,35192,npf_004,npf,7200,1,25,/home/giang/Desktop/Wind_data/train/npf_004,0,-0.1823215567939546
35193,35193,npf_005,npf,10800,1,25,/home/giang/Desktop/Wind_data/train/npf_005,0,-0.1823215567939546
35211,35211,npf_023,npf,61199,1,30,/home/giang/Desktop/Wind_data/train/npf_023,0,0.0
35212,35212,npf_024,npf,64799,1,30,/home/giang/Desktop/Wind_data/train/npf_024,0,0.0
35214,35214,npf_026,npf,68399,1,30,/home/giang/Desktop/Wind_data/train/npf_026,0,0.0
35215,35215,npf_027,npf,70199,1,30,/home/giang/Desktop/Wind_data/train/npf_027,0,0.0
35216,35216,npf_028,npf,71999,1,30,/home/giang/Desktop/Wind_data/train/npf_028,0,0.0
35218,35218,npf_030,npf,77399,1,30,/home/giang/Desktop/Wind_data/train/npf_030,0,0.0
35219,35219,npf_031,npf,79199,1,30,/home/giang/Desktop/Wind_data/train/npf_031,0,0.0
35226,35226,npf_038,npf,93600,1,30,/home/giang/Desktop/Wind_data/train/npf_038,0,0.0
35236,35236,npf_048,npf,129599,1,30,/home/giang/Desktop/Wind_data/train/npf_048,0,0.0
35237,35237,npf_049,npf,131399,1,30,/home/giang/Desktop/Wind_data/train/npf_049,0,0.0
35239,35239,npf_051,npf,134999,1,30,/home/giang/Desktop/Wind_data/train/npf_051,0,0.0
35257,35257,npf_069,npf,174599,1,35,/home/giang/Desktop/Wind_data/train/npf_069,0,0.15415067982725836
35259,35259,npf_071,npf,178199,1,35,/home/giang/Desktop/Wind_data/train/npf_071,0,0.15415067982725836
35276,35276,npf_088,npf,228599,1,32,/home/giang/Desktop/Wind_data/train/npf_088,0,0.06453852113757116
35279,35279,npf_091,npf,233999,1,30,/home/giang/Desktop/Wind_data/train/npf_091,0,0.0
35288,35288,npf_100,npf,253800,1,26,/home/giang/Desktop/Wind_data/train/npf_100,0,-0.1431008436406733
35299,35299,npg_009,npg,23399,1,48,/home/giang/Desktop/Wind_data/train/npg_009,1,-0.11778303565638353
35301,35301,npg_011,npg,26999,1,52,/home/giang/Desktop/Wind_data/train/npg_011,1,-0.037740327982847086
35302,35302,npg_012,npg,28798,1,53,/home/giang/Desktop/Wind_data/train/npg_012,1,-0.018692133012152518
35304,35304,npg_014,npg,34199,1,58,/home/giang/Desktop/Wind_data/train/npg_014,1,0.07145896398214505
35306,35306,npg_016,npg,37798,1,62,/home/giang/Desktop/Wind_data/train/npg_016,1,0.13815033848081718
35308,35308,npg_018,npg,43199,1,65,/home/giang/Desktop/Wind_data/train/npg_018,1,0.18540322333136275
35313,35313,npg_023,npg,54002,1,65,/home/giang/Desktop/Wind_data/train/npg_023,1,0.18540322333136275
35314,35314,npg_024,npg,55800,1,65,/home/giang/Desktop/Wind_data/train/npg_024,1,0.18540322333136275
35323,35323,npg_033,npg,75601,1,71,/home/giang/Desktop/Wind_data/train/npg_033,1,0.2736958304770411
35331,35331,npg_041,npg,104398,1,75,/home/giang/Desktop/Wind_data/train/npg_041,2,-0.2363887780642304
35334,35334,npg_044,npg,111599,1,74,/home/giang/Desktop/Wind_data/train/npg_044,1,0.31508104663989545
35348,35348,npg_058,npg,142200,1,67,/home/giang/Desktop/Wind_data/train/npg_058,1,0.21570857282669165
35351,35351,npg_061,npg,147600,1,65,/home/giang/Desktop/Wind_data/train/npg_061,1,0.18540322333136275
35352,35352,npg_062,npg,151200,1,64,/home/giang/Desktop/Wind_data/train/npg_062,1,0.16989903679539742
35355,35355,npg_065,npg,156600,1,60,/home/giang/Desktop/Wind_data/train/npg_065,1,0.10536051565782636
35356,35356,npg_066,npg,158400,1,59,/home/giang/Desktop/Wind_data/train/npg_066,1,0.08855339734144503
35364,35364,nrf_006,nrf,12602,1,28,/home/giang/Desktop/Wind_data/train/nrf_006,0,-0.06899287148695142
35368,35368,nrf_010,nrf,21602,1,30,/home/giang/Desktop/Wind_data/train/nrf_010,0,0.0
35372,35372,nrf_014,nrf,28801,1,32,/home/giang/Desktop/Wind_data/train/nrf_014,0,0.06453852113757116
35373,35373,nrf_015,nrf,32401,1,33,/home/giang/Desktop/Wind_data/train/nrf_015,0,0.09531017980432492
35375,35375,nrf_017,nrf,36000,1,34,/home/giang/Desktop/Wind_data/train/nrf_017,0,0.125163142954006
35382,35382,nrf_024,nrf,50402,1,39,/home/giang/Desktop/Wind_data/train/nrf_024,0,0.26236426446749106
35386,35386,nrf_028,nrf,59401,1,43,/home/giang/Desktop/Wind_data/train/nrf_028,1,-0.227783930870712
35394,35394,nrf_036,nrf,77401,1,42,/home/giang/Desktop/Wind_data/train/nrf_036,0,0.3364722366212129
35409,35409,nrf_051,nrf,109802,1,40,/home/giang/Desktop/Wind_data/train/nrf_051,0,0.28768207245178085
35419,35419,nrf_061,nrf,131402,1,40,/home/giang/Desktop/Wind_data/train/nrf_061,0,0.28768207245178085
35433,35433,nrf_075,nrf,162000,1,37,/home/giang/Desktop/Wind_data/train/nrf_075,0,0.2097205309820691
35439,35439,nrf_081,nrf,174600,1,35,/home/giang/Desktop/Wind_data/train/nrf_081,0,0.15415067982725836
35441,35441,nrf_083,nrf,178200,1,35,/home/giang/Desktop/Wind_data/train/nrf_083,0,0.15415067982725836
35442,35442,nrf_084,nrf,180001,1,35,/home/giang/Desktop/Wind_data/train/nrf_084,0,0.15415067982725836
35452,35452,nrf_094,nrf,201601,1,33,/home/giang/Desktop/Wind_data/train/nrf_094,0,0.09531017980432492
35456,35456,nrf_098,nrf,210602,1,31,/home/giang/Desktop/Wind_data/train/nrf_098,0,0.03278982282299097
35460,35460,nrf_102,nrf,219602,1,30,/home/giang/Desktop/Wind_data/train/nrf_102,0,0.0
35462,35462,nrf_104,nrf,223202,1,30,/home/giang/Desktop/Wind_data/train/nrf_104,0,0.0
35465,35465,nrf_107,nrf,230400,1,30,/home/giang/Desktop/Wind_data/train/nrf_107,0,0.0
35468,35468,nrf_110,nrf,237601,1,30,/home/giang/Desktop/Wind_data/train/nrf_110,0,0.0
35469,35469,nrf_111,nrf,239401,1,30,/home/giang/Desktop/Wind_data/train/nrf_111,0,0.0
35471,35471,nrf_113,nrf,243000,1,30,/home/giang/Desktop/Wind_data/train/nrf_113,0,0.0
35475,35475,nrf_117,nrf,252001,1,30,/home/giang/Desktop/Wind_data/train/nrf_117,0,0.0
35480,35480,nrf_122,nrf,262801,1,30,/home/giang/Desktop/Wind_data/train/nrf_122,0,0.0
35485,35485,nrf_127,nrf,273602,1,30,/home/giang/Desktop/Wind_data/train/nrf_127,0,0.0
35486,35486,nrf_128,nrf,275402,1,30,/home/giang/Desktop/Wind_data/train/nrf_128,0,0.0
35492,35492,nrf_134,nrf,288002,1,30,/home/giang/Desktop/Wind_data/train/nrf_134,0,0.0
35494,35494,nrf_136,nrf,293402,1,30,/home/giang/Desktop/Wind_data/train/nrf_136,0,0.0
35499,35499,nrf_141,nrf,304202,1,30,/home/giang/Desktop/Wind_data/train/nrf_141,0,0.0
35501,35501,nrf_143,nrf,307802,1,30,/home/giang/Desktop/Wind_data/train/nrf_143,0,0.0
35513,35513,nrf_155,nrf,334800,1,30,/home/giang/Desktop/Wind_data/train/nrf_155,0,0.0
35530,35530,nrf_172,nrf,370802,1,29,/home/giang/Desktop/Wind_data/train/nrf_172,0,-0.03390155167568134
35536,35536,nrf_178,nrf,383402,1,26,/home/giang/Desktop/Wind_data/train/nrf_178,0,-0.1431008436406733
35540,35540,nrf_182,nrf,392402,1,25,/home/giang/Desktop/Wind_data/train/nrf_182,0,-0.1823215567939546
35542,35542,nrf_184,nrf,396002,1,25,/home/giang/Desktop/Wind_data/train/nrf_184,0,-0.1823215567939546
35543,35543,nrf_185,nrf,399600,1,25,/home/giang/Desktop/Wind_data/train/nrf_185,0,-0.1823215567939546
35552,35552,nrf_194,nrf,417601,1,25,/home/giang/Desktop/Wind_data/train/nrf_194,0,-0.1823215567939546
35564,35564,nrf_206,nrf,444603,1,25,/home/giang/Desktop/Wind_data/train/nrf_206,0,-0.1823215567939546
35566,35566,nrf_208,nrf,448202,1,25,/home/giang/Desktop/Wind_data/train/nrf_208,0,-0.1823215567939546
35570,35570,nrf_212,nrf,457202,1,25,/home/giang/Desktop/Wind_data/train/nrf_212,0,-0.1823215567939546
35573,35573,nrf_215,nrf,464402,1,25,/home/giang/Desktop/Wind_data/train/nrf_215,0,-0.1823215567939546
35576,35576,nue_002,nue,7200,2,30,/home/giang/Desktop/Wind_data/train/nue_002,0,0.0
35586,35586,nue_012,nue,43200,2,35,/home/giang/Desktop/Wind_data/train/nue_012,0,0.15415067982725836
35587,35587,nue_013,nue,46800,2,35,/home/giang/Desktop/Wind_data/train/nue_013,0,0.15415067982725836
35603,35603,nue_029,nue,108001,2,35,/home/giang/Desktop/Wind_data/train/nue_029,0,0.15415067982725836
35605,35605,nue_031,nue,115201,2,35,/home/giang/Desktop/Wind_data/train/nue_031,0,0.15415067982725836
35610,35610,nue_036,nue,133201,2,30,/home/giang/Desktop/Wind_data/train/nue_036,0,0.0
35611,35611,nue_037,nue,136801,2,30,/home/giang/Desktop/Wind_data/train/nue_037,0,0.0
35620,35620,nue_046,nue,172801,2,30,/home/giang/Desktop/Wind_data/train/nue_046,0,0.0
35623,35623,nue_049,nue,183601,2,30,/home/giang/Desktop/Wind_data/train/nue_049,0,0.0
35624,35624,nue_050,nue,187201,2,30,/home/giang/Desktop/Wind_data/train/nue_050,0,0.0
35627,35627,nue_053,nue,198001,2,35,/home/giang/Desktop/Wind_data/train/nue_053,0,0.15415067982725836
35630,35630,nue_056,nue,208801,2,35,/home/giang/Desktop/Wind_data/train/nue_056,0,0.15415067982725836
35636,35636,nue_062,nue,234001,2,35,/home/giang/Desktop/Wind_data/train/nue_062,0,0.15415067982725836
35640,35640,nue_066,nue,248401,2,35,/home/giang/Desktop/Wind_data/train/nue_066,0,0.15415067982725836
35641,35641,nue_067,nue,252001,2,35,/home/giang/Desktop/Wind_data/train/nue_067,0,0.15415067982725836
35649,35649,nue_075,nue,284401,2,35,/home/giang/Desktop/Wind_data/train/nue_075,0,0.15415067982725836
35657,35657,nue_083,nue,313201,2,40,/home/giang/Desktop/Wind_data/train/nue_083,0,0.28768207245178085
35661,35661,nue_087,nue,327601,2,45,/home/giang/Desktop/Wind_data/train/nue_087,1,-0.1823215567939546
35663,35663,nue_089,nue,334801,2,45,/home/giang/Desktop/Wind_data/train/nue_089,1,-0.1823215567939546
35666,35666,nue_092,nue,349201,2,50,/home/giang/Desktop/Wind_data/train/nue_092,1,-0.07696104113612832
35671,35671,nue_097,nue,367202,2,55,/home/giang/Desktop/Wind_data/train/nue_097,1,0.018349138668196617
35679,35679,nue_105,nue,396001,2,55,/home/giang/Desktop/Wind_data/train/nue_105,1,0.018349138668196617
35689,35689,nue_115,nue,432002,2,50,/home/giang/Desktop/Wind_data/train/nue_115,1,-0.07696104113612832
35691,35691,nue_117,nue,439201,2,50,/home/giang/Desktop/Wind_data/train/nue_117,1,-0.07696104113612832
35697,35697,nue_123,nue,460801,2,50,/home/giang/Desktop/Wind_data/train/nue_123,1,-0.07696104113612832
35701,35701,nue_127,nue,475201,2,50,/home/giang/Desktop/Wind_data/train/nue_127,1,-0.07696104113612832
35705,35705,nue_131,nue,489601,2,50,/home/giang/Desktop/Wind_data/train/nue_131,1,-0.07696104113612832
35711,35711,nue_137,nue,511201,2,45,/home/giang/Desktop/Wind_data/train/nue_137,1,-0.1823215567939546
35721,35721,oac_002,oac,5400,1,68,/home/giang/Desktop/Wind_data/train/oac_002,1,0.23052365861183235
35726,35726,oac_007,oac,28799,1,70,/home/giang/Desktop/Wind_data/train/oac_007,1,0.2595111954850846
35730,35730,oac_011,oac,37798,1,70,/home/giang/Desktop/Wind_data/train/oac_011,1,0.2595111954850846
35741,35741,oac_022,oac,61199,1,78,/home/giang/Desktop/Wind_data/train/oac_022,2,-0.1971680649109491
35742,35742,oac_023,oac,62999,1,79,/home/giang/Desktop/Wind_data/train/oac_023,2,-0.1844290391335193
35747,35747,oac_028,oac,73800,1,86,/home/giang/Desktop/Wind_data/train/oac_028,2,-0.09952959534703304
35750,35750,oac_031,oac,81000,1,90,/home/giang/Desktop/Wind_data/train/oac_031,2,-0.05406722127027582
35753,35753,oac_034,oac,86400,1,90,/home/giang/Desktop/Wind_data/train/oac_034,2,-0.05406722127027582
35759,35759,oac_040,oac,108000,1,90,/home/giang/Desktop/Wind_data/train/oac_040,2,-0.05406722127027582
35760,35760,oac_041,oac,115199,1,90,/home/giang/Desktop/Wind_data/train/oac_041,2,-0.05406722127027582
35768,35768,oac_049,oac,131398,1,88,/home/giang/Desktop/Wind_data/train/oac_049,2,-0.07654007712233438
35780,35780,oac_061,oac,158399,1,82,/home/giang/Desktop/Wind_data/train/oac_061,2,-0.1471576443362877
35781,35781,oac_062,oac,160200,1,81,/home/giang/Desktop/Wind_data/train/oac_062,2,-0.15942773692810208
35784,35784,oac_065,oac,167399,1,80,/home/giang/Desktop/Wind_data/train/oac_065,2,-0.17185025692665928
35786,35786,oac_067,oac,170998,1,79,/home/giang/Desktop/Wind_data/train/oac_067,2,-0.1844290391335193
35787,35787,oac_068,oac,172799,1,78,/home/giang/Desktop/Wind_data/train/oac_068,2,-0.1971680649109491
35796,35796,oac_077,oac,210599,1,70,/home/giang/Desktop/Wind_data/train/oac_077,1,0.2595111954850846
35804,35804,oac_085,oac,224998,1,70,/home/giang/Desktop/Wind_data/train/oac_085,1,0.2595111954850846
35806,35806,oac_087,oac,228599,1,70,/home/giang/Desktop/Wind_data/train/oac_087,1,0.2595111954850846
35810,35810,oac_091,oac,235799,1,69,/home/giang/Desktop/Wind_data/train/oac_091,1,0.2451224580329849
35813,35813,oac_094,oac,242999,1,67,/home/giang/Desktop/Wind_data/train/oac_094,1,0.21570857282669165
35815,35815,oac_096,oac,246599,1,66,/home/giang/Desktop/Wind_data/train/oac_096,1,0.20067069546215124
35818,35818,oac_099,oac,253799,1,65,/home/giang/Desktop/Wind_data/train/oac_099,1,0.18540322333136275
35821,35821,oac_102,oac,259198,1,65,/home/giang/Desktop/Wind_data/train/oac_102,1,0.18540322333136275
35827,35827,oac_108,oac,280800,1,65,/home/giang/Desktop/Wind_data/train/oac_108,1,0.18540322333136275
35838,35838,oac_119,oac,309599,1,58,/home/giang/Desktop/Wind_data/train/oac_119,1,0.07145896398214505
35840,35840,oac_121,oac,313198,1,57,/home/giang/Desktop/Wind_data/train/oac_121,1,0.054067221270275787
35846,35846,oac_127,oac,325799,1,51,/home/giang/Desktop/Wind_data/train/oac_127,1,-0.05715841383994864
35858,35858,oac_139,oac,361801,1,40,/home/giang/Desktop/Wind_data/train/oac_139,0,0.28768207245178085
35859,35859,oac_140,oac,363600,1,39,/home/giang/Desktop/Wind_data/train/oac_140,0,0.26236426446749106
35860,35860,oac_141,oac,365400,1,39,/home/giang/Desktop/Wind_data/train/oac_141,0,0.26236426446749106
35861,35861,oac_142,oac,367200,1,38,/home/giang/Desktop/Wind_data/train/oac_142,0,0.23638877806423034
35864,35864,oac_145,oac,377998,1,36,/home/giang/Desktop/Wind_data/train/oac_145,0,0.1823215567939546
35866,35866,oac_147,oac,383399,1,35,/home/giang/Desktop/Wind_data/train/oac_147,0,0.15415067982725836
35871,35871,oac_152,oac,394199,1,32,/home/giang/Desktop/Wind_data/train/oac_152,0,0.06453852113757116
35888,35888,oac_169,oac,430200,1,25,/home/giang/Desktop/Wind_data/train/oac_169,0,-0.1823215567939546
35890,35890,oac_171,oac,433800,1,25,/home/giang/Desktop/Wind_data/train/oac_171,0,-0.1823215567939546
35893,35893,oac_174,oac,450001,1,25,/home/giang/Desktop/Wind_data/train/oac_174,0,-0.1823215567939546
35900,35900,oac_181,oac,469799,1,25,/home/giang/Desktop/Wind_data/train/oac_181,0,-0.1823215567939546
35913,35913,oac_194,oac,502200,1,25,/home/giang/Desktop/Wind_data/train/oac_194,0,-0.1823215567939546
35925,35925,oac_206,oac,536400,1,25,/home/giang/Desktop/Wind_data/train/oac_206,0,-0.1823215567939546
35927,35927,oac_208,oac,540000,1,25,/home/giang/Desktop/Wind_data/train/oac_208,0,-0.1823215567939546
35930,35930,oac_211,oac,550798,1,25,/home/giang/Desktop/Wind_data/train/oac_211,0,-0.1823215567939546
35935,35935,oac_216,oac,561598,1,25,/home/giang/Desktop/Wind_data/train/oac_216,0,-0.1823215567939546
35938,35938,oac_219,oac,568798,1,25,/home/giang/Desktop/Wind_data/train/oac_219,0,-0.1823215567939546
35940,35940,oac_221,oac,572398,1,25,/home/giang/Desktop/Wind_data/train/oac_221,0,-0.1823215567939546
35942,35942,oac_223,oac,577799,1,25,/home/giang/Desktop/Wind_data/train/oac_223,0,-0.1823215567939546
35947,35947,oac_228,oac,588601,1,25,/home/giang/Desktop/Wind_data/train/oac_228,0,-0.1823215567939546
35952,35952,oaf_000,oaf,0,2,21,/home/giang/Desktop/Wind_data/train/oaf_000,0,-0.35667494393873245
35964,35964,oaf_012,oaf,36000,2,29,/home/giang/Desktop/Wind_data/train/oaf_012,0,-0.03390155167568134
35965,35965,oaf_013,oaf,37805,2,29,/home/giang/Desktop/Wind_data/train/oaf_013,0,-0.03390155167568134
35977,35977,oey_009,oey,18000,1,25,/home/giang/Desktop/Wind_data/train/oey_009,0,-0.1823215567939546
35978,35978,oey_010,oey,21600,1,25,/home/giang/Desktop/Wind_data/train/oey_010,0,-0.1823215567939546
35987,35987,oey_019,oey,39602,1,25,/home/giang/Desktop/Wind_data/train/oey_019,0,-0.1823215567939546
35994,35994,oey_026,oey,66602,1,31,/home/giang/Desktop/Wind_data/train/oey_026,0,0.03278982282299097
35996,35996,oey_028,oey,77400,1,33,/home/giang/Desktop/Wind_data/train/oey_028,0,0.09531017980432492
36014,36014,oey_046,oey,118802,1,40,/home/giang/Desktop/Wind_data/train/oey_046,0,0.28768207245178085
36016,36016,oey_048,oey,122402,1,40,/home/giang/Desktop/Wind_data/train/oey_048,0,0.28768207245178085
36022,36022,oey_054,oey,135003,1,40,/home/giang/Desktop/Wind_data/train/oey_054,0,0.28768207245178085
36024,36024,oey_056,oey,140402,1,40,/home/giang/Desktop/Wind_data/train/oey_056,0,0.28768207245178085
36030,36030,oey_062,oey,172801,1,40,/home/giang/Desktop/Wind_data/train/oey_062,0,0.28768207245178085
36032,36032,oey_064,oey,176400,1,40,/home/giang/Desktop/Wind_data/train/oey_064,0,0.28768207245178085
36033,36033,oey_065,oey,178200,1,40,/home/giang/Desktop/Wind_data/train/oey_065,0,0.28768207245178085
36036,36036,oey_068,oey,185400,1,40,/home/giang/Desktop/Wind_data/train/oey_068,0,0.28768207245178085
36040,36040,oey_072,oey,194401,1,40,/home/giang/Desktop/Wind_data/train/oey_072,0,0.28768207245178085
36042,36042,oey_074,oey,198000,1,39,/home/giang/Desktop/Wind_data/train/oey_074,0,0.26236426446749106
36043,36043,oey_075,oey,199800,1,38,/home/giang/Desktop/Wind_data/train/oey_075,0,0.23638877806423034
