,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
29433,29433,jtq_051,jtq,109799,2,101,/home/giang/Desktop/Wind_data/train/jtq_051,2,0.06124362524071859
29442,29442,jtq_060,jtq,129599,2,105,/home/giang/Desktop/Wind_data/train/jtq_060,2,0.10008345855698264
29461,29461,jtq_079,jtq,169200,2,86,/home/giang/Desktop/Wind_data/train/jtq_079,2,-0.09952959534703304
29465,29465,jtq_083,jtq,178200,2,85,/home/giang/Desktop/Wind_data/train/jtq_083,2,-0.11122563511022436
29466,29466,jtq_084,jtq,180000,2,85,/home/giang/Desktop/Wind_data/train/jtq_084,2,-0.11122563511022436
29473,29473,jtq_091,jtq,196198,2,84,/home/giang/Desktop/Wind_data/train/jtq_091,2,-0.12306009275722725
29476,29476,jtq_094,jtq,201599,2,83,/home/giang/Desktop/Wind_data/train/jtq_094,2,-0.13503628380394286
29478,29478,jtq_096,jtq,206999,2,82,/home/giang/Desktop/Wind_data/train/jtq_096,2,-0.1471576443362877
29481,29481,jtq_099,jtq,212399,2,81,/home/giang/Desktop/Wind_data/train/jtq_099,2,-0.15942773692810208
29485,29485,jtq_103,jtq,221399,2,80,/home/giang/Desktop/Wind_data/train/jtq_103,2,-0.17185025692665928
29487,29487,jtq_105,jtq,226799,2,80,/home/giang/Desktop/Wind_data/train/jtq_105,2,-0.17185025692665928
29488,29488,jtq_106,jtq,228599,2,80,/home/giang/Desktop/Wind_data/train/jtq_106,2,-0.17185025692665928
29513,29513,jvx_011,jvx,28799,2,39,/home/giang/Desktop/Wind_data/train/jvx_011,0,0.26236426446749106
29515,29515,jvx_013,jvx,35999,2,42,/home/giang/Desktop/Wind_data/train/jvx_013,0,0.3364722366212129
29527,29527,jvx_025,jvx,61202,2,58,/home/giang/Desktop/Wind_data/train/jvx_025,1,0.07145896398214505
29530,29530,jvx_028,jvx,68401,2,61,/home/giang/Desktop/Wind_data/train/jvx_028,1,0.1218898176090368
29533,29533,jvx_031,jvx,75600,2,63,/home/giang/Desktop/Wind_data/train/jvx_031,1,0.15415067982725836
29534,29534,jvx_032,jvx,77402,2,63,/home/giang/Desktop/Wind_data/train/jvx_032,1,0.15415067982725836
29535,29535,jvx_033,jvx,79200,2,64,/home/giang/Desktop/Wind_data/train/jvx_033,1,0.16989903679539742
29536,29536,jvx_034,jvx,81001,2,64,/home/giang/Desktop/Wind_data/train/jvx_034,1,0.16989903679539742
29552,29552,jvx_050,jvx,124199,2,73,/home/giang/Desktop/Wind_data/train/jvx_050,1,0.3014753945841168
29559,29559,jvx_057,jvx,140399,2,83,/home/giang/Desktop/Wind_data/train/jvx_057,2,-0.13503628380394286
29564,29564,jvx_062,jvx,151200,2,90,/home/giang/Desktop/Wind_data/train/jvx_062,2,-0.05406722127027582
29581,29581,jvx_079,jvx,189000,2,86,/home/giang/Desktop/Wind_data/train/jvx_079,2,-0.09952959534703304
29593,29593,jvx_091,jvx,221400,2,82,/home/giang/Desktop/Wind_data/train/jvx_091,2,-0.1471576443362877
29595,29595,jvx_093,jvx,226799,2,80,/home/giang/Desktop/Wind_data/train/jvx_093,2,-0.17185025692665928
29602,29602,jvx_100,jvx,241200,2,75,/home/giang/Desktop/Wind_data/train/jvx_100,2,-0.2363887780642304
29604,29604,jvx_102,jvx,244801,2,75,/home/giang/Desktop/Wind_data/train/jvx_102,2,-0.2363887780642304
29605,29605,jvx_103,jvx,248400,2,75,/home/giang/Desktop/Wind_data/train/jvx_103,2,-0.2363887780642304
29607,29607,jvx_105,jvx,252000,2,75,/home/giang/Desktop/Wind_data/train/jvx_105,2,-0.2363887780642304
29610,29610,jvx_108,jvx,259201,2,75,/home/giang/Desktop/Wind_data/train/jvx_108,2,-0.2363887780642304
29612,29612,jvx_110,jvx,262800,2,74,/home/giang/Desktop/Wind_data/train/jvx_110,1,0.31508104663989545
29613,29613,jvx_111,jvx,264600,2,74,/home/giang/Desktop/Wind_data/train/jvx_111,1,0.31508104663989545
29617,29617,jvx_115,jvx,275401,2,71,/home/giang/Desktop/Wind_data/train/jvx_115,1,0.2736958304770411
29619,29619,jvx_117,jvx,282599,2,69,/home/giang/Desktop/Wind_data/train/jvx_117,1,0.2451224580329849
29621,29621,jvx_119,jvx,287999,2,66,/home/giang/Desktop/Wind_data/train/jvx_119,1,0.20067069546215124
29639,29639,jvx_137,jvx,329400,2,47,/home/giang/Desktop/Wind_data/train/jvx_137,1,-0.1388364448542158
29652,29652,jwn_006,jwn,12600,1,33,/home/giang/Desktop/Wind_data/train/jwn_006,0,0.09531017980432492
29654,29654,jwn_008,jwn,16200,1,34,/home/giang/Desktop/Wind_data/train/jwn_008,0,0.125163142954006
29656,29656,jwn_010,jwn,21600,1,35,/home/giang/Desktop/Wind_data/train/jwn_010,0,0.15415067982725836
29659,29659,jwn_013,jwn,27000,1,37,/home/giang/Desktop/Wind_data/train/jwn_013,0,0.2097205309820691
29662,29662,jwn_016,jwn,34201,1,38,/home/giang/Desktop/Wind_data/train/jwn_016,0,0.23638877806423034
29663,29663,jwn_017,jwn,36001,1,39,/home/giang/Desktop/Wind_data/train/jwn_017,0,0.26236426446749106
29665,29665,jwn_019,jwn,39601,1,40,/home/giang/Desktop/Wind_data/train/jwn_019,0,0.28768207245178085
29666,29666,jwn_020,jwn,43201,1,40,/home/giang/Desktop/Wind_data/train/jwn_020,0,0.28768207245178085
29668,29668,jwn_022,jwn,46801,1,41,/home/giang/Desktop/Wind_data/train/jwn_022,0,0.31237468504215243
29675,29675,jwn_029,jwn,61201,1,45,/home/giang/Desktop/Wind_data/train/jwn_029,1,-0.1823215567939546
29684,29684,jwn_038,jwn,79200,1,53,/home/giang/Desktop/Wind_data/train/jwn_038,1,-0.018692133012152518
29692,29692,jwn_046,jwn,97200,1,61,/home/giang/Desktop/Wind_data/train/jwn_046,1,0.1218898176090368
29696,29696,jwn_050,jwn,104400,1,64,/home/giang/Desktop/Wind_data/train/jwn_050,1,0.16989903679539742
29698,29698,jwn_052,jwn,109800,1,67,/home/giang/Desktop/Wind_data/train/jwn_052,1,0.21570857282669165
29713,29713,jwn_067,jwn,142201,1,72,/home/giang/Desktop/Wind_data/train/jwn_067,1,0.28768207245178085
29722,29722,jwn_076,jwn,160201,1,70,/home/giang/Desktop/Wind_data/train/jwn_076,1,0.2595111954850846
29723,29723,jwn_077,jwn,162000,1,70,/home/giang/Desktop/Wind_data/train/jwn_077,1,0.2595111954850846
29727,29727,jwn_081,jwn,169200,1,70,/home/giang/Desktop/Wind_data/train/jwn_081,1,0.2595111954850846
29729,29729,jwn_083,jwn,174600,1,69,/home/giang/Desktop/Wind_data/train/jwn_083,1,0.2451224580329849
29737,29737,jwn_091,jwn,190800,1,65,/home/giang/Desktop/Wind_data/train/jwn_091,1,0.18540322333136275
29738,29738,jwn_092,jwn,194400,1,65,/home/giang/Desktop/Wind_data/train/jwn_092,1,0.18540322333136275
29742,29742,jwn_096,jwn,201600,1,63,/home/giang/Desktop/Wind_data/train/jwn_096,1,0.15415067982725836
29743,29743,jwn_097,jwn,205202,1,62,/home/giang/Desktop/Wind_data/train/jwn_097,1,0.13815033848081718
29751,29751,jwn_105,jwn,221401,1,58,/home/giang/Desktop/Wind_data/train/jwn_105,1,0.07145896398214505
29753,29753,jwn_107,jwn,226801,1,57,/home/giang/Desktop/Wind_data/train/jwn_107,1,0.054067221270275787
29756,29756,jwn_110,jwn,232201,1,56,/home/giang/Desktop/Wind_data/train/jwn_110,1,0.036367644170874784
29763,29763,jwn_117,jwn,246601,1,47,/home/giang/Desktop/Wind_data/train/jwn_117,1,-0.1388364448542158
29767,29767,jwn_121,jwn,253800,1,42,/home/giang/Desktop/Wind_data/train/jwn_121,0,0.3364722366212129
29778,29778,jwn_132,jwn,277200,1,35,/home/giang/Desktop/Wind_data/train/jwn_132,0,0.15415067982725836
29784,29784,jwn_138,jwn,291603,1,32,/home/giang/Desktop/Wind_data/train/jwn_138,0,0.06453852113757116
29785,29785,jwn_139,jwn,293401,1,32,/home/giang/Desktop/Wind_data/train/jwn_139,0,0.06453852113757116
29790,29790,jwn_144,jwn,304201,1,30,/home/giang/Desktop/Wind_data/train/jwn_144,0,0.0
29798,29798,jwn_152,jwn,320401,1,30,/home/giang/Desktop/Wind_data/train/jwn_152,0,0.0
29805,29805,jwn_159,jwn,334800,1,30,/home/giang/Desktop/Wind_data/train/jwn_159,0,0.0
29807,29807,jwn_161,jwn,338400,1,30,/home/giang/Desktop/Wind_data/train/jwn_161,0,0.0
29810,29810,jwn_164,jwn,345600,1,30,/home/giang/Desktop/Wind_data/train/jwn_164,0,0.0
29811,29811,jwn_165,jwn,347400,1,30,/home/giang/Desktop/Wind_data/train/jwn_165,0,0.0
29814,29814,jwn_168,jwn,352800,1,30,/home/giang/Desktop/Wind_data/train/jwn_168,0,0.0
29815,29815,jwn_169,jwn,356400,1,30,/home/giang/Desktop/Wind_data/train/jwn_169,0,0.0
29816,29816,jwn_170,jwn,358200,1,30,/home/giang/Desktop/Wind_data/train/jwn_170,0,0.0
29832,29832,jwn_186,jwn,392401,1,29,/home/giang/Desktop/Wind_data/train/jwn_186,0,-0.03390155167568134
29833,29833,jwn_187,jwn,394201,1,28,/home/giang/Desktop/Wind_data/train/jwn_187,0,-0.06899287148695142
29837,29837,jwn_191,jwn,403202,1,26,/home/giang/Desktop/Wind_data/train/jwn_191,0,-0.1431008436406733
29843,29843,kaz_003,kaz,7200,2,35,/home/giang/Desktop/Wind_data/train/kaz_003,0,0.15415067982725836
29845,29845,kaz_005,kaz,10800,2,35,/home/giang/Desktop/Wind_data/train/kaz_005,0,0.15415067982725836
29846,29846,kaz_006,kaz,12600,2,35,/home/giang/Desktop/Wind_data/train/kaz_006,0,0.15415067982725836
29848,29848,kaz_008,kaz,18000,2,35,/home/giang/Desktop/Wind_data/train/kaz_008,0,0.15415067982725836
29851,29851,kaz_011,kaz,23400,2,35,/home/giang/Desktop/Wind_data/train/kaz_011,0,0.15415067982725836
29854,29854,kaz_014,kaz,30600,2,36,/home/giang/Desktop/Wind_data/train/kaz_014,0,0.1823215567939546
29858,29858,kaz_018,kaz,82800,2,50,/home/giang/Desktop/Wind_data/train/kaz_018,1,-0.07696104113612832
29865,29865,kaz_025,kaz,97199,2,53,/home/giang/Desktop/Wind_data/train/kaz_025,1,-0.018692133012152518
29866,29866,kaz_026,kaz,99000,2,54,/home/giang/Desktop/Wind_data/train/kaz_026,1,0.0
29870,29870,kaz_030,kaz,180000,2,84,/home/giang/Desktop/Wind_data/train/kaz_030,2,-0.12306009275722725
29888,29888,kaz_048,kaz,266400,2,96,/home/giang/Desktop/Wind_data/train/kaz_048,2,0.010471299867295437
29895,29895,kaz_055,kaz,280800,2,103,/home/giang/Desktop/Wind_data/train/kaz_055,2,0.08085209662909497
29904,29904,kdy_007,kdy,16200,1,45,/home/giang/Desktop/Wind_data/train/kdy_007,1,-0.1823215567939546
29907,29907,kdy_010,kdy,21600,1,45,/home/giang/Desktop/Wind_data/train/kdy_010,1,-0.1823215567939546
29910,29910,kdy_013,kdy,28801,1,45,/home/giang/Desktop/Wind_data/train/kdy_013,1,-0.1823215567939546
29945,29945,kdy_048,kdy,104400,1,37,/home/giang/Desktop/Wind_data/train/kdy_048,0,0.2097205309820691
29946,29946,kdy_049,kdy,106199,1,36,/home/giang/Desktop/Wind_data/train/kdy_049,0,0.1823215567939546
29948,29948,kdy_051,kdy,109800,1,35,/home/giang/Desktop/Wind_data/train/kdy_051,0,0.15415067982725836
29949,29949,kdy_052,kdy,113400,1,35,/home/giang/Desktop/Wind_data/train/kdy_052,0,0.15415067982725836
29954,29954,kdy_057,kdy,124202,1,32,/home/giang/Desktop/Wind_data/train/kdy_057,0,0.06453852113757116
29969,29969,kfs_005,kfs,10800,2,45,/home/giang/Desktop/Wind_data/train/kfs_005,1,-0.1823215567939546
29974,29974,kfs_010,kfs,21599,2,45,/home/giang/Desktop/Wind_data/train/kfs_010,1,-0.1823215567939546
29979,29979,kfs_015,kfs,32399,2,45,/home/giang/Desktop/Wind_data/train/kfs_015,1,-0.1823215567939546
29980,29980,kfs_016,kfs,34199,2,45,/home/giang/Desktop/Wind_data/train/kfs_016,1,-0.1823215567939546
29985,29985,kfs_021,kfs,86400,2,55,/home/giang/Desktop/Wind_data/train/kfs_021,1,0.018349138668196617
29997,29997,kfs_033,kfs,111600,2,61,/home/giang/Desktop/Wind_data/train/kfs_033,1,0.1218898176090368
29999,29999,kfs_035,kfs,115199,2,62,/home/giang/Desktop/Wind_data/train/kfs_035,1,0.13815033848081718
30008,30008,kfs_044,kfs,134999,2,65,/home/giang/Desktop/Wind_data/train/kfs_044,1,0.18540322333136275
30011,30011,kfs_047,kfs,142199,2,65,/home/giang/Desktop/Wind_data/train/kfs_047,1,0.18540322333136275
30016,30016,kfs_052,kfs,153000,2,64,/home/giang/Desktop/Wind_data/train/kfs_052,1,0.16989903679539742
30023,30023,kfs_059,kfs,167400,2,61,/home/giang/Desktop/Wind_data/train/kfs_059,1,0.1218898176090368
30025,30025,kfs_061,kfs,172800,2,60,/home/giang/Desktop/Wind_data/train/kfs_061,1,0.10536051565782636
30029,30029,kfs_065,kfs,180000,2,58,/home/giang/Desktop/Wind_data/train/kfs_065,1,0.07145896398214505
30030,30030,kfs_066,kfs,183600,2,57,/home/giang/Desktop/Wind_data/train/kfs_066,1,0.054067221270275787
30034,30034,kfs_070,kfs,190799,2,56,/home/giang/Desktop/Wind_data/train/kfs_070,1,0.036367644170874784
30036,30036,kfs_072,kfs,201599,2,53,/home/giang/Desktop/Wind_data/train/kfs_072,1,-0.018692133012152518
30041,30041,kfs_077,kfs,212399,2,51,/home/giang/Desktop/Wind_data/train/kfs_077,1,-0.05715841383994864
30054,30054,kgc_002,kgc,3601,1,20,/home/giang/Desktop/Wind_data/train/kgc_002,0,-0.4054651081081645
30059,30059,kgc_007,kgc,14401,1,20,/home/giang/Desktop/Wind_data/train/kgc_007,0,-0.4054651081081645
30066,30066,kgc_014,kgc,28800,1,20,/home/giang/Desktop/Wind_data/train/kgc_014,0,-0.4054651081081645
30067,30067,kgc_015,kgc,32400,1,20,/home/giang/Desktop/Wind_data/train/kgc_015,0,-0.4054651081081645
30078,30078,kgc_026,kgc,55800,1,20,/home/giang/Desktop/Wind_data/train/kgc_026,0,-0.4054651081081645
30083,30083,kgc_031,kgc,66600,1,21,/home/giang/Desktop/Wind_data/train/kgc_031,0,-0.35667494393873245
30085,30085,kgc_033,kgc,70200,1,22,/home/giang/Desktop/Wind_data/train/kgc_033,0,-0.3101549283038396
30086,30086,kgc_034,kgc,72000,1,22,/home/giang/Desktop/Wind_data/train/kgc_034,0,-0.3101549283038396
30101,30101,kgc_049,kgc,104400,1,25,/home/giang/Desktop/Wind_data/train/kgc_049,0,-0.1823215567939546
30102,30102,kgc_050,kgc,108000,1,25,/home/giang/Desktop/Wind_data/train/kgc_050,0,-0.1823215567939546
30107,30107,kgc_055,kgc,118800,1,25,/home/giang/Desktop/Wind_data/train/kgc_055,0,-0.1823215567939546
30110,30110,kgc_058,kgc,124200,1,25,/home/giang/Desktop/Wind_data/train/kgc_058,0,-0.1823215567939546
30118,30118,kgc_066,kgc,142200,1,25,/home/giang/Desktop/Wind_data/train/kgc_066,0,-0.1823215567939546
30121,30121,kgc_069,kgc,147600,1,25,/home/giang/Desktop/Wind_data/train/kgc_069,0,-0.1823215567939546
30122,30122,kgc_070,kgc,151201,1,25,/home/giang/Desktop/Wind_data/train/kgc_070,0,-0.1823215567939546
30123,30123,kgc_071,kgc,153000,1,25,/home/giang/Desktop/Wind_data/train/kgc_071,0,-0.1823215567939546
30124,30124,kgc_072,kgc,154801,1,25,/home/giang/Desktop/Wind_data/train/kgc_072,0,-0.1823215567939546
30125,30125,kgc_073,kgc,156601,1,25,/home/giang/Desktop/Wind_data/train/kgc_073,0,-0.1823215567939546
30129,30129,knx_000,knx,0,1,25,/home/giang/Desktop/Wind_data/train/knx_000,0,-0.1823215567939546
30130,30130,knx_001,knx,1799,1,25,/home/giang/Desktop/Wind_data/train/knx_001,0,-0.1823215567939546
30131,30131,knx_002,knx,3598,1,25,/home/giang/Desktop/Wind_data/train/knx_002,0,-0.1823215567939546
30132,30132,knx_003,knx,5399,1,25,/home/giang/Desktop/Wind_data/train/knx_003,0,-0.1823215567939546
30136,30136,knx_007,knx,14400,1,25,/home/giang/Desktop/Wind_data/train/knx_007,0,-0.1823215567939546
30138,30138,knx_009,knx,18000,1,25,/home/giang/Desktop/Wind_data/train/knx_009,0,-0.1823215567939546
30139,30139,knx_010,knx,21601,1,25,/home/giang/Desktop/Wind_data/train/knx_010,0,-0.1823215567939546
30144,30144,knx_015,knx,32398,1,28,/home/giang/Desktop/Wind_data/train/knx_015,0,-0.06899287148695142
30158,30158,knx_029,knx,61198,1,35,/home/giang/Desktop/Wind_data/train/knx_029,0,0.15415067982725836
30161,30161,knx_032,knx,68401,1,36,/home/giang/Desktop/Wind_data/train/knx_032,0,0.1823215567939546
30162,30162,knx_033,knx,71999,1,37,/home/giang/Desktop/Wind_data/train/knx_033,0,0.2097205309820691
30172,30172,knx_043,knx,93599,1,40,/home/giang/Desktop/Wind_data/train/knx_043,0,0.28768207245178085
30173,30173,knx_044,knx,97201,1,40,/home/giang/Desktop/Wind_data/train/knx_044,0,0.28768207245178085
30178,30178,knx_049,knx,108001,1,40,/home/giang/Desktop/Wind_data/train/knx_049,0,0.28768207245178085
30180,30180,knx_051,knx,111600,1,39,/home/giang/Desktop/Wind_data/train/knx_051,0,0.26236426446749106
30183,30183,knx_054,knx,118799,1,37,/home/giang/Desktop/Wind_data/train/knx_054,0,0.2097205309820691
30192,30192,knx_063,knx,136799,1,33,/home/giang/Desktop/Wind_data/train/knx_063,0,0.09531017980432492
30193,30193,knx_064,knx,140399,1,32,/home/giang/Desktop/Wind_data/train/knx_064,0,0.06453852113757116
30194,30194,knx_065,knx,142198,1,32,/home/giang/Desktop/Wind_data/train/knx_065,0,0.06453852113757116
30201,30201,knx_072,knx,156598,1,28,/home/giang/Desktop/Wind_data/train/knx_072,0,-0.06899287148695142
30209,30209,kqf_001,kqf,3601,2,50,/home/giang/Desktop/Wind_data/train/kqf_001,1,-0.07696104113612832
30211,30211,kqf_003,kqf,7200,2,49,/home/giang/Desktop/Wind_data/train/kqf_003,1,-0.09716374845364774
30215,30215,kqf_007,kqf,16200,2,47,/home/giang/Desktop/Wind_data/train/kqf_007,1,-0.1388364448542158
30222,30222,kqf_014,kqf,30599,2,45,/home/giang/Desktop/Wind_data/train/kqf_014,1,-0.1823215567939546
30237,30237,kqf_029,kqf,84600,2,40,/home/giang/Desktop/Wind_data/train/kqf_029,0,0.28768207245178085
30241,30241,kqf_033,kqf,93600,2,39,/home/giang/Desktop/Wind_data/train/kqf_033,0,0.26236426446749106
30253,30253,kqf_045,kqf,235799,2,30,/home/giang/Desktop/Wind_data/train/kqf_045,0,0.0
30261,30261,kqf_053,kqf,253800,2,30,/home/giang/Desktop/Wind_data/train/kqf_053,0,0.0
30267,30267,kqf_059,kqf,266400,2,31,/home/giang/Desktop/Wind_data/train/kqf_059,0,0.03278982282299097
30268,30268,kqf_060,kqf,268200,2,31,/home/giang/Desktop/Wind_data/train/kqf_060,0,0.03278982282299097
30269,30269,kqf_061,kqf,270001,2,32,/home/giang/Desktop/Wind_data/train/kqf_061,0,0.06453852113757116
30272,30272,kqf_064,kqf,277200,2,34,/home/giang/Desktop/Wind_data/train/kqf_064,0,0.125163142954006
30273,30273,kqf_065,kqf,279002,2,34,/home/giang/Desktop/Wind_data/train/kqf_065,0,0.125163142954006
30280,30280,kqf_072,kqf,295199,2,35,/home/giang/Desktop/Wind_data/train/kqf_072,0,0.15415067982725836
30283,30283,kqf_075,kqf,300598,2,35,/home/giang/Desktop/Wind_data/train/kqf_075,0,0.15415067982725836
30284,30284,kqf_076,kqf,302399,2,35,/home/giang/Desktop/Wind_data/train/kqf_076,0,0.15415067982725836
30289,30289,kqf_081,kqf,313199,2,37,/home/giang/Desktop/Wind_data/train/kqf_081,0,0.2097205309820691
30290,30290,kqf_082,kqf,316799,2,38,/home/giang/Desktop/Wind_data/train/kqf_082,0,0.23638877806423034
30294,30294,kqf_086,kqf,324000,2,39,/home/giang/Desktop/Wind_data/train/kqf_086,0,0.26236426446749106
30300,30300,kqf_092,kqf,338400,2,43,/home/giang/Desktop/Wind_data/train/kqf_092,1,-0.227783930870712
30311,30311,kqu_009,kqu,18000,1,20,/home/giang/Desktop/Wind_data/train/kqu_009,0,-0.4054651081081645
30312,30312,kqu_010,kqu,21600,1,20,/home/giang/Desktop/Wind_data/train/kqu_010,0,-0.4054651081081645
30313,30313,kqu_011,kqu,23401,1,21,/home/giang/Desktop/Wind_data/train/kqu_011,0,-0.35667494393873245
30320,30320,kqu_018,kqu,37801,1,24,/home/giang/Desktop/Wind_data/train/kqu_018,0,-0.2231435513142097
30327,30327,kqu_025,kqu,54003,1,25,/home/giang/Desktop/Wind_data/train/kqu_025,0,-0.1823215567939546
30331,30331,kqu_029,kqu,61201,1,25,/home/giang/Desktop/Wind_data/train/kqu_029,0,-0.1823215567939546
30333,30333,kqu_031,kqu,66601,1,26,/home/giang/Desktop/Wind_data/train/kqu_031,0,-0.1431008436406733
30339,30339,kqu_037,kqu,79199,1,29,/home/giang/Desktop/Wind_data/train/kqu_037,0,-0.03390155167568134
30340,30340,kqu_038,kqu,81001,1,29,/home/giang/Desktop/Wind_data/train/kqu_038,0,-0.03390155167568134
30345,30345,kqu_043,kqu,91801,1,33,/home/giang/Desktop/Wind_data/train/kqu_043,0,0.09531017980432492
30349,30349,kqu_047,kqu,100800,1,38,/home/giang/Desktop/Wind_data/train/kqu_047,0,0.23638877806423034
30351,30351,kqu_049,kqu,104400,1,39,/home/giang/Desktop/Wind_data/train/kqu_049,0,0.26236426446749106
30353,30353,kqu_051,kqu,109801,1,41,/home/giang/Desktop/Wind_data/train/kqu_051,0,0.31237468504215243
30358,30358,kqu_056,kqu,122401,1,44,/home/giang/Desktop/Wind_data/train/kqu_056,1,-0.20479441264601328
30359,30359,kqu_057,kqu,124201,1,44,/home/giang/Desktop/Wind_data/train/kqu_057,1,-0.20479441264601328
30362,30362,kqu_060,kqu,131402,1,46,/home/giang/Desktop/Wind_data/train/kqu_060,1,-0.16034265007517934
30364,30364,kqu_062,kqu,135002,1,47,/home/giang/Desktop/Wind_data/train/kqu_062,1,-0.1388364448542158
30365,30365,kqu_063,kqu,136801,1,47,/home/giang/Desktop/Wind_data/train/kqu_063,1,-0.1388364448542158
30370,30370,kqu_068,kqu,147601,1,50,/home/giang/Desktop/Wind_data/train/kqu_068,1,-0.07696104113612832
30374,30374,kqu_072,kqu,156601,1,52,/home/giang/Desktop/Wind_data/train/kqu_072,1,-0.037740327982847086
30383,30383,kqu_081,kqu,176400,1,56,/home/giang/Desktop/Wind_data/train/kqu_081,1,0.036367644170874784
30384,30384,kqu_082,kqu,178202,1,57,/home/giang/Desktop/Wind_data/train/kqu_082,1,0.054067221270275787
30387,30387,kqu_085,kqu,185400,1,58,/home/giang/Desktop/Wind_data/train/kqu_085,1,0.07145896398214505
30394,30394,kqu_092,kqu,199800,1,62,/home/giang/Desktop/Wind_data/train/kqu_092,1,0.13815033848081718
30396,30396,kqu_094,kqu,205201,1,63,/home/giang/Desktop/Wind_data/train/kqu_094,1,0.15415067982725836
30397,30397,kqu_095,kqu,207002,1,63,/home/giang/Desktop/Wind_data/train/kqu_095,1,0.15415067982725836
30399,30399,kqu_097,kqu,210601,1,64,/home/giang/Desktop/Wind_data/train/kqu_097,1,0.16989903679539742
30401,30401,kqu_099,kqu,216001,1,65,/home/giang/Desktop/Wind_data/train/kqu_099,1,0.18540322333136275
30405,30405,kqu_103,kqu,223201,1,67,/home/giang/Desktop/Wind_data/train/kqu_103,1,0.21570857282669165
30412,30412,kqu_110,kqu,239401,1,71,/home/giang/Desktop/Wind_data/train/kqu_110,1,0.2736958304770411
30416,30416,kqu_114,kqu,248400,1,73,/home/giang/Desktop/Wind_data/train/kqu_114,1,0.3014753945841168
30420,30420,kqu_118,kqu,255600,1,75,/home/giang/Desktop/Wind_data/train/kqu_118,2,-0.2363887780642304
30433,30433,kqu_131,kqu,284402,1,88,/home/giang/Desktop/Wind_data/train/kqu_131,2,-0.07654007712233438
30437,30437,kqu_135,kqu,293402,1,92,/home/giang/Desktop/Wind_data/train/kqu_135,2,-0.03208831455150051
30441,30441,kqu_139,kqu,302401,1,95,/home/giang/Desktop/Wind_data/train/kqu_139,2,0.0
30444,30444,kqu_142,kqu,307802,1,95,/home/giang/Desktop/Wind_data/train/kqu_142,2,0.0
30451,30451,kqu_149,kqu,324001,1,95,/home/giang/Desktop/Wind_data/train/kqu_149,2,0.0
30460,30460,kqu_158,kqu,342000,1,100,/home/giang/Desktop/Wind_data/train/kqu_158,2,0.05129329438755048
30466,30466,kqu_164,kqu,356400,1,100,/home/giang/Desktop/Wind_data/train/kqu_164,2,0.05129329438755048
30469,30469,kqu_167,kqu,361799,1,100,/home/giang/Desktop/Wind_data/train/kqu_167,2,0.05129329438755048
30473,30473,kqu_171,kqu,370800,1,100,/home/giang/Desktop/Wind_data/train/kqu_171,2,0.05129329438755048
30475,30475,kqu_173,kqu,374402,1,100,/home/giang/Desktop/Wind_data/train/kqu_173,2,0.05129329438755048
30477,30477,kqu_175,kqu,379802,1,100,/home/giang/Desktop/Wind_data/train/kqu_175,2,0.05129329438755048
30482,30482,kqu_180,kqu,390601,1,102,/home/giang/Desktop/Wind_data/train/kqu_180,2,0.07109592168373026
30484,30484,kqu_182,kqu,394202,1,103,/home/giang/Desktop/Wind_data/train/kqu_182,2,0.08085209662909497
30486,30486,kqu_184,kqu,399602,1,106,/home/giang/Desktop/Wind_data/train/kqu_184,2,0.10956220251152624
30493,30493,kqu_191,kqu,414001,1,111,/home/giang/Desktop/Wind_data/train/kqu_191,2,0.15565330971179334
30496,30496,kqu_194,kqu,421200,1,113,/home/giang/Desktop/Wind_data/train/kqu_194,2,0.17351092711179966
30497,30497,kqu_195,kqu,423000,1,113,/home/giang/Desktop/Wind_data/train/kqu_195,2,0.17351092711179966
30498,30498,kqu_196,kqu,424800,1,114,/home/giang/Desktop/Wind_data/train/kqu_196,2,0.1823215567939546
30509,30509,kqu_207,kqu,448199,1,119,/home/giang/Desktop/Wind_data/train/kqu_207,2,0.2252466015109885
30511,30511,kqu_209,kqu,453600,1,120,/home/giang/Desktop/Wind_data/train/kqu_209,2,0.2336148511815051
30527,30527,kqu_225,kqu,487801,1,112,/home/giang/Desktop/Wind_data/train/kqu_225,2,0.1646219796945536
30539,30539,kqu_237,kqu,513000,1,110,/home/giang/Desktop/Wind_data/train/kqu_237,2,0.14660347419187544
30543,30543,kqu_241,kqu,522000,1,106,/home/giang/Desktop/Wind_data/train/kqu_241,2,0.10956220251152624
30549,30549,kqu_247,kqu,534599,1,97,/home/giang/Desktop/Wind_data/train/kqu_247,2,0.020834086902842053
30557,30557,kqu_255,kqu,552602,1,95,/home/giang/Desktop/Wind_data/train/kqu_255,2,0.0
30566,30566,kqu_264,kqu,572401,1,89,/home/giang/Desktop/Wind_data/train/kqu_264,2,-0.06524052186840097
30568,30568,kqu_266,kqu,576002,1,87,/home/giang/Desktop/Wind_data/train/kqu_266,2,-0.08796877294595716
30569,30569,kqu_267,kqu,577801,1,87,/home/giang/Desktop/Wind_data/train/kqu_267,2,-0.08796877294595716
30571,30571,kqu_269,kqu,583201,1,84,/home/giang/Desktop/Wind_data/train/kqu_269,2,-0.12306009275722725
30575,30575,kqu_273,kqu,590402,1,81,/home/giang/Desktop/Wind_data/train/kqu_273,2,-0.15942773692810208
