,Unnamed: 0,Unnamed: 0.1,image_id,storm_id,relative_time,ocean,wind_speed,exp_wind,mean_wind
8493,8493,42237,pyi_021,pyi,45001,1,40,-0.23000015948329136,50.34400842620664
8494,8494,42238,pyi_022,pyi,46803,1,40,-0.23000015948329136,50.34400842620664
8495,8495,42239,pyi_023,pyi,48601,1,40,-0.23000015948329136,50.34400842620664
8496,8496,42240,pyi_024,pyi,50402,1,40,-0.23000015948329136,50.34400842620664
8497,8497,42241,pyi_025,pyi,54001,1,40,-0.23000015948329136,50.34400842620664
8498,8498,42242,pyi_026,pyi,55801,1,40,-0.23000015948329136,50.34400842620664
8499,8499,42243,pyi_027,pyi,57601,1,40,-0.23000015948329136,50.34400842620664
8500,8500,42244,pyi_028,pyi,59401,1,40,-0.23000015948329136,50.34400842620664
8501,8501,42245,pyi_029,pyi,61202,1,40,-0.23000015948329136,50.34400842620664
8502,8502,42246,pyi_030,pyi,64801,1,40,-0.23000015948329136,50.34400842620664
8503,8503,42247,pyi_031,pyi,66602,1,40,-0.23000015948329136,50.34400842620664
8504,8504,42248,pyi_032,pyi,68401,1,40,-0.23000015948329136,50.34400842620664
8505,8505,42249,pyi_033,pyi,70202,1,40,-0.23000015948329136,50.34400842620664
8506,8506,42521,pyi_305,pyi,660601,1,22,-0.827837160238912,50.34400842620664
8507,8507,42522,pyi_306,pyi,662401,1,21,-0.8743571758738048,50.34400842620664
8508,8508,42523,pyi_307,pyi,664201,1,21,-0.8743571758738048,50.34400842620664
8509,8509,42524,pyi_308,pyi,666001,1,20,-0.9231473400432367,50.34400842620664
8510,8510,42525,pyi_309,pyi,669599,1,20,-0.9231473400432367,50.34400842620664
8511,8511,42526,pyi_310,pyi,671402,1,20,-0.9231473400432367,50.34400842620664
8512,8512,42527,pyi_311,pyi,673202,1,20,-0.9231473400432367,50.34400842620664
8513,8513,42528,pyi_312,pyi,675001,1,20,-0.9231473400432367,50.34400842620664
8514,8514,42529,pyi_313,pyi,676801,1,20,-0.9231473400432367,50.34400842620664
8515,8515,42530,pyi_314,pyi,680400,1,20,-0.9231473400432367,50.34400842620664
8516,8516,42531,pyi_315,pyi,682200,1,20,-0.9231473400432367,50.34400842620664
8517,8517,42532,pyi_316,pyi,684000,1,20,-0.9231473400432367,50.34400842620664
8518,8518,42533,pyi_317,pyi,685802,1,20,-0.9231473400432367,50.34400842620664
8519,8519,42534,pyi_318,pyi,687601,1,20,-0.9231473400432367,50.34400842620664
8520,8520,42535,pyi_319,pyi,691200,1,20,-0.9231473400432367,50.34400842620664
8521,8521,42536,pyi_320,pyi,693000,1,20,-0.9231473400432367,50.34400842620664
8522,8522,42537,pyi_321,pyi,694800,1,20,-0.9231473400432367,50.34400842620664
8523,8523,42538,pyi_322,pyi,696600,1,20,-0.9231473400432367,50.34400842620664
8524,8524,42539,pyi_323,pyi,698400,1,20,-0.9231473400432367,50.34400842620664
8525,8525,42540,pyi_324,pyi,702002,1,20,-0.9231473400432367,50.34400842620664
8526,8526,42541,pyi_325,pyi,703800,1,20,-0.9231473400432367,50.34400842620664
8527,8527,42542,pyi_326,pyi,705601,1,20,-0.9231473400432367,50.34400842620664
8528,8528,42543,pyi_327,pyi,707400,1,20,-0.9231473400432367,50.34400842620664
8529,8529,42544,pyi_328,pyi,709200,1,20,-0.9231473400432367,50.34400842620664
8530,8530,42545,pyi_329,pyi,712799,1,20,-0.9231473400432367,50.34400842620664
8531,8531,42546,pyi_330,pyi,714600,1,20,-0.9231473400432367,50.34400842620664
8532,8532,42547,pyi_331,pyi,716400,1,20,-0.9231473400432367,50.34400842620664
8533,8533,42548,pyi_332,pyi,720000,1,20,-0.9231473400432367,50.34400842620664
8534,8534,42549,pyi_333,pyi,723601,1,20,-0.9231473400432367,50.34400842620664
8535,8535,42550,pyi_334,pyi,725401,1,20,-0.9231473400432367,50.34400842620664
8536,8536,42551,pyi_335,pyi,727201,1,20,-0.9231473400432367,50.34400842620664
8537,8537,42552,pyi_336,pyi,729001,1,20,-0.9231473400432367,50.34400842620664
8538,8538,42553,pyi_337,pyi,730802,1,20,-0.9231473400432367,50.34400842620664
8539,8539,42554,qbw_000,qbw,0,2,30,-0.5176822319350723,50.34400842620664
8540,8540,42555,qbw_001,qbw,1800,2,30,-0.5176822319350723,50.34400842620664
8541,8541,42556,qbw_002,qbw,3600,2,30,-0.5176822319350723,50.34400842620664
8542,8542,42577,qbw_023,qbw,167400,2,39,-0.25531796746758123,50.34400842620664
8543,8543,42578,qbw_024,qbw,169200,2,37,-0.30796170095300324,50.34400842620664
8544,8544,42579,qdc_000,qdc,0,1,25,-0.700003788729027,50.34400842620664
8545,8545,42580,qdc_001,qdc,3600,1,25,-0.700003788729027,50.34400842620664
8546,8546,42581,qdc_002,qdc,7200,1,25,-0.700003788729027,50.34400842620664
8547,8547,42582,qdc_003,qdc,10800,1,25,-0.700003788729027,50.34400842620664
8548,8548,42583,qdc_004,qdc,15000,1,25,-0.700003788729027,50.34400842620664
8549,8549,42584,qdc_005,qdc,18000,1,25,-0.700003788729027,50.34400842620664
8550,8550,42624,qdc_045,qdc,162001,1,50,-0.006856608169081672,50.34400842620664
8551,8551,42625,qdc_046,qdc,165601,1,50,-0.006856608169081672,50.34400842620664
8552,8552,42626,qdc_047,qdc,169201,1,50,-0.006856608169081672,50.34400842620664
8553,8553,42627,qdc_048,qdc,172802,1,50,-0.006856608169081672,50.34400842620664
8554,8554,42628,qdc_049,qdc,176402,1,50,-0.006856608169081672,50.34400842620664
8555,8555,42629,qdh_000,qdh,0,2,30,-0.5176822319350723,50.34400842620664
8556,8556,42630,qdh_001,qdh,1800,2,30,-0.5176822319350723,50.34400842620664
8557,8557,42631,qdh_002,qdh,3600,2,30,-0.5176822319350723,50.34400842620664
8558,8558,42632,qdh_003,qdh,5400,2,30,-0.5176822319350723,50.34400842620664
8559,8559,42633,qdh_004,qdh,12600,2,30,-0.5176822319350723,50.34400842620664
8560,8560,42634,qdh_005,qdh,14400,2,30,-0.5176822319350723,50.34400842620664
8561,8561,42635,qdh_006,qdh,16200,2,30,-0.5176822319350723,50.34400842620664
8562,8562,42636,qdh_007,qdh,18000,2,30,-0.5176822319350723,50.34400842620664
8563,8563,42637,qdh_008,qdh,21600,2,30,-0.5176822319350723,50.34400842620664
8564,8564,42638,qdh_009,qdh,23400,2,31,-0.48489240911208153,50.34400842620664
8565,8565,42639,qdh_010,qdh,25200,2,31,-0.48489240911208153,50.34400842620664
8566,8566,42640,qdh_011,qdh,27000,2,31,-0.48489240911208153,50.34400842620664
8567,8567,42641,qdh_012,qdh,28799,2,32,-0.4531437107975012,50.34400842620664
8568,8568,42642,qdh_013,qdh,32400,2,33,-0.4223720521307475,50.34400842620664
8569,8569,42643,qdh_014,qdh,34200,2,33,-0.4223720521307475,50.34400842620664
8570,8570,42644,qdh_015,qdh,36000,2,34,-0.39251908898106636,50.34400842620664
8571,8571,42772,qdh_143,qdh,466200,2,108,0.7632516135269919,50.34400842620664
8572,8572,42773,qdh_144,qdh,468000,2,109,0.772468268631916,50.34400842620664
8573,8573,42774,qdh_145,qdh,509401,2,107,0.7539492208646784,50.34400842620664
8574,8574,42775,qdh_146,qdh,518399,2,105,0.7350807365602957,50.34400842620664
8575,8575,42776,qdh_147,qdh,520200,2,104,0.7255112855441448,50.34400842620664
8576,8576,42777,qdh_148,qdh,522000,2,104,0.7255112855441448,50.34400842620664
8577,8577,42778,qdh_149,qdh,523800,2,104,0.7255112855441448,50.34400842620664
8578,8578,42779,qdh_150,qdh,532800,2,101,0.6962409032440318,50.34400842620664
8579,8579,42780,qdh_151,qdh,534600,2,101,0.6962409032440318,50.34400842620664
8580,8580,42781,qdh_152,qdh,536399,2,101,0.6962409032440318,50.34400842620664
8581,8581,42782,qdh_153,qdh,540000,2,100,0.6862905723908637,50.34400842620664
8582,8582,42783,qdh_154,qdh,541799,2,99,0.6762402365373622,50.34400842620664
8583,8583,42784,qdh_155,qdh,543600,2,99,0.6762402365373622,50.34400842620664
8584,8584,42785,qdh_156,qdh,595801,2,90,0.5809300567330373,50.34400842620664
8585,8585,42786,qdh_157,qdh,604800,2,90,0.5809300567330373,50.34400842620664
8586,8586,42787,qfa_000,qfa,0,1,78,0.43782921309236406,50.34400842620664
8587,8587,42788,qfa_001,qfa,1800,1,79,0.4505682388697938,50.34400842620664
8588,8588,42789,qfa_002,qfa,3600,1,80,0.46314702107665395,50.34400842620664
8589,8589,42790,qfa_003,qfa,5400,1,81,0.4755695410752111,50.34400842620664
8590,8590,42822,qfa_035,qfa,91800,1,128,0.9331506503223894,50.34400842620664
8591,8591,42823,qfa_036,qfa,95400,1,127,0.9253074728613636,50.34400842620664
8592,8592,42824,qfa_037,qfa,106200,1,125,0.9094341237050735,50.34400842620664
8593,8593,42825,qim_000,qim,0,1,30,-0.5176822319350723,50.34400842620664
8594,8594,42826,qim_001,qim,1800,1,31,-0.48489240911208153,50.34400842620664
8595,8595,42827,qim_002,qim,3600,1,31,-0.48489240911208153,50.34400842620664
8596,8596,42828,qim_003,qim,5401,1,32,-0.4531437107975012,50.34400842620664
8597,8597,42829,qim_004,qim,7200,1,32,-0.4531437107975012,50.34400842620664
8598,8598,42830,qim_005,qim,10802,1,33,-0.4223720521307475,50.34400842620664
8599,8599,42831,qim_006,qim,12602,1,33,-0.4223720521307475,50.34400842620664
8600,8600,42832,qim_007,qim,14402,1,34,-0.39251908898106636,50.34400842620664
8601,8601,42833,qim_008,qim,16202,1,34,-0.39251908898106636,50.34400842620664
8602,8602,42834,qim_009,qim,18002,1,35,-0.363531552107814,50.34400842620664
8603,8603,42835,qim_010,qim,21602,1,35,-0.363531552107814,50.34400842620664
8604,8604,42836,qim_011,qim,23402,1,36,-0.3353606751411177,50.34400842620664
8605,8605,42837,qim_012,qim,25202,1,36,-0.3353606751411177,50.34400842620664
8606,8606,42939,qim_114,qim,286203,1,20,-0.9231473400432367,50.34400842620664
8607,8607,42940,qim_115,qim,288002,1,20,-0.9231473400432367,50.34400842620664
8608,8608,42941,qim_116,qim,291602,1,20,-0.9231473400432367,50.34400842620664
8609,8609,42942,qim_117,qim,302400,1,20,-0.9231473400432367,50.34400842620664
8610,8610,42943,qim_118,qim,304201,1,20,-0.9231473400432367,50.34400842620664
8611,8611,42944,qim_119,qim,306002,1,20,-0.9231473400432367,50.34400842620664
8612,8612,42945,qim_120,qim,307802,1,20,-0.9231473400432367,50.34400842620664
8613,8613,42946,qim_121,qim,313201,1,20,-0.9231473400432367,50.34400842620664
8614,8614,42947,qim_122,qim,315000,1,20,-0.9231473400432367,50.34400842620664
8615,8615,42948,qim_123,qim,316800,1,20,-0.9231473400432367,50.34400842620664
8616,8616,42949,qim_124,qim,318600,1,20,-0.9231473400432367,50.34400842620664
8617,8617,42950,qim_125,qim,320401,1,20,-0.9231473400432367,50.34400842620664
8618,8618,42951,qki_000,qki,0,1,25,-0.700003788729027,50.34400842620664
8619,8619,42952,qki_001,qki,1801,1,26,-0.6607830755757458,50.34400842620664
8620,8620,42953,qki_002,qki,3603,1,26,-0.6607830755757458,50.34400842620664
8621,8621,42954,qki_003,qki,5401,1,27,-0.6230427475928987,50.34400842620664
8622,8622,42955,qki_004,qki,7203,1,27,-0.6230427475928987,50.34400842620664
8623,8623,42956,qki_005,qki,10801,1,28,-0.5866751034220239,50.34400842620664
8624,8624,42957,qki_006,qki,12601,1,28,-0.5866751034220239,50.34400842620664
8625,8625,42958,qki_007,qki,14401,1,29,-0.5515837836107538,50.34400842620664
8626,8626,42959,qki_008,qki,16408,1,29,-0.5515837836107538,50.34400842620664
8627,8627,42960,qki_009,qki,18001,1,30,-0.5176822319350723,50.34400842620664
8628,8628,42961,qki_010,qki,21601,1,30,-0.5176822319350723,50.34400842620664
8629,8629,42962,qki_011,qki,23400,1,30,-0.5176822319350723,50.34400842620664
8630,8630,42963,qki_012,qki,25201,1,30,-0.5176822319350723,50.34400842620664
8631,8631,42964,qki_013,qki,27002,1,30,-0.5176822319350723,50.34400842620664
8632,8632,42965,qki_014,qki,28801,1,30,-0.5176822319350723,50.34400842620664
8633,8633,42966,qki_015,qki,32403,1,30,-0.5176822319350723,50.34400842620664
8634,8634,42967,qki_016,qki,34202,1,30,-0.5176822319350723,50.34400842620664
8635,8635,42968,qki_017,qki,36003,1,30,-0.5176822319350723,50.34400842620664
8636,8636,42969,qki_018,qki,37802,1,30,-0.5176822319350723,50.34400842620664
8637,8637,42970,qki_019,qki,39602,1,30,-0.5176822319350723,50.34400842620664
8638,8638,42971,qki_020,qki,43202,1,30,-0.5176822319350723,50.34400842620664
8639,8639,42972,qki_021,qki,45003,1,30,-0.5176822319350723,50.34400842620664
8640,8640,42973,qki_022,qki,46802,1,30,-0.5176822319350723,50.34400842620664
8641,8641,42974,qki_023,qki,48602,1,30,-0.5176822319350723,50.34400842620664
8642,8642,42975,qki_024,qki,50403,1,30,-0.5176822319350723,50.34400842620664
8643,8643,42976,qki_025,qki,54002,1,30,-0.5176822319350723,50.34400842620664
8644,8644,42977,qki_026,qki,55803,1,30,-0.5176822319350723,50.34400842620664
8645,8645,42978,qki_027,qki,57602,1,30,-0.5176822319350723,50.34400842620664
8646,8646,42979,qki_028,qki,59403,1,30,-0.5176822319350723,50.34400842620664
8647,8647,42980,qki_029,qki,61202,1,30,-0.5176822319350723,50.34400842620664
8648,8648,42981,qki_030,qki,64803,1,30,-0.5176822319350723,50.34400842620664
8649,8649,42982,qki_031,qki,66602,1,31,-0.48489240911208153,50.34400842620664
8650,8650,42983,qki_032,qki,68402,1,31,-0.48489240911208153,50.34400842620664
8651,8651,42984,qki_033,qki,70202,1,32,-0.4531437107975012,50.34400842620664
8652,8652,42985,qki_034,qki,72002,1,32,-0.4531437107975012,50.34400842620664
8653,8653,42986,qki_035,qki,75600,1,33,-0.4223720521307475,50.34400842620664
8654,8654,43273,qki_322,qki,702001,1,57,0.12417165423732236,50.34400842620664
8655,8655,43274,qki_323,qki,703802,1,57,0.12417165423732236,50.34400842620664
8656,8656,43275,qki_324,qki,705601,1,56,0.10647207713792144,50.34400842620664
8657,8657,43276,qki_325,qki,707401,1,56,0.10647207713792144,50.34400842620664
8658,8658,43277,qki_326,qki,709201,1,55,0.08845357163524312,50.34400842620664
8659,8659,43278,qki_327,qki,712801,1,55,0.08845357163524312,50.34400842620664
8660,8660,43279,qki_328,qki,714601,1,55,0.08845357163524312,50.34400842620664
8661,8661,43280,qki_329,qki,716401,1,55,0.08845357163524312,50.34400842620664
8662,8662,43281,qki_330,qki,718203,1,55,0.08845357163524312,50.34400842620664
8663,8663,43282,qki_331,qki,720002,1,55,0.08845357163524312,50.34400842620664
8664,8664,43283,qki_332,qki,723602,1,55,0.08845357163524312,50.34400842620664
8665,8665,43284,qki_333,qki,725402,1,55,0.08845357163524312,50.34400842620664
8666,8666,43285,qki_334,qki,727202,1,55,0.08845357163524312,50.34400842620664
8667,8667,43286,qki_335,qki,729003,1,55,0.08845357163524312,50.34400842620664
8668,8668,43287,qki_336,qki,730802,1,55,0.08845357163524312,50.34400842620664
8669,8669,43288,qki_337,qki,734402,1,55,0.08845357163524312,50.34400842620664
8670,8670,43289,qki_338,qki,736204,1,55,0.08845357163524312,50.34400842620664
8671,8671,43290,qki_339,qki,738003,1,55,0.08845357163524312,50.34400842620664
8672,8672,43291,qki_340,qki,739802,1,55,0.08845357163524312,50.34400842620664
8673,8673,43292,qki_341,qki,741602,1,55,0.08845357163524312,50.34400842620664
8674,8674,43293,qki_342,qki,745202,1,55,0.08845357163524312,50.34400842620664
8675,8675,43294,qki_343,qki,747003,1,55,0.08845357163524312,50.34400842620664
8676,8676,43295,qki_344,qki,748802,1,55,0.08845357163524312,50.34400842620664
8677,8677,43296,qki_345,qki,750602,1,55,0.08845357163524312,50.34400842620664
8678,8678,43297,qki_346,qki,752404,1,55,0.08845357163524312,50.34400842620664
8679,8679,43298,qki_347,qki,756003,1,55,0.08845357163524312,50.34400842620664
8680,8680,43299,qki_348,qki,757802,1,54,0.07010443296704658,50.34400842620664
8681,8681,43300,qki_349,qki,759602,1,54,0.07010443296704658,50.34400842620664
8682,8682,43301,qki_350,qki,761403,1,53,0.05141229995489402,50.34400842620664
8683,8683,43302,qki_351,qki,763202,1,53,0.05141229995489402,50.34400842620664
8684,8684,43303,qki_352,qki,766802,1,52,0.03236410498419953,50.34400842620664
8685,8685,43304,qki_353,qki,768601,1,52,0.03236410498419953,50.34400842620664
8686,8686,43305,qki_354,qki,770401,1,51,0.012946019127097938,50.34400842620664
8687,8687,43306,qki_355,qki,772201,1,51,0.012946019127097938,50.34400842620664
8688,8688,43307,qki_356,qki,774002,1,50,-0.006856608169081672,50.34400842620664
8689,8689,43308,qks_000,qks,0,2,30,-0.5176822319350723,50.34400842620664
8690,8690,43309,qks_001,qks,1800,2,31,-0.48489240911208153,50.34400842620664
8691,8691,43310,qks_002,qks,3600,2,31,-0.48489240911208153,50.34400842620664
8692,8692,43311,qks_003,qks,5400,2,31,-0.48489240911208153,50.34400842620664
8693,8693,43312,qks_004,qks,7200,2,32,-0.4531437107975012,50.34400842620664
8694,8694,43313,qks_005,qks,10799,2,33,-0.4223720521307475,50.34400842620664
8695,8695,43314,qks_006,qks,12599,2,33,-0.4223720521307475,50.34400842620664
8696,8696,43315,qks_007,qks,14400,2,34,-0.39251908898106636,50.34400842620664
8697,8697,43316,qks_008,qks,16200,2,34,-0.39251908898106636,50.34400842620664
8698,8698,43380,qks_072,qks,154800,2,61,0.1919942505760835,50.34400842620664
8699,8699,43381,qks_073,qks,156600,2,61,0.1919942505760835,50.34400842620664
8700,8700,43382,qks_074,qks,158400,2,62,0.2082547714478638,50.34400842620664
8701,8701,43383,qks_075,qks,162001,2,63,0.22425511279430493,50.34400842620664
8702,8702,43384,qks_076,qks,163800,2,63,0.22425511279430493,50.34400842620664
8703,8703,43385,qks_077,qks,165600,2,64,0.2400034697624441,50.34400842620664
8704,8704,43386,qks_078,qks,167400,2,64,0.2400034697624441,50.34400842620664
8705,8705,43387,qks_079,qks,169200,2,64,0.2400034697624441,50.34400842620664
8706,8706,43388,qpq_000,qpq,0,1,20,-0.9231473400432367,50.34400842620664
8707,8707,43389,qpq_001,qpq,1800,1,21,-0.8743571758738048,50.34400842620664
8708,8708,43390,qpq_002,qpq,3601,1,21,-0.8743571758738048,50.34400842620664
8709,8709,43391,qpq_003,qpq,5400,1,22,-0.827837160238912,50.34400842620664
8710,8710,43392,qpq_004,qpq,7200,1,22,-0.827837160238912,50.34400842620664
8711,8711,43393,qpq_005,qpq,10801,1,23,-0.783385397668078,50.34400842620664
8712,8712,43394,qpq_006,qpq,12600,1,23,-0.783385397668078,50.34400842620664
8713,8713,43395,qpq_007,qpq,14398,1,24,-0.7408257832492822,50.34400842620664
8714,8714,43396,qpq_008,qpq,16199,1,24,-0.7408257832492822,50.34400842620664
8715,8715,43397,qpq_009,qpq,17999,1,25,-0.700003788729027,50.34400842620664
8716,8716,43398,qpq_010,qpq,21599,1,25,-0.700003788729027,50.34400842620664
8717,8717,43399,qpq_011,qpq,23399,1,25,-0.700003788729027,50.34400842620664
8718,8718,43400,qpq_012,qpq,25199,1,25,-0.700003788729027,50.34400842620664
8719,8719,43401,qpq_013,qpq,27001,1,25,-0.700003788729027,50.34400842620664
8720,8720,43402,qpq_014,qpq,28800,1,25,-0.700003788729027,50.34400842620664
8721,8721,43403,qpq_015,qpq,32399,1,25,-0.700003788729027,50.34400842620664
8722,8722,43404,qpq_016,qpq,34199,1,25,-0.700003788729027,50.34400842620664
8723,8723,43405,qpq_017,qpq,35999,1,25,-0.700003788729027,50.34400842620664
8724,8724,43406,qpq_018,qpq,37799,1,25,-0.700003788729027,50.34400842620664
8725,8725,43407,qpq_019,qpq,39599,1,25,-0.700003788729027,50.34400842620664
8726,8726,43408,qpq_020,qpq,43199,1,25,-0.700003788729027,50.34400842620664
8727,8727,43409,qpq_021,qpq,44999,1,25,-0.700003788729027,50.34400842620664
8728,8728,43410,qpq_022,qpq,46800,1,25,-0.700003788729027,50.34400842620664
8729,8729,43411,qpq_023,qpq,50399,1,25,-0.700003788729027,50.34400842620664
8730,8730,43412,qpq_024,qpq,54000,1,25,-0.700003788729027,50.34400842620664
8731,8731,43413,qpq_025,qpq,55800,1,25,-0.700003788729027,50.34400842620664
8732,8732,43414,qpq_026,qpq,57601,1,25,-0.700003788729027,50.34400842620664
8733,8733,43415,qpq_027,qpq,59400,1,25,-0.700003788729027,50.34400842620664
8734,8734,43416,qpq_028,qpq,61200,1,25,-0.700003788729027,50.34400842620664
8735,8735,43417,qpq_029,qpq,64800,1,25,-0.700003788729027,50.34400842620664
8736,8736,43418,qpq_030,qpq,66601,1,25,-0.700003788729027,50.34400842620664
8737,8737,43419,qpq_031,qpq,68400,1,25,-0.700003788729027,50.34400842620664
8738,8738,43420,qpq_032,qpq,70200,1,25,-0.700003788729027,50.34400842620664
8739,8739,43421,qpq_033,qpq,72001,1,25,-0.700003788729027,50.34400842620664
8740,8740,43422,qpq_034,qpq,75600,1,25,-0.700003788729027,50.34400842620664
8741,8741,43423,qpq_035,qpq,77401,1,25,-0.700003788729027,50.34400842620664
8742,8742,43424,qpq_036,qpq,79200,1,25,-0.700003788729027,50.34400842620664
8743,8743,43715,qpq_327,qpq,719999,1,61,0.1919942505760835,50.34400842620664
8744,8744,43716,qpq_328,qpq,723601,1,59,0.15865783030849168,50.34400842620664
8745,8745,43717,qpq_329,qpq,725401,1,58,0.14156339694919157,50.34400842620664
8746,8746,43718,qpq_330,qpq,727200,1,57,0.12417165423732236,50.34400842620664
8747,8747,43719,qpq_331,qpq,728999,1,57,0.12417165423732236,50.34400842620664
8748,8748,43720,qpq_332,qpq,730798,1,56,0.10647207713792144,50.34400842620664
8749,8749,43721,qpq_333,qpq,734399,1,54,0.07010443296704658,50.34400842620664
8750,8750,43722,qpq_334,qpq,736199,1,52,0.03236410498419953,50.34400842620664
8751,8751,43723,qpq_335,qpq,737999,1,51,0.012946019127097938,50.34400842620664
8752,8752,43724,qpq_336,qpq,739799,1,50,-0.006856608169081672,50.34400842620664
8753,8753,43725,qpq_337,qpq,741599,1,49,-0.027059315486601128,50.34400842620664
8754,8754,43726,qpq_338,qpq,745200,1,46,-0.09023821710813276,50.34400842620664
8755,8755,43727,qpq_339,qpq,747000,1,45,-0.11221712382690802,50.34400842620664
8756,8756,43728,qpq_340,qpq,748801,1,44,-0.13468997967896662,50.34400842620664
8757,8757,43729,qpq_341,qpq,750600,1,42,-0.18120999531385948,50.34400842620664
8758,8758,43730,qpq_342,qpq,752400,1,41,-0.20530754689292,50.34400842620664
8759,8759,43731,qpq_343,qpq,756000,1,40,-0.23000015948329136,50.34400842620664
8760,8760,43732,qpq_344,qpq,757800,1,39,-0.25531796746758123,50.34400842620664
8761,8761,43733,qpq_345,qpq,759600,1,39,-0.25531796746758123,50.34400842620664
8762,8762,43734,qpq_346,qpq,761400,1,38,-0.2812934538708419,50.34400842620664
8763,8763,43735,qpq_347,qpq,763201,1,38,-0.2812934538708419,50.34400842620664
8764,8764,43736,qpq_348,qpq,766800,1,37,-0.30796170095300324,50.34400842620664
8765,8765,43737,qpq_349,qpq,768601,1,37,-0.30796170095300324,50.34400842620664
8766,8766,43738,qpq_350,qpq,770400,1,36,-0.3353606751411177,50.34400842620664
8767,8767,43739,qpq_351,qpq,772200,1,36,-0.3353606751411177,50.34400842620664
8768,8768,43740,qpq_352,qpq,774000,1,35,-0.363531552107814,50.34400842620664
8769,8769,43741,qpq_353,qpq,777601,1,34,-0.39251908898106636,50.34400842620664
8770,8770,43742,qpq_354,qpq,779400,1,33,-0.4223720521307475,50.34400842620664
8771,8771,43743,qpq_355,qpq,781201,1,32,-0.4531437107975012,50.34400842620664
8772,8772,43744,qpq_356,qpq,783001,1,32,-0.4531437107975012,50.34400842620664
8773,8773,43745,qpq_357,qpq,784800,1,31,-0.48489240911208153,50.34400842620664
8774,8774,43746,qpq_358,qpq,788398,1,29,-0.5515837836107538,50.34400842620664
8775,8775,43747,qpq_359,qpq,790199,1,28,-0.5866751034220239,50.34400842620664
8776,8776,43748,qpq_360,qpq,791999,1,27,-0.6230427475928987,50.34400842620664
8777,8777,43749,qpq_361,qpq,793798,1,27,-0.6230427475928987,50.34400842620664
8778,8778,43750,qpq_362,qpq,795601,1,26,-0.6607830755757458,50.34400842620664
8779,8779,43751,qrk_000,qrk,0,1,20,-0.9231473400432367,50.34400842620664
8780,8780,43752,qrk_001,qrk,1800,1,20,-0.9231473400432367,50.34400842620664
8781,8781,43753,qrk_002,qrk,3600,1,20,-0.9231473400432367,50.34400842620664
8782,8782,43754,qrk_003,qrk,5400,1,20,-0.9231473400432367,50.34400842620664
8783,8783,43755,qrk_004,qrk,12598,1,20,-0.9231473400432367,50.34400842620664
8784,8784,43756,qrk_005,qrk,14398,1,20,-0.9231473400432367,50.34400842620664
8785,8785,43757,qrk_006,qrk,16199,1,20,-0.9231473400432367,50.34400842620664
8786,8786,43758,qrk_007,qrk,17998,1,20,-0.9231473400432367,50.34400842620664
8787,8787,43759,qrk_008,qrk,21599,1,20,-0.9231473400432367,50.34400842620664
8788,8788,43829,qrk_078,qrk,197999,1,30,-0.5176822319350723,50.34400842620664
8789,8789,43830,qrk_079,qrk,199799,1,30,-0.5176822319350723,50.34400842620664
8790,8790,43831,qrk_080,qrk,201598,1,30,-0.5176822319350723,50.34400842620664
8791,8791,43832,qrk_081,qrk,205199,1,30,-0.5176822319350723,50.34400842620664
8792,8792,43833,qrk_082,qrk,206999,1,30,-0.5176822319350723,50.34400842620664
8793,8793,43834,qrk_083,qrk,208799,1,30,-0.5176822319350723,50.34400842620664
8794,8794,43835,qrk_084,qrk,210598,1,30,-0.5176822319350723,50.34400842620664
8795,8795,43836,qrk_085,qrk,212399,1,30,-0.5176822319350723,50.34400842620664
8796,8796,43837,qss_000,qss,0,1,25,-0.700003788729027,50.34400842620664
8797,8797,43838,qss_001,qss,1800,1,26,-0.6607830755757458,50.34400842620664
8798,8798,43839,qss_002,qss,3600,1,26,-0.6607830755757458,50.34400842620664
8799,8799,43840,qss_003,qss,5400,1,27,-0.6230427475928987,50.34400842620664
8800,8800,43841,qss_004,qss,7200,1,27,-0.6230427475928987,50.34400842620664
8801,8801,43842,qss_005,qss,10799,1,28,-0.5866751034220239,50.34400842620664
8802,8802,43843,qss_006,qss,12599,1,28,-0.5866751034220239,50.34400842620664
8803,8803,43844,qss_007,qss,14399,1,29,-0.5515837836107538,50.34400842620664
8804,8804,43845,qss_008,qss,16199,1,29,-0.5515837836107538,50.34400842620664
8805,8805,43918,qss_081,qss,174600,1,50,-0.006856608169081672,50.34400842620664
8806,8806,43919,qss_082,qss,176400,1,50,-0.006856608169081672,50.34400842620664
8807,8807,43920,qss_083,qss,178200,1,50,-0.006856608169081672,50.34400842620664
8808,8808,43921,qss_084,qss,180000,1,50,-0.006856608169081672,50.34400842620664
8809,8809,43922,qss_085,qss,183599,1,50,-0.006856608169081672,50.34400842620664
8810,8810,43923,qss_086,qss,185399,1,50,-0.006856608169081672,50.34400842620664
8811,8811,43924,qss_087,qss,187199,1,50,-0.006856608169081672,50.34400842620664
8812,8812,43925,qss_088,qss,188999,1,50,-0.006856608169081672,50.34400842620664
8813,8813,43926,quo_000,quo,0,2,30,-0.5176822319350723,50.34400842620664
8814,8814,43927,quo_001,quo,3600,2,30,-0.5176822319350723,50.34400842620664
8815,8815,43928,quo_002,quo,8400,2,30,-0.5176822319350723,50.34400842620664
8816,8816,43929,quo_003,quo,10800,2,30,-0.5176822319350723,50.34400842620664
8817,8817,43930,quo_004,quo,14400,2,30,-0.5176822319350723,50.34400842620664
8818,8818,43931,quo_005,quo,18000,2,30,-0.5176822319350723,50.34400842620664
