Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
41687,pug_272,pug,588600,1,122,/home/giang/Desktop/Wind_data/train/pug_272.jpg,2,0.2501441531327157
41688,pug_273,pug,590401,1,122,/home/giang/Desktop/Wind_data/train/pug_273.jpg,2,0.2501441531327157
41689,pug_274,pug,594000,1,123,/home/giang/Desktop/Wind_data/train/pug_274.jpg,2,0.2583074637718767
41690,pug_275,pug,595801,1,123,/home/giang/Desktop/Wind_data/train/pug_275.jpg,2,0.2583074637718767
41691,pug_276,pug,597600,1,124,/home/giang/Desktop/Wind_data/train/pug_276.jpg,2,0.2664046740044961
41692,pug_277,pug,599401,1,124,/home/giang/Desktop/Wind_data/train/pug_277.jpg,2,0.2664046740044961
41693,pug_278,pug,601200,1,125,/home/giang/Desktop/Wind_data/train/pug_278.jpg,2,0.2744368457017604
41694,pug_279,pug,604801,1,125,/home/giang/Desktop/Wind_data/train/pug_279.jpg,2,0.2744368457017604
41695,pug_280,pug,606600,1,124,/home/giang/Desktop/Wind_data/train/pug_280.jpg,2,0.2664046740044961
41696,pug_281,pug,608400,1,124,/home/giang/Desktop/Wind_data/train/pug_281.jpg,2,0.2664046740044961
41697,pug_282,pug,610201,1,123,/home/giang/Desktop/Wind_data/train/pug_282.jpg,2,0.2583074637718767
41698,pug_283,pug,615598,1,122,/home/giang/Desktop/Wind_data/train/pug_283.jpg,2,0.2501441531327157
41699,pug_284,pug,617399,1,122,/home/giang/Desktop/Wind_data/train/pug_284.jpg,2,0.2501441531327157
41700,pug_285,pug,619199,1,121,/home/giang/Desktop/Wind_data/train/pug_285.jpg,2,0.2419136539962002
41701,pug_286,pug,620999,1,121,/home/giang/Desktop/Wind_data/train/pug_286.jpg,2,0.2419136539962002
41702,pug_287,pug,622799,1,120,/home/giang/Desktop/Wind_data/train/pug_287.jpg,2,0.2336148511815051
41703,pug_288,pug,626399,1,120,/home/giang/Desktop/Wind_data/train/pug_288.jpg,2,0.2336148511815051
41704,pug_289,pug,628200,1,119,/home/giang/Desktop/Wind_data/train/pug_289.jpg,2,0.2252466015109885
41705,pug_290,pug,629998,1,119,/home/giang/Desktop/Wind_data/train/pug_290.jpg,2,0.2252466015109885
41706,pug_291,pug,631799,1,118,/home/giang/Desktop/Wind_data/train/pug_291.jpg,2,0.216807732865124
41707,pug_292,pug,633599,1,118,/home/giang/Desktop/Wind_data/train/pug_292.jpg,2,0.216807732865124
41708,pug_293,pug,637199,1,117,/home/giang/Desktop/Wind_data/train/pug_293.jpg,2,0.2082970431972153
41709,pug_294,pug,638999,1,117,/home/giang/Desktop/Wind_data/train/pug_294.jpg,2,0.2082970431972153
41710,pug_295,pug,640799,1,116,/home/giang/Desktop/Wind_data/train/pug_295.jpg,2,0.19971329950582384
41711,pug_296,pug,642599,1,116,/home/giang/Desktop/Wind_data/train/pug_296.jpg,2,0.19971329950582384
41712,pug_297,pug,644401,1,115,/home/giang/Desktop/Wind_data/train/pug_297.jpg,2,0.1910552367627092
41713,pvj_000,pvj,0,1,43,/home/giang/Desktop/Wind_data/train/pvj_000.jpg,1,-0.227783930870712
41714,pvj_001,pvj,1800,1,43,/home/giang/Desktop/Wind_data/train/pvj_001.jpg,1,-0.227783930870712
41715,pvj_002,pvj,3600,1,44,/home/giang/Desktop/Wind_data/train/pvj_002.jpg,1,-0.20479441264601328
41716,pvj_003,pvj,5400,1,44,/home/giang/Desktop/Wind_data/train/pvj_003.jpg,1,-0.20479441264601328
41717,pvj_004,pvj,7199,1,45,/home/giang/Desktop/Wind_data/train/pvj_004.jpg,1,-0.1823215567939546
41718,pvj_005,pvj,10800,1,45,/home/giang/Desktop/Wind_data/train/pvj_005.jpg,1,-0.1823215567939546
41719,pvj_006,pvj,12600,1,46,/home/giang/Desktop/Wind_data/train/pvj_006.jpg,1,-0.16034265007517934
41720,pvj_007,pvj,14400,1,46,/home/giang/Desktop/Wind_data/train/pvj_007.jpg,1,-0.16034265007517934
41721,pvj_008,pvj,16200,1,47,/home/giang/Desktop/Wind_data/train/pvj_008.jpg,1,-0.1388364448542158
41722,pvj_009,pvj,18000,1,47,/home/giang/Desktop/Wind_data/train/pvj_009.jpg,1,-0.1388364448542158
41723,pvj_010,pvj,21601,1,48,/home/giang/Desktop/Wind_data/train/pvj_010.jpg,1,-0.11778303565638353
41724,pvj_011,pvj,23400,1,48,/home/giang/Desktop/Wind_data/train/pvj_011.jpg,1,-0.11778303565638353
41725,pvj_012,pvj,25200,1,49,/home/giang/Desktop/Wind_data/train/pvj_012.jpg,1,-0.09716374845364774
41726,pvj_013,pvj,27000,1,49,/home/giang/Desktop/Wind_data/train/pvj_013.jpg,1,-0.09716374845364774
41727,pvj_014,pvj,28802,1,50,/home/giang/Desktop/Wind_data/train/pvj_014.jpg,1,-0.07696104113612832
41728,pvj_015,pvj,32400,1,50,/home/giang/Desktop/Wind_data/train/pvj_015.jpg,1,-0.07696104113612832
41729,pvj_016,pvj,34200,1,51,/home/giang/Desktop/Wind_data/train/pvj_016.jpg,1,-0.05715841383994864
41730,pvj_017,pvj,36000,1,51,/home/giang/Desktop/Wind_data/train/pvj_017.jpg,1,-0.05715841383994864
41731,pvj_018,pvj,37800,1,52,/home/giang/Desktop/Wind_data/train/pvj_018.jpg,1,-0.037740327982847086
41732,pvj_019,pvj,39600,1,52,/home/giang/Desktop/Wind_data/train/pvj_019.jpg,1,-0.037740327982847086
41733,pvj_020,pvj,43201,1,53,/home/giang/Desktop/Wind_data/train/pvj_020.jpg,1,-0.018692133012152518
41734,pvj_021,pvj,45003,1,53,/home/giang/Desktop/Wind_data/train/pvj_021.jpg,1,-0.018692133012152518
41735,pvj_022,pvj,46801,1,54,/home/giang/Desktop/Wind_data/train/pvj_022.jpg,1,0.0
41736,pvj_023,pvj,48602,1,54,/home/giang/Desktop/Wind_data/train/pvj_023.jpg,1,0.0
41737,pvj_024,pvj,50402,1,55,/home/giang/Desktop/Wind_data/train/pvj_024.jpg,1,0.018349138668196617
41738,pvj_025,pvj,54002,1,56,/home/giang/Desktop/Wind_data/train/pvj_025.jpg,1,0.036367644170874784
41739,pvj_026,pvj,55801,1,57,/home/giang/Desktop/Wind_data/train/pvj_026.jpg,1,0.05406722127027578
41740,pvj_027,pvj,57600,1,58,/home/giang/Desktop/Wind_data/train/pvj_027.jpg,1,0.07145896398214505
41741,pvj_028,pvj,59400,1,58,/home/giang/Desktop/Wind_data/train/pvj_028.jpg,1,0.07145896398214505
41742,pvj_029,pvj,61201,1,59,/home/giang/Desktop/Wind_data/train/pvj_029.jpg,1,0.08855339734144503
41743,pvj_030,pvj,64801,1,61,/home/giang/Desktop/Wind_data/train/pvj_030.jpg,1,0.1218898176090368
41744,pvj_031,pvj,66602,1,62,/home/giang/Desktop/Wind_data/train/pvj_031.jpg,1,0.13815033848081718
41745,pvj_032,pvj,68402,1,63,/home/giang/Desktop/Wind_data/train/pvj_032.jpg,1,0.15415067982725836
41746,pvj_033,pvj,70201,1,63,/home/giang/Desktop/Wind_data/train/pvj_033.jpg,1,0.15415067982725836
41747,pvj_034,pvj,72001,1,64,/home/giang/Desktop/Wind_data/train/pvj_034.jpg,1,0.16989903679539742
41748,pvj_035,pvj,75601,1,67,/home/giang/Desktop/Wind_data/train/pvj_035.jpg,1,0.21570857282669165
41749,pvj_036,pvj,77402,1,68,/home/giang/Desktop/Wind_data/train/pvj_036.jpg,1,0.23052365861183235
41750,pvj_037,pvj,79201,1,70,/home/giang/Desktop/Wind_data/train/pvj_037.jpg,1,0.2595111954850846
41751,pvj_038,pvj,81001,1,72,/home/giang/Desktop/Wind_data/train/pvj_038.jpg,1,0.28768207245178085
42059,pvj_346,pvj,748802,1,30,/home/giang/Desktop/Wind_data/train/pvj_346.jpg,0,0.0
42060,pvj_347,pvj,750601,1,30,/home/giang/Desktop/Wind_data/train/pvj_347.jpg,0,0.0
42061,pvj_348,pvj,752401,1,30,/home/giang/Desktop/Wind_data/train/pvj_348.jpg,0,0.0
42062,pvj_349,pvj,756001,1,30,/home/giang/Desktop/Wind_data/train/pvj_349.jpg,0,0.0
42063,pvj_350,pvj,757801,1,30,/home/giang/Desktop/Wind_data/train/pvj_350.jpg,0,0.0
42064,pvj_351,pvj,759602,1,30,/home/giang/Desktop/Wind_data/train/pvj_351.jpg,0,0.0
42065,pvj_352,pvj,761401,1,30,/home/giang/Desktop/Wind_data/train/pvj_352.jpg,0,0.0
42066,pvj_353,pvj,763202,1,30,/home/giang/Desktop/Wind_data/train/pvj_353.jpg,0,0.0
42067,pvj_354,pvj,766801,1,30,/home/giang/Desktop/Wind_data/train/pvj_354.jpg,0,0.0
42068,pvj_355,pvj,768602,1,30,/home/giang/Desktop/Wind_data/train/pvj_355.jpg,0,0.0
42069,pvj_356,pvj,770401,1,30,/home/giang/Desktop/Wind_data/train/pvj_356.jpg,0,0.0
42070,pvj_357,pvj,772202,1,30,/home/giang/Desktop/Wind_data/train/pvj_357.jpg,0,0.0
42071,pvj_358,pvj,774001,1,30,/home/giang/Desktop/Wind_data/train/pvj_358.jpg,0,0.0
42072,pvj_359,pvj,777600,1,30,/home/giang/Desktop/Wind_data/train/pvj_359.jpg,0,0.0
42073,pvj_360,pvj,779399,1,30,/home/giang/Desktop/Wind_data/train/pvj_360.jpg,0,0.0
42074,pvj_361,pvj,781200,1,30,/home/giang/Desktop/Wind_data/train/pvj_361.jpg,0,0.0
42075,pvj_362,pvj,783000,1,30,/home/giang/Desktop/Wind_data/train/pvj_362.jpg,0,0.0
42076,pvj_363,pvj,784800,1,30,/home/giang/Desktop/Wind_data/train/pvj_363.jpg,0,0.0
42077,pvj_364,pvj,788402,1,30,/home/giang/Desktop/Wind_data/train/pvj_364.jpg,0,0.0
42078,pvj_365,pvj,790200,1,30,/home/giang/Desktop/Wind_data/train/pvj_365.jpg,0,0.0
42079,pvj_366,pvj,792001,1,30,/home/giang/Desktop/Wind_data/train/pvj_366.jpg,0,0.0
42080,pvj_367,pvj,793800,1,30,/home/giang/Desktop/Wind_data/train/pvj_367.jpg,0,0.0
42081,pvj_368,pvj,795600,1,30,/home/giang/Desktop/Wind_data/train/pvj_368.jpg,0,0.0
42082,pvj_369,pvj,799200,1,30,/home/giang/Desktop/Wind_data/train/pvj_369.jpg,0,0.0
42083,pvj_370,pvj,801000,1,30,/home/giang/Desktop/Wind_data/train/pvj_370.jpg,0,0.0
42084,pvj_371,pvj,802800,1,30,/home/giang/Desktop/Wind_data/train/pvj_371.jpg,0,0.0
42085,pvj_372,pvj,804600,1,30,/home/giang/Desktop/Wind_data/train/pvj_372.jpg,0,0.0
42086,pvj_373,pvj,806400,1,30,/home/giang/Desktop/Wind_data/train/pvj_373.jpg,0,0.0
42087,pvj_374,pvj,810000,1,30,/home/giang/Desktop/Wind_data/train/pvj_374.jpg,0,0.0
42088,pvj_375,pvj,811800,1,29,/home/giang/Desktop/Wind_data/train/pvj_375.jpg,0,-0.03390155167568134
42089,pvj_376,pvj,813600,1,29,/home/giang/Desktop/Wind_data/train/pvj_376.jpg,0,-0.03390155167568134
42090,pvj_377,pvj,815400,1,28,/home/giang/Desktop/Wind_data/train/pvj_377.jpg,0,-0.06899287148695142
42091,pvj_378,pvj,817200,1,28,/home/giang/Desktop/Wind_data/train/pvj_378.jpg,0,-0.06899287148695142
42092,pvj_379,pvj,820801,1,27,/home/giang/Desktop/Wind_data/train/pvj_379.jpg,0,-0.10536051565782628
42093,pvj_380,pvj,822601,1,27,/home/giang/Desktop/Wind_data/train/pvj_380.jpg,0,-0.10536051565782628
42094,pvj_381,pvj,824401,1,26,/home/giang/Desktop/Wind_data/train/pvj_381.jpg,0,-0.1431008436406733
42095,pvj_382,pvj,826203,1,26,/home/giang/Desktop/Wind_data/train/pvj_382.jpg,0,-0.1431008436406733
42096,pvj_383,pvj,828001,1,25,/home/giang/Desktop/Wind_data/train/pvj_383.jpg,0,-0.1823215567939546
42097,pxi_000,pxi,0,1,30,/home/giang/Desktop/Wind_data/train/pxi_000.jpg,0,0.0
42098,pxi_001,pxi,1800,1,30,/home/giang/Desktop/Wind_data/train/pxi_001.jpg,0,0.0
42099,pxi_002,pxi,3600,1,30,/home/giang/Desktop/Wind_data/train/pxi_002.jpg,0,0.0
42100,pxi_003,pxi,5400,1,30,/home/giang/Desktop/Wind_data/train/pxi_003.jpg,0,0.0
42101,pxi_004,pxi,7200,1,30,/home/giang/Desktop/Wind_data/train/pxi_004.jpg,0,0.0
42102,pxi_005,pxi,10800,1,30,/home/giang/Desktop/Wind_data/train/pxi_005.jpg,0,0.0
42103,pxi_006,pxi,12599,1,30,/home/giang/Desktop/Wind_data/train/pxi_006.jpg,0,0.0
42104,pxi_007,pxi,14400,1,30,/home/giang/Desktop/Wind_data/train/pxi_007.jpg,0,0.0
42105,pxi_008,pxi,16201,1,30,/home/giang/Desktop/Wind_data/train/pxi_008.jpg,0,0.0
42171,pxi_074,pxi,158402,1,40,/home/giang/Desktop/Wind_data/train/pxi_074.jpg,0,0.28768207245178085
42172,pxi_075,pxi,162000,1,40,/home/giang/Desktop/Wind_data/train/pxi_075.jpg,0,0.28768207245178085
42173,pxi_076,pxi,163800,1,40,/home/giang/Desktop/Wind_data/train/pxi_076.jpg,0,0.28768207245178085
42174,pxi_077,pxi,165600,1,40,/home/giang/Desktop/Wind_data/train/pxi_077.jpg,0,0.28768207245178085
42175,pxi_078,pxi,167400,1,40,/home/giang/Desktop/Wind_data/train/pxi_078.jpg,0,0.28768207245178085
42176,pxi_079,pxi,169199,1,40,/home/giang/Desktop/Wind_data/train/pxi_079.jpg,0,0.28768207245178085
42177,pxi_080,pxi,172800,1,40,/home/giang/Desktop/Wind_data/train/pxi_080.jpg,0,0.28768207245178085
42178,pxi_081,pxi,174600,1,41,/home/giang/Desktop/Wind_data/train/pxi_081.jpg,0,0.31237468504215243
42179,pxk_000,pxk,0,2,20,/home/giang/Desktop/Wind_data/train/pxk_000.jpg,0,-0.4054651081081645
42180,pxk_001,pxk,1800,2,20,/home/giang/Desktop/Wind_data/train/pxk_001.jpg,0,-0.4054651081081645
42181,pxk_002,pxk,3599,2,20,/home/giang/Desktop/Wind_data/train/pxk_002.jpg,0,-0.4054651081081645
42182,pxk_003,pxk,7201,2,20,/home/giang/Desktop/Wind_data/train/pxk_003.jpg,0,-0.4054651081081645
42213,pxk_034,pxk,716400,2,96,/home/giang/Desktop/Wind_data/train/pxk_034.jpg,2,0.010471299867295437
42214,pxk_035,pxk,718201,2,96,/home/giang/Desktop/Wind_data/train/pxk_035.jpg,2,0.010471299867295437
42215,pxk_036,pxk,720001,2,96,/home/giang/Desktop/Wind_data/train/pxk_036.jpg,2,0.010471299867295437
42216,pyi_000,pyi,0,1,54,/home/giang/Desktop/Wind_data/train/pyi_000.jpg,1,0.0
42217,pyi_001,pyi,1800,1,53,/home/giang/Desktop/Wind_data/train/pyi_001.jpg,1,-0.018692133012152518
42218,pyi_002,pyi,3600,1,52,/home/giang/Desktop/Wind_data/train/pyi_002.jpg,1,-0.037740327982847086
42219,pyi_003,pyi,5400,1,52,/home/giang/Desktop/Wind_data/train/pyi_003.jpg,1,-0.037740327982847086
42220,pyi_004,pyi,7200,1,51,/home/giang/Desktop/Wind_data/train/pyi_004.jpg,1,-0.05715841383994864
42221,pyi_005,pyi,10800,1,49,/home/giang/Desktop/Wind_data/train/pyi_005.jpg,1,-0.09716374845364774
42222,pyi_006,pyi,12602,1,48,/home/giang/Desktop/Wind_data/train/pyi_006.jpg,1,-0.11778303565638353
42223,pyi_007,pyi,14400,1,47,/home/giang/Desktop/Wind_data/train/pyi_007.jpg,1,-0.1388364448542158
42224,pyi_008,pyi,16201,1,47,/home/giang/Desktop/Wind_data/train/pyi_008.jpg,1,-0.1388364448542158
42225,pyi_009,pyi,18000,1,46,/home/giang/Desktop/Wind_data/train/pyi_009.jpg,1,-0.16034265007517934
42226,pyi_010,pyi,21600,1,45,/home/giang/Desktop/Wind_data/train/pyi_010.jpg,1,-0.1823215567939546
42227,pyi_011,pyi,23400,1,44,/home/giang/Desktop/Wind_data/train/pyi_011.jpg,1,-0.20479441264601328
42228,pyi_012,pyi,25200,1,44,/home/giang/Desktop/Wind_data/train/pyi_012.jpg,1,-0.20479441264601328
42229,pyi_013,pyi,27000,1,43,/home/giang/Desktop/Wind_data/train/pyi_013.jpg,1,-0.227783930870712
42230,pyi_014,pyi,28802,1,43,/home/giang/Desktop/Wind_data/train/pyi_014.jpg,1,-0.227783930870712
42231,pyi_015,pyi,32402,1,42,/home/giang/Desktop/Wind_data/train/pyi_015.jpg,0,0.3364722366212129
42232,pyi_016,pyi,34201,1,42,/home/giang/Desktop/Wind_data/train/pyi_016.jpg,0,0.3364722366212129
42233,pyi_017,pyi,36001,1,41,/home/giang/Desktop/Wind_data/train/pyi_017.jpg,0,0.31237468504215243
42234,pyi_018,pyi,37802,1,41,/home/giang/Desktop/Wind_data/train/pyi_018.jpg,0,0.31237468504215243
42235,pyi_019,pyi,39601,1,40,/home/giang/Desktop/Wind_data/train/pyi_019.jpg,0,0.28768207245178085
42236,pyi_020,pyi,43202,1,40,/home/giang/Desktop/Wind_data/train/pyi_020.jpg,0,0.28768207245178085
42237,pyi_021,pyi,45001,1,40,/home/giang/Desktop/Wind_data/train/pyi_021.jpg,0,0.28768207245178085
42238,pyi_022,pyi,46803,1,40,/home/giang/Desktop/Wind_data/train/pyi_022.jpg,0,0.28768207245178085
42239,pyi_023,pyi,48601,1,40,/home/giang/Desktop/Wind_data/train/pyi_023.jpg,0,0.28768207245178085
42240,pyi_024,pyi,50402,1,40,/home/giang/Desktop/Wind_data/train/pyi_024.jpg,0,0.28768207245178085
42241,pyi_025,pyi,54001,1,40,/home/giang/Desktop/Wind_data/train/pyi_025.jpg,0,0.28768207245178085
42242,pyi_026,pyi,55801,1,40,/home/giang/Desktop/Wind_data/train/pyi_026.jpg,0,0.28768207245178085
42243,pyi_027,pyi,57601,1,40,/home/giang/Desktop/Wind_data/train/pyi_027.jpg,0,0.28768207245178085
42244,pyi_028,pyi,59401,1,40,/home/giang/Desktop/Wind_data/train/pyi_028.jpg,0,0.28768207245178085
42245,pyi_029,pyi,61202,1,40,/home/giang/Desktop/Wind_data/train/pyi_029.jpg,0,0.28768207245178085
42246,pyi_030,pyi,64801,1,40,/home/giang/Desktop/Wind_data/train/pyi_030.jpg,0,0.28768207245178085
42247,pyi_031,pyi,66602,1,40,/home/giang/Desktop/Wind_data/train/pyi_031.jpg,0,0.28768207245178085
42248,pyi_032,pyi,68401,1,40,/home/giang/Desktop/Wind_data/train/pyi_032.jpg,0,0.28768207245178085
42249,pyi_033,pyi,70202,1,40,/home/giang/Desktop/Wind_data/train/pyi_033.jpg,0,0.28768207245178085
42521,pyi_305,pyi,660601,1,22,/home/giang/Desktop/Wind_data/train/pyi_305.jpg,0,-0.3101549283038396
42522,pyi_306,pyi,662401,1,21,/home/giang/Desktop/Wind_data/train/pyi_306.jpg,0,-0.35667494393873245
42523,pyi_307,pyi,664201,1,21,/home/giang/Desktop/Wind_data/train/pyi_307.jpg,0,-0.35667494393873245
42524,pyi_308,pyi,666001,1,20,/home/giang/Desktop/Wind_data/train/pyi_308.jpg,0,-0.4054651081081645
42525,pyi_309,pyi,669599,1,20,/home/giang/Desktop/Wind_data/train/pyi_309.jpg,0,-0.4054651081081645
42526,pyi_310,pyi,671402,1,20,/home/giang/Desktop/Wind_data/train/pyi_310.jpg,0,-0.4054651081081645
42527,pyi_311,pyi,673202,1,20,/home/giang/Desktop/Wind_data/train/pyi_311.jpg,0,-0.4054651081081645
42528,pyi_312,pyi,675001,1,20,/home/giang/Desktop/Wind_data/train/pyi_312.jpg,0,-0.4054651081081645
42529,pyi_313,pyi,676801,1,20,/home/giang/Desktop/Wind_data/train/pyi_313.jpg,0,-0.4054651081081645
42530,pyi_314,pyi,680400,1,20,/home/giang/Desktop/Wind_data/train/pyi_314.jpg,0,-0.4054651081081645
42531,pyi_315,pyi,682200,1,20,/home/giang/Desktop/Wind_data/train/pyi_315.jpg,0,-0.4054651081081645
42532,pyi_316,pyi,684000,1,20,/home/giang/Desktop/Wind_data/train/pyi_316.jpg,0,-0.4054651081081645
42533,pyi_317,pyi,685802,1,20,/home/giang/Desktop/Wind_data/train/pyi_317.jpg,0,-0.4054651081081645
42534,pyi_318,pyi,687601,1,20,/home/giang/Desktop/Wind_data/train/pyi_318.jpg,0,-0.4054651081081645
42535,pyi_319,pyi,691200,1,20,/home/giang/Desktop/Wind_data/train/pyi_319.jpg,0,-0.4054651081081645
42536,pyi_320,pyi,693000,1,20,/home/giang/Desktop/Wind_data/train/pyi_320.jpg,0,-0.4054651081081645
42537,pyi_321,pyi,694800,1,20,/home/giang/Desktop/Wind_data/train/pyi_321.jpg,0,-0.4054651081081645
42538,pyi_322,pyi,696600,1,20,/home/giang/Desktop/Wind_data/train/pyi_322.jpg,0,-0.4054651081081645
42539,pyi_323,pyi,698400,1,20,/home/giang/Desktop/Wind_data/train/pyi_323.jpg,0,-0.4054651081081645
42540,pyi_324,pyi,702002,1,20,/home/giang/Desktop/Wind_data/train/pyi_324.jpg,0,-0.4054651081081645
42541,pyi_325,pyi,703800,1,20,/home/giang/Desktop/Wind_data/train/pyi_325.jpg,0,-0.4054651081081645
42542,pyi_326,pyi,705601,1,20,/home/giang/Desktop/Wind_data/train/pyi_326.jpg,0,-0.4054651081081645
42543,pyi_327,pyi,707400,1,20,/home/giang/Desktop/Wind_data/train/pyi_327.jpg,0,-0.4054651081081645
42544,pyi_328,pyi,709200,1,20,/home/giang/Desktop/Wind_data/train/pyi_328.jpg,0,-0.4054651081081645
42545,pyi_329,pyi,712799,1,20,/home/giang/Desktop/Wind_data/train/pyi_329.jpg,0,-0.4054651081081645
42546,pyi_330,pyi,714600,1,20,/home/giang/Desktop/Wind_data/train/pyi_330.jpg,0,-0.4054651081081645
42547,pyi_331,pyi,716400,1,20,/home/giang/Desktop/Wind_data/train/pyi_331.jpg,0,-0.4054651081081645
42548,pyi_332,pyi,720000,1,20,/home/giang/Desktop/Wind_data/train/pyi_332.jpg,0,-0.4054651081081645
42549,pyi_333,pyi,723601,1,20,/home/giang/Desktop/Wind_data/train/pyi_333.jpg,0,-0.4054651081081645
42550,pyi_334,pyi,725401,1,20,/home/giang/Desktop/Wind_data/train/pyi_334.jpg,0,-0.4054651081081645
42551,pyi_335,pyi,727201,1,20,/home/giang/Desktop/Wind_data/train/pyi_335.jpg,0,-0.4054651081081645
42552,pyi_336,pyi,729001,1,20,/home/giang/Desktop/Wind_data/train/pyi_336.jpg,0,-0.4054651081081645
42553,pyi_337,pyi,730802,1,20,/home/giang/Desktop/Wind_data/train/pyi_337.jpg,0,-0.4054651081081645
42554,qbw_000,qbw,0,2,30,/home/giang/Desktop/Wind_data/train/qbw_000.jpg,0,0.0
42555,qbw_001,qbw,1800,2,30,/home/giang/Desktop/Wind_data/train/qbw_001.jpg,0,0.0
42556,qbw_002,qbw,3600,2,30,/home/giang/Desktop/Wind_data/train/qbw_002.jpg,0,0.0
42577,qbw_023,qbw,167400,2,39,/home/giang/Desktop/Wind_data/train/qbw_023.jpg,0,0.26236426446749106
42578,qbw_024,qbw,169200,2,37,/home/giang/Desktop/Wind_data/train/qbw_024.jpg,0,0.2097205309820691
42579,qdc_000,qdc,0,1,25,/home/giang/Desktop/Wind_data/train/qdc_000.jpg,0,-0.1823215567939546
42580,qdc_001,qdc,3600,1,25,/home/giang/Desktop/Wind_data/train/qdc_001.jpg,0,-0.1823215567939546
42581,qdc_002,qdc,7200,1,25,/home/giang/Desktop/Wind_data/train/qdc_002.jpg,0,-0.1823215567939546
42582,qdc_003,qdc,10800,1,25,/home/giang/Desktop/Wind_data/train/qdc_003.jpg,0,-0.1823215567939546
42583,qdc_004,qdc,15000,1,25,/home/giang/Desktop/Wind_data/train/qdc_004.jpg,0,-0.1823215567939546
42584,qdc_005,qdc,18000,1,25,/home/giang/Desktop/Wind_data/train/qdc_005.jpg,0,-0.1823215567939546
42624,qdc_045,qdc,162001,1,50,/home/giang/Desktop/Wind_data/train/qdc_045.jpg,1,-0.07696104113612832
42625,qdc_046,qdc,165601,1,50,/home/giang/Desktop/Wind_data/train/qdc_046.jpg,1,-0.07696104113612832
42626,qdc_047,qdc,169201,1,50,/home/giang/Desktop/Wind_data/train/qdc_047.jpg,1,-0.07696104113612832
42627,qdc_048,qdc,172802,1,50,/home/giang/Desktop/Wind_data/train/qdc_048.jpg,1,-0.07696104113612832
42628,qdc_049,qdc,176402,1,50,/home/giang/Desktop/Wind_data/train/qdc_049.jpg,1,-0.07696104113612832
42629,qdh_000,qdh,0,2,30,/home/giang/Desktop/Wind_data/train/qdh_000.jpg,0,0.0
42630,qdh_001,qdh,1800,2,30,/home/giang/Desktop/Wind_data/train/qdh_001.jpg,0,0.0
42631,qdh_002,qdh,3600,2,30,/home/giang/Desktop/Wind_data/train/qdh_002.jpg,0,0.0
42632,qdh_003,qdh,5400,2,30,/home/giang/Desktop/Wind_data/train/qdh_003.jpg,0,0.0
42633,qdh_004,qdh,12600,2,30,/home/giang/Desktop/Wind_data/train/qdh_004.jpg,0,0.0
42634,qdh_005,qdh,14400,2,30,/home/giang/Desktop/Wind_data/train/qdh_005.jpg,0,0.0
42635,qdh_006,qdh,16200,2,30,/home/giang/Desktop/Wind_data/train/qdh_006.jpg,0,0.0
42636,qdh_007,qdh,18000,2,30,/home/giang/Desktop/Wind_data/train/qdh_007.jpg,0,0.0
42637,qdh_008,qdh,21600,2,30,/home/giang/Desktop/Wind_data/train/qdh_008.jpg,0,0.0
42638,qdh_009,qdh,23400,2,31,/home/giang/Desktop/Wind_data/train/qdh_009.jpg,0,0.03278982282299097
42639,qdh_010,qdh,25200,2,31,/home/giang/Desktop/Wind_data/train/qdh_010.jpg,0,0.03278982282299097
42640,qdh_011,qdh,27000,2,31,/home/giang/Desktop/Wind_data/train/qdh_011.jpg,0,0.03278982282299097
42641,qdh_012,qdh,28799,2,32,/home/giang/Desktop/Wind_data/train/qdh_012.jpg,0,0.06453852113757116
42642,qdh_013,qdh,32400,2,33,/home/giang/Desktop/Wind_data/train/qdh_013.jpg,0,0.09531017980432492
42643,qdh_014,qdh,34200,2,33,/home/giang/Desktop/Wind_data/train/qdh_014.jpg,0,0.09531017980432492
42644,qdh_015,qdh,36000,2,34,/home/giang/Desktop/Wind_data/train/qdh_015.jpg,0,0.125163142954006
42772,qdh_143,qdh,466200,2,108,/home/giang/Desktop/Wind_data/train/qdh_143.jpg,2,0.12825433552367885
42773,qdh_144,qdh,468000,2,109,/home/giang/Desktop/Wind_data/train/qdh_144.jpg,2,0.13747099062860288
42774,qdh_145,qdh,509401,2,107,/home/giang/Desktop/Wind_data/train/qdh_145.jpg,2,0.11895194286136528
42775,qdh_146,qdh,518399,2,105,/home/giang/Desktop/Wind_data/train/qdh_146.jpg,2,0.10008345855698264
42776,qdh_147,qdh,520200,2,104,/home/giang/Desktop/Wind_data/train/qdh_147.jpg,2,0.0905140075408319
42777,qdh_148,qdh,522000,2,104,/home/giang/Desktop/Wind_data/train/qdh_148.jpg,2,0.0905140075408319
42778,qdh_149,qdh,523800,2,104,/home/giang/Desktop/Wind_data/train/qdh_149.jpg,2,0.0905140075408319
42779,qdh_150,qdh,532800,2,101,/home/giang/Desktop/Wind_data/train/qdh_150.jpg,2,0.06124362524071859
42780,qdh_151,qdh,534600,2,101,/home/giang/Desktop/Wind_data/train/qdh_151.jpg,2,0.06124362524071859
42781,qdh_152,qdh,536399,2,101,/home/giang/Desktop/Wind_data/train/qdh_152.jpg,2,0.06124362524071859
