,image_id,storm_id,relative_time,ocean,wind_speed
35122,nkd_288,nkd,629999,1,25
35123,nkd_289,nkd,631799,1,25
35124,nkd_290,nkd,633599,1,25
35125,nkd_291,nkd,635398,1,25
35126,nkd_292,nkd,637198,1,25
35127,nkd_293,nkd,638998,1,25
35128,nkd_294,nkd,640799,1,25
35129,nkd_295,nkd,642598,1,25
35130,nkd_296,nkd,644398,1,25
35131,nkd_297,nkd,647999,1,25
35132,nkd_298,nkd,649799,1,25
35133,nkd_299,nkd,651599,1,25
35134,nkd_300,nkd,653399,1,25
35135,nkd_301,nkd,655199,1,25
35136,nkd_302,nkd,658800,1,25
35137,nkd_303,nkd,660600,1,25
35138,nkd_304,nkd,662400,1,25
35139,nkd_305,nkd,664200,1,25
35140,nkd_306,nkd,666000,1,25
35141,nkm_000,nkm,0,2,21
35142,nkm_001,nkm,1800,2,21
35152,nkm_011,nkm,23400,2,16
35153,nnj_000,nnj,0,1,30
35154,nnj_001,nnj,3600,1,30
35155,nnj_002,nnj,7200,1,30
35156,nnj_003,nnj,10800,1,30
35185,nnj_032,nnj,118800,1,35
35186,nnj_033,nnj,122400,1,35
35187,nnj_034,nnj,126000,1,35
35188,npf_000,npf,0,1,25
35189,npf_001,npf,1800,1,25
35190,npf_002,npf,3600,1,25
35191,npf_003,npf,5400,1,25
35192,npf_004,npf,7200,1,25
35193,npf_005,npf,10800,1,25
35194,npf_006,npf,21600,1,25
35195,npf_007,npf,23400,1,26
35196,npf_008,npf,25200,1,26
35197,npf_009,npf,27000,1,27
35198,npf_010,npf,34199,1,28
35280,npf_092,npf,237599,1,30
35281,npf_093,npf,239399,1,29
35282,npf_094,npf,241199,1,29
35283,npf_095,npf,242999,1,28
35284,npf_096,npf,244799,1,28
35285,npf_097,npf,248400,1,27
35286,npf_098,npf,250200,1,27
35287,npf_099,npf,252000,1,26
35288,npf_100,npf,253800,1,26
35289,npf_101,npf,255600,1,25
35290,npg_000,npg,0,1,31
35291,npg_001,npg,1800,1,33
35292,npg_002,npg,3600,1,34
35293,npg_003,npg,5400,1,35
35294,npg_004,npg,12599,1,40
35295,npg_005,npg,14398,1,41
35296,npg_006,npg,16198,1,43
35352,npg_062,npg,151200,1,64
35353,npg_063,npg,153000,1,62
35354,npg_064,npg,154800,1,61
35355,npg_065,npg,156600,1,60
35356,npg_066,npg,158400,1,59
35357,npg_067,npg,162000,1,56
35358,nrf_000,nrf,0,1,25
35359,nrf_001,nrf,1800,1,26
35360,nrf_002,nrf,3600,1,26
35361,nrf_003,nrf,5401,1,27
35362,nrf_004,nrf,7201,1,27
35363,nrf_005,nrf,10802,1,28
35364,nrf_006,nrf,12602,1,28
35365,nrf_007,nrf,14402,1,29
35366,nrf_008,nrf,16202,1,29
35367,nrf_009,nrf,18002,1,30
35368,nrf_010,nrf,21602,1,30
35369,nrf_011,nrf,23401,1,31
35370,nrf_012,nrf,25201,1,31
35371,nrf_013,nrf,27000,1,32
35372,nrf_014,nrf,28801,1,32
35373,nrf_015,nrf,32401,1,33
35374,nrf_016,nrf,34200,1,33
35375,nrf_017,nrf,36000,1,34
35376,nrf_018,nrf,37800,1,34
35377,nrf_019,nrf,39602,1,35
35378,nrf_020,nrf,43202,1,36
35379,nrf_021,nrf,45002,1,37
35553,nrf_195,nrf,421201,1,25
35554,nrf_196,nrf,423000,1,25
35555,nrf_197,nrf,424801,1,25
35556,nrf_198,nrf,426601,1,25
35557,nrf_199,nrf,428401,1,25
35558,nrf_200,nrf,432001,1,25
35559,nrf_201,nrf,433831,1,25
35560,nrf_202,nrf,435601,1,25
35561,nrf_203,nrf,437401,1,25
35562,nrf_204,nrf,439200,1,25
35563,nrf_205,nrf,442803,1,25
35564,nrf_206,nrf,444603,1,25
35565,nrf_207,nrf,446402,1,25
35566,nrf_208,nrf,448202,1,25
35567,nrf_209,nrf,450002,1,25
35568,nrf_210,nrf,453602,1,25
35569,nrf_211,nrf,455402,1,25
35570,nrf_212,nrf,457202,1,25
35571,nrf_213,nrf,459002,1,25
35572,nrf_214,nrf,460802,1,25
35573,nrf_215,nrf,464402,1,25
35574,nue_000,nue,0,2,30
35575,nue_001,nue,3600,2,30
35576,nue_002,nue,7200,2,30
35577,nue_003,nue,10800,2,30
35578,nue_004,nue,14400,2,30
35579,nue_005,nue,18000,2,30
35580,nue_006,nue,21600,2,35
35581,nue_007,nue,25200,2,35
35582,nue_008,nue,28800,2,35
35583,nue_009,nue,32400,2,35
35584,nue_010,nue,36000,2,35
35585,nue_011,nue,39600,2,35
35586,nue_012,nue,43200,2,35
35587,nue_013,nue,46800,2,35
35588,nue_014,nue,50400,2,35
35705,nue_131,nue,489601,2,50
35706,nue_132,nue,493201,2,50
35707,nue_133,nue,496801,2,45
35708,nue_134,nue,500401,2,45
35709,nue_135,nue,504001,2,45
35710,nue_136,nue,507601,2,45
35711,nue_137,nue,511201,2,45
35712,nue_138,nue,514801,2,45
35713,nue_139,nue,518401,2,45
35714,nue_140,nue,522001,2,45
35715,nue_141,nue,525601,2,45
35716,nue_142,nue,529201,2,45
35717,nue_143,nue,532801,2,45
35718,nue_144,nue,536403,2,45
35719,oac_000,oac,0,1,67
35720,oac_001,oac,1800,1,67
35721,oac_002,oac,5400,1,68
35722,oac_003,oac,16200,1,70
35723,oac_004,oac,18000,1,70
35724,oac_005,oac,19800,1,70
35725,oac_006,oac,21600,1,70
35726,oac_007,oac,28799,1,70
35727,oac_008,oac,30599,1,70
35728,oac_009,oac,32399,1,70
35729,oac_010,oac,34198,1,70
35730,oac_011,oac,37798,1,70
35731,oac_012,oac,39598,1,71
35732,oac_013,oac,41398,1,71
35733,oac_014,oac,43198,1,72
35734,oac_015,oac,44999,1,72
35735,oac_016,oac,48598,1,73
35736,oac_017,oac,50399,1,73
35737,oac_018,oac,52199,1,74
35738,oac_019,oac,53998,1,74
35739,oac_020,oac,55799,1,75
35740,oac_021,oac,59398,1,76
35741,oac_022,oac,61199,1,78
35742,oac_023,oac,62999,1,79
35929,oac_210,oac,548998,1,25
35930,oac_211,oac,550798,1,25
35931,oac_212,oac,552599,1,25
35932,oac_213,oac,556199,1,25
35933,oac_214,oac,557999,1,25
35934,oac_215,oac,559799,1,25
35935,oac_216,oac,561598,1,25
35936,oac_217,oac,563399,1,25
35937,oac_218,oac,566999,1,25
35938,oac_219,oac,568798,1,25
35939,oac_220,oac,570598,1,25
35940,oac_221,oac,572398,1,25
35941,oac_222,oac,574199,1,25
35942,oac_223,oac,577799,1,25
35943,oac_224,oac,579598,1,25
35944,oac_225,oac,581399,1,25
35945,oac_226,oac,583198,1,25
35946,oac_227,oac,584999,1,25
35947,oac_228,oac,588601,1,25
35948,oac_229,oac,590400,1,25
35949,oac_230,oac,592200,1,25
35950,oac_231,oac,594000,1,25
35951,oac_232,oac,595800,1,25
35952,oaf_000,oaf,0,2,21
35953,oaf_001,oaf,1800,2,21
35967,oaf_015,oaf,43201,2,30
35968,oey_000,oey,0,1,25
35969,oey_001,oey,1800,1,25
35970,oey_002,oey,3600,1,25
35971,oey_003,oey,5400,1,25
35972,oey_004,oey,7200,1,25
35973,oey_005,oey,10800,1,25
35974,oey_006,oey,12601,1,25
35975,oey_007,oey,14401,1,25
35976,oey_008,oey,16201,1,25
35977,oey_009,oey,18000,1,25
35978,oey_010,oey,21600,1,25
35979,oey_011,oey,23400,1,25
36073,oey_105,oey,284400,1,30
36074,oey_106,oey,286200,1,30
36075,oey_107,oey,288000,1,30
36076,oey_108,oey,291602,1,30
36077,oey_109,oey,293402,1,30
36078,oey_110,oey,295202,1,30
36079,oey_111,oey,297002,1,30
36080,oey_112,oey,298802,1,30
36081,oey_113,oey,302402,1,30
36082,oey_114,oey,304202,1,30
36083,oey_115,oey,306002,1,30
36084,ogw_000,ogw,0,1,30
36085,ogw_001,ogw,1799,1,31
36086,ogw_002,ogw,3600,1,31
36087,ogw_003,ogw,5402,1,32
36088,ogw_004,ogw,7200,1,32
36089,ogw_005,ogw,10800,1,33
36090,ogw_006,ogw,12600,1,33
36091,ogw_007,ogw,14400,1,34
36092,ogw_008,ogw,16199,1,34
36093,ogw_009,ogw,18000,1,35
36094,ogw_010,ogw,21600,1,35
36095,ogw_011,ogw,23401,1,35
36096,ogw_012,ogw,25201,1,35
36097,ogw_013,ogw,27000,1,35
36098,ogw_014,ogw,28800,1,35
36099,ogw_015,ogw,32401,1,35
36100,ogw_016,ogw,34202,1,35
36101,ogw_017,ogw,36001,1,35
36102,ogw_018,ogw,37801,1,35
36103,ogw_019,ogw,39601,1,35
36104,ogw_020,ogw,43202,1,35
36105,ogw_021,ogw,45001,1,36
36106,ogw_022,ogw,46801,1,36
36107,ogw_023,ogw,48602,1,37
36108,ogw_024,ogw,50401,1,37
36109,ogw_025,ogw,54001,1,38
36110,ogw_026,ogw,55801,1,38
36327,ogw_243,ogw,523801,1,23
36328,ogw_244,ogw,525600,1,23
36329,ogw_245,ogw,529200,1,22
36330,ogw_246,ogw,531000,1,22
36331,ogw_247,ogw,532800,1,21
36332,ogw_248,ogw,534600,1,21
36333,ogw_249,ogw,536400,1,20
36334,ogw_250,ogw,540000,1,20
36335,ogw_251,ogw,541800,1,20
36336,ogw_252,ogw,543600,1,20
36337,ogw_253,ogw,547200,1,20
36338,ogw_254,ogw,550801,1,20
36339,ogw_255,ogw,552601,1,20
36340,ogw_256,ogw,554404,1,20
36341,ogw_257,ogw,556201,1,20
36342,ogw_258,ogw,558002,1,20
36343,ogw_259,ogw,561601,1,20
36344,ogw_260,ogw,563400,1,20
36345,ogw_261,ogw,565200,1,20
36346,ogw_262,ogw,567002,1,20
36347,ogw_263,ogw,568801,1,20
36348,ogw_264,ogw,572403,1,20
36349,ogw_265,ogw,574201,1,20
36350,ogw_266,ogw,576001,1,20
36351,ogw_267,ogw,577802,1,20
36352,ogw_268,ogw,579601,1,20
36353,ohj_000,ohj,0,1,30
36354,ohj_001,ohj,1800,1,31
36355,ohj_002,ohj,3600,1,31
36356,ohj_003,ohj,5399,1,32
36357,ohj_004,ohj,7200,1,32
36358,ohj_005,ohj,10801,1,33
36359,ohj_006,ohj,12601,1,33
36360,ohj_007,ohj,14401,1,34
36361,ohj_008,ohj,16201,1,34
36434,ohj_081,ohj,174600,1,82
36435,ohj_082,ohj,176400,1,83
36436,ohj_083,ohj,178200,1,83
36437,ohj_084,ohj,180000,1,84
36438,ohj_085,ohj,187199,1,88
36439,ohj_086,ohj,188999,1,88
36440,ohj_087,ohj,190799,1,89
36441,ohj_088,ohj,194399,1,91
36442,ojv_000,ojv,0,1,30
36443,ojv_001,ojv,1801,1,30
36444,ojv_002,ojv,3600,1,30
36445,ojv_003,ojv,5400,1,30
36446,ojv_004,ojv,7200,1,30
36447,ojv_005,ojv,10800,1,30
36448,ojv_006,ojv,12600,1,30
36449,ojv_007,ojv,14400,1,30
36450,ojv_008,ojv,16200,1,30
36451,ojv_009,ojv,18000,1,30
36452,ojv_010,ojv,21600,1,30
36453,ojv_011,ojv,23400,1,29
36454,ojv_012,ojv,25200,1,29
36455,ojv_013,ojv,27000,1,28
36456,ojv_014,ojv,28800,1,28
36457,ojv_015,ojv,32398,1,27
36458,ojv_016,ojv,34198,1,27
36459,ojv_017,ojv,35998,1,26
36460,ojv_018,ojv,37799,1,26
36461,ojv_019,ojv,39598,1,25
36462,ojv_020,ojv,43199,1,25
36463,ojv_021,ojv,44998,1,25
36464,ojv_022,ojv,46798,1,25
36465,ojv_023,ojv,48598,1,25
36466,ojv_024,ojv,50399,1,25
36467,ojv_025,ojv,53999,1,25
36468,ojv_026,ojv,55799,1,25
36469,ojv_027,ojv,57600,1,25
36470,ojv_028,ojv,59400,1,25
36471,ojv_029,ojv,61200,1,25
36472,ojv_030,ojv,64799,1,25
36473,ojv_031,ojv,66599,1,25
36474,ojv_032,ojv,68398,1,25
36475,ojv_033,ojv,70199,1,25
36476,ojv_034,ojv,71999,1,25
36477,ojv_035,ojv,75600,1,25
36478,ojv_036,ojv,77398,1,25
36479,ojv_037,ojv,79198,1,25
36480,ojv_038,ojv,80998,1,25
36481,ojv_039,ojv,82799,1,25
36482,ojv_040,ojv,86399,1,25
36483,ojv_041,ojv,88200,1,26
36484,ojv_042,ojv,89999,1,26
36820,ojv_378,ojv,815399,1,25
36821,ojv_379,ojv,817199,1,25
36822,ojv_380,ojv,820798,1,25
36823,ojv_381,ojv,822598,1,25
36824,ojv_382,ojv,824398,1,25
36825,ojv_383,ojv,826198,1,25
36826,ojv_384,ojv,827998,1,25
36827,ojv_385,ojv,831598,1,25
36828,ojv_386,ojv,833399,1,25
36829,ojv_387,ojv,835198,1,25
36830,ojv_388,ojv,836999,1,25
36831,ojv_389,ojv,838799,1,25
36832,ojv_390,ojv,842399,1,25
36833,ojv_391,ojv,844199,1,25
36834,ojv_392,ojv,845999,1,25
36835,ojv_393,ojv,847798,1,25
36836,ojv_394,ojv,849598,1,25
36837,ojv_395,ojv,853200,1,25
36838,ojv_396,ojv,854998,1,25
36839,ojv_397,ojv,856798,1,25
36840,ojv_398,ojv,858598,1,25
36841,ojv_399,ojv,860398,1,25
36842,ojv_400,ojv,863998,1,25
36843,ojv_401,ojv,865798,1,25
36844,ojv_402,ojv,867598,1,25
36845,ojv_403,ojv,869398,1,25
36846,ojv_404,ojv,871198,1,25
36847,ojv_405,ojv,874799,1,25
36848,ojv_406,ojv,876600,1,25
36849,ojv_407,ojv,878400,1,25
36850,ojv_408,ojv,880199,1,25
36851,ojv_409,ojv,882000,1,25
36852,ojv_410,ojv,885600,1,25
36853,ojv_411,ojv,887400,1,24
36854,ojv_412,ojv,889200,1,24
36855,ojv_413,ojv,891000,1,23
36856,ojv_414,ojv,892800,1,23
36857,ojv_415,ojv,896398,1,22
36858,ojv_416,ojv,898198,1,22
36859,ojv_417,ojv,899998,1,21
36860,ojv_418,ojv,901799,1,21
36861,ojv_419,ojv,903599,1,20
36862,ojw_000,ojw,0,1,54
36863,ojw_001,ojw,1799,1,54
36864,ojw_002,ojw,3600,1,55
36865,ojw_003,ojw,7199,1,56
36866,ojw_004,ojw,9000,1,57
36867,ojw_005,ojw,10799,1,58
36868,ojw_006,ojw,12599,1,58
36869,ojw_007,ojw,14399,1,59
36870,ojw_008,ojw,17999,1,61
36871,ojw_009,ojw,19800,1,62
36872,ojw_010,ojw,21599,1,63
36873,ojw_011,ojw,23400,1,63
36874,ojw_012,ojw,25200,1,64
36875,ojw_013,ojw,28800,1,65
36876,ojw_014,ojw,30600,1,66
36877,ojw_015,ojw,32399,1,66
36878,ojw_016,ojw,34199,1,67
36879,ojw_017,ojw,35999,1,67
36880,ojw_018,ojw,39599,1,68
36881,ojw_019,ojw,41399,1,68
36882,ojw_020,ojw,43200,1,69
36883,ojw_021,ojw,44999,1,69
36884,ojw_022,ojw,46799,1,70
36885,ojw_023,ojw,50399,1,70
36886,ojw_024,ojw,52200,1,71
36887,ojw_025,ojw,53999,1,71
36888,ojw_026,ojw,55800,1,72
36889,ojw_027,ojw,57599,1,72
36890,ojw_028,ojw,61200,1,73
36891,ojw_029,ojw,62999,1,73
36892,ojw_030,ojw,64799,1,74
37133,ojw_271,ojw,585001,1,30
37134,ojw_272,ojw,586801,1,30
37135,ojw_273,ojw,590401,1,30
37136,ojw_274,ojw,592201,1,29
37137,ojw_275,ojw,594001,1,29
37138,ojw_276,ojw,595801,1,28
37139,ojw_277,ojw,597601,1,28
37140,ojw_278,ojw,601199,1,27
37141,ojw_279,ojw,602999,1,27
37142,ojw_280,ojw,604799,1,26
37143,ojw_281,ojw,606599,1,26
37144,ojw_282,ojw,608399,1,25
37145,ojw_283,ojw,612000,1,25
37146,ojw_284,ojw,613800,1,25
37147,ojw_285,ojw,615599,1,25
37148,ojw_286,ojw,617400,1,25
37149,ojw_287,ojw,619199,1,25
37150,ojw_288,ojw,622799,1,25
37151,ojw_289,ojw,624599,1,25
37152,ojw_290,ojw,626399,1,25
37153,ojw_291,ojw,628199,1,25
37154,ojw_292,ojw,629999,1,25
37155,ojw_293,ojw,633600,1,25
37156,ojw_294,ojw,635399,1,25
37157,ojw_295,ojw,637199,1,25
37158,ojw_296,ojw,638999,1,25
37159,ojw_297,ojw,640799,1,25
37160,ojw_298,ojw,644402,1,25
37161,ojw_299,ojw,646201,1,25
37162,ojw_300,ojw,648001,1,25
37163,okk_000,okk,0,1,30
37164,okk_001,okk,1800,1,31
37165,okk_002,okk,3602,1,31
37166,okk_003,okk,5400,1,32
37167,okk_004,okk,7201,1,32
37168,okk_005,okk,10801,1,33
37211,okk_048,okk,102601,1,55
37212,okk_049,okk,104401,1,55
37213,okk_050,okk,108001,1,55
37214,okk_051,okk,109803,1,55
37215,okk_052,okk,111601,1,55
37216,oli_000,oli,0,1,84
37217,oli_001,oli,1801,1,85
37218,oli_002,oli,3601,1,86
37219,oli_003,oli,5401,1,88
37220,oli_004,oli,7200,1,89
37221,oli_005,oli,10801,1,91
37222,oli_006,oli,12600,1,93
37223,oli_007,oli,14401,1,94
37224,oli_008,oli,16201,1,95
37225,oli_009,oli,18002,1,96
37226,oli_010,oli,21600,1,99
37227,oli_011,oli,23401,1,100
37228,oli_012,oli,25200,1,101
37229,oli_013,oli,27000,1,103
37230,oli_014,oli,32400,1,106
37343,oli_127,oli,277200,1,35
37344,oli_128,oli,280801,1,35
37345,oli_129,oli,282600,1,35
37346,oli_130,oli,284400,1,35
37347,oli_131,oli,286200,1,35
37348,oli_132,oli,288000,1,35
37349,oli_133,oli,291600,1,35
37350,oli_134,oli,293400,1,34
37351,oli_135,oli,295201,1,34
37352,oli_136,oli,297001,1,33
37353,oli_137,oli,298800,1,33
37354,oli_138,oli,302400,1,32
37355,oli_139,oli,304200,1,32
37356,oli_140,oli,306001,1,31
37357,ops_000,ops,0,2,30
37358,ops_001,ops,3599,2,30
37359,ops_002,ops,5399,2,30
37360,ops_003,ops,7199,2,30
37361,ops_004,ops,8999,2,30
37397,ops_040,ops,91799,2,30
37398,ops_041,ops,93600,2,30
37399,ops_042,ops,95399,2,30
37400,ops_043,ops,97199,2,30
37401,orj_000,orj,0,2,25
37402,orj_001,orj,1800,2,25
37403,orj_002,orj,3601,2,25
37404,orj_003,orj,5400,2,25
37405,orj_004,orj,7200,2,25
37445,orj_044,orj,93600,2,30
37446,orj_045,orj,97200,2,30
37447,orj_046,orj,99000,2,30
37448,orj_047,orj,100802,2,30
37449,orp_000,orp,0,2,39
37450,orp_001,orp,1800,2,39
37451,orp_002,orp,5402,2,40
37452,orp_003,orp,7201,2,41
37453,orp_004,orp,9001,2,41
37454,orp_005,orp,10801,2,41
37455,orp_006,orp,12600,2,42
37456,orp_007,orp,16200,2,43
37457,orp_008,orp,18000,2,43
37458,orp_009,orp,19800,2,44
37459,orp_010,orp,21600,2,44
37460,orp_011,orp,23403,2,44
37461,orp_012,orp,27001,2,45
37462,orp_013,orp,28800,2,45
37463,orp_014,orp,30600,2,45
37464,orp_015,orp,32401,2,45
37465,orp_016,orp,34201,2,45
37466,orp_017,orp,37801,2,45
37467,orp_018,orp,39603,2,45
37468,orp_019,orp,41403,2,45
37469,orp_020,orp,43202,2,45
37470,orp_021,orp,45002,2,45
37471,orp_022,orp,48601,2,45
37472,orp_023,orp,50401,2,46
37473,orp_024,orp,52201,2,46
37474,orp_025,orp,54001,2,46
37475,orp_026,orp,55801,2,47
37476,orp_027,orp,59403,2,48
37477,orp_028,orp,61202,2,48
37704,orp_255,orp,588600,2,25
37705,orp_256,orp,590400,2,25
37706,orp_257,orp,592200,2,25
37707,orp_258,orp,594000,2,25
37708,orp_259,orp,595800,2,25
37709,orp_260,orp,599400,2,25
37710,orp_261,orp,601201,2,25
37711,orp_262,orp,603000,2,25
37712,orp_263,orp,604800,2,25
37713,orp_264,orp,606600,2,25
37714,orp_265,orp,610200,2,25
37715,orp_266,orp,612000,2,25
37716,orp_267,orp,613802,2,25
37717,orp_268,orp,615601,2,25
37718,orp_269,orp,617401,2,25
37719,orp_270,orp,621000,2,25
37720,orp_271,orp,622800,2,25
37721,orp_272,orp,624600,2,25
37722,orp_273,orp,626400,2,25
37723,orp_274,orp,628201,2,25
37724,orp_275,orp,631803,2,25
37725,orp_276,orp,633602,2,25
37726,orp_277,orp,635401,2,25
37727,orp_278,orp,637201,2,25
37728,orp_279,orp,639001,2,25
37729,orp_280,orp,642601,2,25
37730,orp_281,orp,644402,2,25
37731,orp_282,orp,646201,2,25
37732,ota_000,ota,0,1,35
37733,ota_001,ota,1800,1,36
37734,ota_002,ota,3600,1,36
37735,ota_003,ota,5400,1,37
37736,ota_004,ota,7200,1,37
37737,ota_005,ota,10800,1,38
37738,ota_006,ota,12600,1,38
37739,ota_007,ota,14400,1,39
37797,ota_065,ota,178200,1,28
37798,ota_066,ota,180000,1,28
37799,ota_067,ota,183600,1,27
37800,ota_068,ota,185400,1,27
37801,ota_069,ota,187200,1,26
37802,ota_070,ota,189000,1,26
37803,ota_071,ota,190800,1,25
37804,oup_000,oup,0,1,20
37805,oup_001,oup,1801,1,20
37806,oup_002,oup,3600,1,20
37807,oup_003,oup,5400,1,20
37808,oup_004,oup,7200,1,20
37809,oup_005,oup,10801,1,20
37810,oup_006,oup,12600,1,20
37811,oup_007,oup,14400,1,20
37812,oup_008,oup,16201,1,20
37813,oup_009,oup,18000,1,20
37814,oup_010,oup,21600,1,20
37815,oup_011,oup,23400,1,21
37816,oup_012,oup,25201,1,21
37817,oup_013,oup,27000,1,22
37818,oup_014,oup,28800,1,22
37819,oup_015,oup,32399,1,23
37820,oup_016,oup,34201,1,23
37821,oup_017,oup,35998,1,24
37822,oup_018,oup,37800,1,24
37823,oup_019,oup,39599,1,25
37824,oup_020,oup,43199,1,26
37825,oup_021,oup,44999,1,27
37826,oup_022,oup,46799,1,28
37827,oup_023,oup,48599,1,28
37828,oup_024,oup,50398,1,29
37829,oup_025,oup,53999,1,31
37830,oup_026,oup,55799,1,32
37831,oup_027,oup,57599,1,33
37832,oup_028,oup,59399,1,33
37833,oup_029,oup,61199,1,34
37834,oup_030,oup,64799,1,35
38083,oup_279,oup,604800,1,30
38084,oup_280,oup,606601,1,31
38085,oup_281,oup,608400,1,31
38086,oup_282,oup,610200,1,32
38087,oup_283,oup,612001,1,32
38088,oup_284,oup,615601,1,33
38089,oup_285,oup,617400,1,33
38090,oup_286,oup,619200,1,34
38091,oup_287,oup,621001,1,34
38092,oup_288,oup,622800,1,35
38093,oup_289,oup,626400,1,35
38094,oup_290,oup,628200,1,35
38095,oup_291,oup,630001,1,35
38096,oup_292,oup,631800,1,35
38097,oup_293,oup,633600,1,35
38098,oup_294,oup,637199,1,35
38099,oup_295,oup,639000,1,35
38100,oup_296,oup,640798,1,35
38101,oup_297,oup,642599,1,35
38102,oup_298,oup,644399,1,35
38103,oup_299,oup,647999,1,35
38104,oup_300,oup,649799,1,34
38105,oup_301,oup,651599,1,34
38106,oup_302,oup,653399,1,33
38107,oup_303,oup,655200,1,33
38108,oup_304,oup,658799,1,32
38109,oup_305,oup,660599,1,32
38110,oup_306,oup,662399,1,31
38111,oup_307,oup,664199,1,31
38112,oup_308,oup,665999,1,30
38113,owg_000,owg,0,2,120
38114,owg_001,owg,1800,2,119
38123,owg_010,owg,35999,2,108
38124,owv_000,owv,0,2,25
38125,owv_001,owv,1800,2,26
38135,owv_011,owv,23400,2,31
38136,oxm_000,oxm,0,1,25
38137,oxm_001,oxm,1799,1,25
38138,oxm_002,oxm,3599,1,25
38139,oxm_003,oxm,5400,1,25
38140,oxm_004,oxm,7199,1,25
38141,oxm_005,oxm,10798,1,25
38142,oxm_006,oxm,12598,1,25
38143,oxm_007,oxm,14400,1,25
38144,oxm_008,oxm,16198,1,25
38145,oxm_009,oxm,17999,1,25
38146,oxm_010,oxm,21598,1,25
38147,oxm_011,oxm,23398,1,25
38148,oxm_012,oxm,25198,1,25
38248,oxm_112,oxm,242999,1,45
38249,oxm_113,oxm,244800,1,45
38250,oxm_114,oxm,248399,1,45
38251,oxm_115,oxm,250200,1,45
38252,oxm_116,oxm,251999,1,45
38253,oxm_117,oxm,253799,1,45
38254,oxm_118,oxm,255600,1,45
38255,oxm_119,oxm,259200,1,45
38256,oxm_120,oxm,260999,1,46
38257,oxm_121,oxm,262799,1,46
38258,oxm_122,oxm,264600,1,47
38259,oxm_123,oxm,266399,1,47
38260,oyc_000,oyc,0,1,35
38261,oyc_001,oyc,3600,1,35
38262,oyc_002,oyc,7200,1,35
38284,oyc_024,oyc,86400,1,50
38285,oyc_025,oyc,90000,1,50
38286,ozs_000,ozs,0,1,30
38287,ozs_001,ozs,1800,1,30
38288,ozs_002,ozs,3601,1,30
38289,ozs_003,ozs,5400,1,30
38290,ozs_004,ozs,7199,1,30
38291,ozs_005,ozs,10799,1,30
38292,ozs_006,ozs,12599,1,30
38293,ozs_007,ozs,14399,1,30
38294,ozs_008,ozs,16199,1,30
38295,ozs_009,ozs,17999,1,30
38373,ozs_087,ozs,188999,1,26
38374,ozs_088,ozs,190799,1,25
38375,ozs_089,ozs,194400,1,25
38376,ozs_090,ozs,196199,1,25
38377,ozs_091,ozs,197999,1,25
38378,ozs_092,ozs,199799,1,25
38379,ozs_093,ozs,201600,1,25
38380,ozs_094,ozs,205200,1,25
38381,ozs_095,ozs,207000,1,25
38382,pau_000,pau,0,1,51
38383,pau_001,pau,1800,1,52
38384,pau_002,pau,3600,1,52
38385,pau_003,pau,7200,1,53
38386,pau_004,pau,9000,1,53
38387,pau_005,pau,10800,1,54
38388,pau_006,pau,12600,1,54
38389,pau_007,pau,14401,1,55
38390,pau_008,pau,18001,1,55
38391,pau_009,pau,19801,1,56
38392,pau_010,pau,21600,1,56
38393,pau_011,pau,23400,1,57
38394,pau_012,pau,25200,1,57
38395,pau_013,pau,28802,1,58
38396,pau_014,pau,30602,1,58
38397,pau_015,pau,32402,1,59
38398,pau_016,pau,34202,1,59
38399,pau_017,pau,36002,1,60
38400,pau_018,pau,39602,1,60
38401,pau_019,pau,41402,1,60
38402,pau_020,pau,43202,1,60
38403,pau_021,pau,45002,1,60
38404,pau_022,pau,46802,1,60
38405,pau_023,pau,50402,1,60
38406,pau_024,pau,52202,1,60
38407,pau_025,pau,54002,1,60
38408,pau_026,pau,55802,1,60
38623,pau_241,pau,522001,1,25
38624,pau_242,pau,525601,1,25
38625,pau_243,pau,527400,1,25
38626,pau_244,pau,529201,1,25
38627,pau_245,pau,531000,1,25
38628,pau_246,pau,532800,1,25
38629,pau_247,pau,536400,1,25
38630,pau_248,pau,538200,1,25
38631,pau_249,pau,540001,1,25
38632,pau_250,pau,541800,1,25
38633,pau_251,pau,543600,1,25
38634,pau_252,pau,547203,1,25
38635,pau_253,pau,549002,1,25
38636,pau_254,pau,550802,1,25
38637,pau_255,pau,552602,1,25
38638,pau_256,pau,554402,1,25
38639,pau_257,pau,558002,1,25
38640,pau_258,pau,559802,1,24
38641,pau_259,pau,561601,1,24
38642,pau_260,pau,563400,1,23
38643,pau_261,pau,565203,1,23
38644,pau_262,pau,568802,1,22
38645,pau_263,pau,570602,1,22
38646,pau_264,pau,572402,1,21
38647,pau_265,pau,574202,1,21
38648,pau_266,pau,576002,1,20
38649,pbk_000,pbk,0,2,30
38650,pbk_001,pbk,1799,2,31
38651,pbk_002,pbk,3600,2,31
38652,pbk_003,pbk,5400,2,31
38653,pbk_004,pbk,7200,2,32
38654,pbk_005,pbk,10800,2,33
38655,pbk_006,pbk,12600,2,33
38656,pbk_007,pbk,14400,2,34
38657,pbk_008,pbk,16200,2,34
38658,pbk_009,pbk,18000,2,34
38730,pbk_081,pbk,174600,2,30
38731,pbk_082,pbk,176400,2,30
38732,pbk_083,pbk,178200,2,30
38733,pbk_084,pbk,180000,2,30
38734,pbk_085,pbk,183600,2,30
