,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
41212,41212,ptk_081,ptk,232198,1,45,/home/giang/Desktop/Wind_data/train/ptk_081,1,-0.1823215567939546
41213,41213,ptk_082,ptk,233998,1,45,/home/giang/Desktop/Wind_data/train/ptk_082,1,-0.1823215567939546
41214,41214,ptk_083,ptk,237598,1,45,/home/giang/Desktop/Wind_data/train/ptk_083,1,-0.1823215567939546
41235,41235,ptk_104,ptk,302398,1,35,/home/giang/Desktop/Wind_data/train/ptk_104,0,0.15415067982725836
41240,41240,ptk_109,ptk,313198,1,32,/home/giang/Desktop/Wind_data/train/ptk_109,0,0.06453852113757116
41241,41241,ptk_110,ptk,314998,1,32,/home/giang/Desktop/Wind_data/train/ptk_110,0,0.06453852113757116
41243,41243,ptk_112,ptk,318599,1,31,/home/giang/Desktop/Wind_data/train/ptk_112,0,0.03278982282299097
41247,41247,ptk_116,ptk,327599,1,30,/home/giang/Desktop/Wind_data/train/ptk_116,0,0.0
41256,41256,ptk_125,ptk,347400,1,29,/home/giang/Desktop/Wind_data/train/ptk_125,0,-0.03390155167568134
41258,41258,ptk_127,ptk,351000,1,28,/home/giang/Desktop/Wind_data/train/ptk_127,0,-0.06899287148695142
41266,41266,ptk_135,ptk,388798,1,25,/home/giang/Desktop/Wind_data/train/ptk_135,0,-0.1823215567939546
41269,41269,ptk_138,ptk,394199,1,25,/home/giang/Desktop/Wind_data/train/ptk_138,0,-0.1823215567939546
41294,41294,ptk_163,ptk,466198,1,20,/home/giang/Desktop/Wind_data/train/ptk_163,0,-0.4054651081081645
41297,41297,ptk_166,ptk,475199,1,20,/home/giang/Desktop/Wind_data/train/ptk_166,0,-0.4054651081081645
41300,41300,ptk_169,ptk,480599,1,20,/home/giang/Desktop/Wind_data/train/ptk_169,0,-0.4054651081081645
41302,41302,ptk_171,ptk,485999,1,20,/home/giang/Desktop/Wind_data/train/ptk_171,0,-0.4054651081081645
41307,41307,ptk_176,ptk,496799,1,20,/home/giang/Desktop/Wind_data/train/ptk_176,0,-0.4054651081081645
41311,41311,ptk_180,ptk,503999,1,20,/home/giang/Desktop/Wind_data/train/ptk_180,0,-0.4054651081081645
41316,41316,ptk_185,ptk,514800,1,20,/home/giang/Desktop/Wind_data/train/ptk_185,0,-0.4054651081081645
41321,41321,ptk_190,ptk,525600,1,20,/home/giang/Desktop/Wind_data/train/ptk_190,0,-0.4054651081081645
41323,41323,ptk_192,ptk,541800,1,20,/home/giang/Desktop/Wind_data/train/ptk_192,0,-0.4054651081081645
41328,41328,ptk_197,ptk,561598,1,20,/home/giang/Desktop/Wind_data/train/ptk_197,0,-0.4054651081081645
41335,41335,ptk_204,ptk,575998,1,20,/home/giang/Desktop/Wind_data/train/ptk_204,0,-0.4054651081081645
41337,41337,ptk_206,ptk,579598,1,20,/home/giang/Desktop/Wind_data/train/ptk_206,0,-0.4054651081081645
41340,41340,ptk_209,ptk,586799,1,20,/home/giang/Desktop/Wind_data/train/ptk_209,0,-0.4054651081081645
41347,41347,ptk_216,ptk,601200,1,20,/home/giang/Desktop/Wind_data/train/ptk_216,0,-0.4054651081081645
41349,41349,ptk_218,ptk,606600,1,19,/home/giang/Desktop/Wind_data/train/ptk_218,0,-0.45675840249571503
41362,41362,ptk_231,ptk,653399,1,15,/home/giang/Desktop/Wind_data/train/ptk_231,0,-0.6931471805599453
41366,41366,ptk_235,ptk,662399,1,15,/home/giang/Desktop/Wind_data/train/ptk_235,0,-0.6931471805599453
41368,41368,ptk_237,ptk,665998,1,15,/home/giang/Desktop/Wind_data/train/ptk_237,0,-0.6931471805599453
41381,41381,pts_002,pts,7200,2,30,/home/giang/Desktop/Wind_data/train/pts_002,0,0.0
41395,41395,pts_016,pts,57600,2,40,/home/giang/Desktop/Wind_data/train/pts_016,0,0.28768207245178085
41401,41401,pts_022,pts,79200,2,45,/home/giang/Desktop/Wind_data/train/pts_022,1,-0.1823215567939546
41406,41406,pts_027,pts,97198,2,45,/home/giang/Desktop/Wind_data/train/pts_027,1,-0.1823215567939546
41420,41420,pug_005,pug,10799,1,25,/home/giang/Desktop/Wind_data/train/pug_005,0,-0.1823215567939546
41424,41424,pug_009,pug,17999,1,25,/home/giang/Desktop/Wind_data/train/pug_009,0,-0.1823215567939546
41427,41427,pug_012,pug,25201,1,26,/home/giang/Desktop/Wind_data/train/pug_012,0,-0.1431008436406733
41430,41430,pug_015,pug,32399,1,28,/home/giang/Desktop/Wind_data/train/pug_015,0,-0.06899287148695142
41432,41432,pug_017,pug,35999,1,29,/home/giang/Desktop/Wind_data/train/pug_017,0,-0.03390155167568134
41435,41435,pug_020,pug,43199,1,30,/home/giang/Desktop/Wind_data/train/pug_020,0,0.0
41445,41445,pug_030,pug,64801,1,30,/home/giang/Desktop/Wind_data/train/pug_030,0,0.0
41458,41458,pug_043,pug,91800,1,38,/home/giang/Desktop/Wind_data/train/pug_043,0,0.23638877806423034
41473,41473,pug_058,pug,124199,1,49,/home/giang/Desktop/Wind_data/train/pug_058,1,-0.09716374845364774
41476,41476,pug_061,pug,131400,1,50,/home/giang/Desktop/Wind_data/train/pug_061,1,-0.07696104113612832
41486,41486,pug_071,pug,154800,1,50,/home/giang/Desktop/Wind_data/train/pug_071,1,-0.07696104113612832
41505,41505,pug_090,pug,196199,1,56,/home/giang/Desktop/Wind_data/train/pug_090,1,0.036367644170874784
41508,41508,pug_093,pug,201599,1,57,/home/giang/Desktop/Wind_data/train/pug_093,1,0.054067221270275787
41509,41509,pug_094,pug,205198,1,58,/home/giang/Desktop/Wind_data/train/pug_094,1,0.07145896398214505
41515,41515,pug_100,pug,217799,1,61,/home/giang/Desktop/Wind_data/train/pug_100,1,0.1218898176090368
41520,41520,pug_105,pug,228601,1,63,/home/giang/Desktop/Wind_data/train/pug_105,1,0.15415067982725836
41542,41542,pug_127,pug,275400,1,83,/home/giang/Desktop/Wind_data/train/pug_127,2,-0.13503628380394286
41548,41548,pug_133,pug,287999,1,89,/home/giang/Desktop/Wind_data/train/pug_133,2,-0.06524052186840097
41552,41552,pug_137,pug,296998,1,93,/home/giang/Desktop/Wind_data/train/pug_137,2,-0.02127739844728485
41553,41553,pug_138,pug,298799,1,94,/home/giang/Desktop/Wind_data/train/pug_138,2,-0.010582109330536972
41555,41555,pug_140,pug,304199,1,94,/home/giang/Desktop/Wind_data/train/pug_140,2,-0.010582109330536972
41556,41556,pug_141,pug,306001,1,94,/home/giang/Desktop/Wind_data/train/pug_141,2,-0.010582109330536972
41563,41563,pug_148,pug,320401,1,90,/home/giang/Desktop/Wind_data/train/pug_148,2,-0.05406722127027582
41568,41568,pug_153,pug,331200,1,88,/home/giang/Desktop/Wind_data/train/pug_153,2,-0.07654007712233438
41570,41570,pug_155,pug,336600,1,87,/home/giang/Desktop/Wind_data/train/pug_155,2,-0.08796877294595716
41574,41574,pug_159,pug,345600,1,84,/home/giang/Desktop/Wind_data/train/pug_159,2,-0.12306009275722725
41576,41576,pug_161,pug,349201,1,82,/home/giang/Desktop/Wind_data/train/pug_161,2,-0.1471576443362877
41577,41577,pug_162,pug,351000,1,82,/home/giang/Desktop/Wind_data/train/pug_162,2,-0.1471576443362877
41580,41580,pug_165,pug,358199,1,78,/home/giang/Desktop/Wind_data/train/pug_165,2,-0.1971680649109491
41605,41605,pug_190,pug,412203,1,83,/home/giang/Desktop/Wind_data/train/pug_190,2,-0.13503628380394286
41606,41606,pug_191,pug,414000,1,84,/home/giang/Desktop/Wind_data/train/pug_191,2,-0.12306009275722725
41609,41609,pug_194,pug,421201,1,89,/home/giang/Desktop/Wind_data/train/pug_194,2,-0.06524052186840097
41615,41615,pug_200,pug,433800,1,97,/home/giang/Desktop/Wind_data/train/pug_200,2,0.020834086902842053
41616,41616,pug_201,pug,435601,1,98,/home/giang/Desktop/Wind_data/train/pug_201,2,0.03109058707003118
41621,41621,pug_206,pug,446399,1,103,/home/giang/Desktop/Wind_data/train/pug_206,2,0.08085209662909497
41627,41627,pug_212,pug,458999,1,108,/home/giang/Desktop/Wind_data/train/pug_212,2,0.12825433552367885
41628,41628,pug_213,pug,460798,1,109,/home/giang/Desktop/Wind_data/train/pug_213,2,0.13747099062860288
41632,41632,pug_217,pug,469799,1,113,/home/giang/Desktop/Wind_data/train/pug_217,2,0.17351092711179966
41643,41643,pug_228,pug,493201,1,115,/home/giang/Desktop/Wind_data/train/pug_228,2,0.1910552367627092
41661,41661,pug_246,pug,532799,1,106,/home/giang/Desktop/Wind_data/train/pug_246,2,0.10956220251152624
41662,41662,pug_247,pug,534599,1,106,/home/giang/Desktop/Wind_data/train/pug_247,2,0.10956220251152624
41675,41675,pug_260,pug,563399,1,108,/home/giang/Desktop/Wind_data/train/pug_260,2,0.12825433552367885
41679,41679,pug_264,pug,572400,1,114,/home/giang/Desktop/Wind_data/train/pug_264,2,0.1823215567939546
41684,41684,pug_269,pug,583200,1,120,/home/giang/Desktop/Wind_data/train/pug_269,2,0.2336148511815051
41688,41688,pug_273,pug,590401,1,122,/home/giang/Desktop/Wind_data/train/pug_273,2,0.2501441531327157
41708,41708,pug_293,pug,637199,1,117,/home/giang/Desktop/Wind_data/train/pug_293,2,0.2082970431972153
41722,41722,pvj_009,pvj,18000,1,47,/home/giang/Desktop/Wind_data/train/pvj_009,1,-0.1388364448542158
41723,41723,pvj_010,pvj,21601,1,48,/home/giang/Desktop/Wind_data/train/pvj_010,1,-0.11778303565638353
41743,41743,pvj_030,pvj,64801,1,61,/home/giang/Desktop/Wind_data/train/pvj_030,1,0.1218898176090368
41755,41755,pvj_042,pvj,90000,1,80,/home/giang/Desktop/Wind_data/train/pvj_042,2,-0.17185025692665928
41756,41756,pvj_043,pvj,91800,1,82,/home/giang/Desktop/Wind_data/train/pvj_043,2,-0.1471576443362877
41757,41757,pvj_044,pvj,93599,1,83,/home/giang/Desktop/Wind_data/train/pvj_044,2,-0.13503628380394286
41758,41758,pvj_045,pvj,97200,1,86,/home/giang/Desktop/Wind_data/train/pvj_045,2,-0.09952959534703304
41777,41777,pvj_064,pvj,136801,1,109,/home/giang/Desktop/Wind_data/train/pvj_064,2,0.13747099062860288
41779,41779,pvj_066,pvj,142201,1,112,/home/giang/Desktop/Wind_data/train/pvj_066,2,0.1646219796945536
41785,41785,pvj_072,pvj,154802,1,118,/home/giang/Desktop/Wind_data/train/pvj_072,2,0.216807732865124
41786,41786,pvj_073,pvj,156601,1,118,/home/giang/Desktop/Wind_data/train/pvj_073,2,0.216807732865124
41787,41787,pvj_074,pvj,158401,1,119,/home/giang/Desktop/Wind_data/train/pvj_074,2,0.2252466015109885
41792,41792,pvj_079,pvj,169202,1,118,/home/giang/Desktop/Wind_data/train/pvj_079,2,0.216807732865124
41797,41797,pvj_084,pvj,180000,1,115,/home/giang/Desktop/Wind_data/train/pvj_084,2,0.1910552367627092
41798,41798,pvj_085,pvj,183600,1,114,/home/giang/Desktop/Wind_data/train/pvj_085,2,0.1823215567939546
41800,41800,pvj_087,pvj,187202,1,112,/home/giang/Desktop/Wind_data/train/pvj_087,2,0.1646219796945536
41802,41802,pvj_089,pvj,190800,1,111,/home/giang/Desktop/Wind_data/train/pvj_089,2,0.15565330971179334
41803,41803,pvj_090,pvj,194400,1,109,/home/giang/Desktop/Wind_data/train/pvj_090,2,0.13747099062860288
41814,41814,pvj_101,pvj,217802,1,98,/home/giang/Desktop/Wind_data/train/pvj_101,2,0.03109058707003118
41821,41821,pvj_108,pvj,232202,1,93,/home/giang/Desktop/Wind_data/train/pvj_108,2,-0.02127739844728485
41830,41830,pvj_117,pvj,252001,1,91,/home/giang/Desktop/Wind_data/train/pvj_117,2,-0.043017385083690816
41831,41831,pvj_118,pvj,253801,1,92,/home/giang/Desktop/Wind_data/train/pvj_118,2,-0.03208831455150051
41832,41832,pvj_119,pvj,255602,1,92,/home/giang/Desktop/Wind_data/train/pvj_119,2,-0.03208831455150051
41833,41833,pvj_120,pvj,259200,1,93,/home/giang/Desktop/Wind_data/train/pvj_120,2,-0.02127739844728485
41844,41844,pvj_131,pvj,282600,1,98,/home/giang/Desktop/Wind_data/train/pvj_131,2,0.03109058707003118
41846,41846,pvj_133,pvj,286200,1,99,/home/giang/Desktop/Wind_data/train/pvj_133,2,0.041242958534048996
41850,41850,pvj_137,pvj,295199,1,101,/home/giang/Desktop/Wind_data/train/pvj_137,2,0.06124362524071859
41855,41855,pvj_142,pvj,306001,1,104,/home/giang/Desktop/Wind_data/train/pvj_142,2,0.0905140075408319
41856,41856,pvj_143,pvj,307802,1,104,/home/giang/Desktop/Wind_data/train/pvj_143,2,0.0905140075408319
41862,41862,pvj_149,pvj,320401,1,103,/home/giang/Desktop/Wind_data/train/pvj_149,2,0.08085209662909497
41869,41869,pvj_156,pvj,336602,1,100,/home/giang/Desktop/Wind_data/train/pvj_156,2,0.05129329438755048
41872,41872,pvj_159,pvj,342002,1,100,/home/giang/Desktop/Wind_data/train/pvj_159,2,0.05129329438755048
41873,41873,pvj_160,pvj,345600,1,100,/home/giang/Desktop/Wind_data/train/pvj_160,2,0.05129329438755048
41874,41874,pvj_161,pvj,347399,1,100,/home/giang/Desktop/Wind_data/train/pvj_161,2,0.05129329438755048
41876,41876,pvj_163,pvj,351000,1,100,/home/giang/Desktop/Wind_data/train/pvj_163,2,0.05129329438755048
41881,41881,pvj_168,pvj,361800,1,97,/home/giang/Desktop/Wind_data/train/pvj_168,2,0.020834086902842053
41886,41886,pvj_173,pvj,372600,1,92,/home/giang/Desktop/Wind_data/train/pvj_173,2,-0.03208831455150051
41894,41894,pvj_181,pvj,392401,1,82,/home/giang/Desktop/Wind_data/train/pvj_181,2,-0.1471576443362877
41901,41901,pvj_188,pvj,406801,1,76,/home/giang/Desktop/Wind_data/train/pvj_188,2,-0.2231435513142097
41905,41905,pvj_192,pvj,415801,1,72,/home/giang/Desktop/Wind_data/train/pvj_192,1,0.28768207245178085
41907,41907,pvj_194,pvj,421201,1,69,/home/giang/Desktop/Wind_data/train/pvj_194,1,0.2451224580329849
41910,41910,pvj_197,pvj,426601,1,67,/home/giang/Desktop/Wind_data/train/pvj_197,1,0.21570857282669165
41911,41911,pvj_198,pvj,428402,1,66,/home/giang/Desktop/Wind_data/train/pvj_198,1,0.20067069546215124
41914,41914,pvj_201,pvj,435600,1,62,/home/giang/Desktop/Wind_data/train/pvj_201,1,0.13815033848081718
41916,41916,pvj_203,pvj,439200,1,61,/home/giang/Desktop/Wind_data/train/pvj_203,1,0.1218898176090368
41924,41924,pvj_211,pvj,457200,1,52,/home/giang/Desktop/Wind_data/train/pvj_211,1,-0.037740327982847086
41925,41925,pvj_212,pvj,459000,1,52,/home/giang/Desktop/Wind_data/train/pvj_212,1,-0.037740327982847086
41932,41932,pvj_219,pvj,475201,1,47,/home/giang/Desktop/Wind_data/train/pvj_219,1,-0.1388364448542158
41936,41936,pvj_223,pvj,482401,1,45,/home/giang/Desktop/Wind_data/train/pvj_223,1,-0.1823215567939546
41938,41938,pvj_225,pvj,487801,1,45,/home/giang/Desktop/Wind_data/train/pvj_225,1,-0.1823215567939546
41941,41941,pvj_228,pvj,493202,1,45,/home/giang/Desktop/Wind_data/train/pvj_228,1,-0.1823215567939546
41949,41949,pvj_236,pvj,511201,1,45,/home/giang/Desktop/Wind_data/train/pvj_236,1,-0.1823215567939546
41950,41950,pvj_237,pvj,513001,1,45,/home/giang/Desktop/Wind_data/train/pvj_237,1,-0.1823215567939546
41954,41954,pvj_241,pvj,522000,1,45,/home/giang/Desktop/Wind_data/train/pvj_241,1,-0.1823215567939546
41961,41961,pvj_248,pvj,536400,1,43,/home/giang/Desktop/Wind_data/train/pvj_248,1,-0.227783930870712
41964,41964,pvj_251,pvj,543601,1,41,/home/giang/Desktop/Wind_data/train/pvj_251,0,0.31237468504215243
41971,41971,pvj_258,pvj,558002,1,38,/home/giang/Desktop/Wind_data/train/pvj_258,0,0.23638877806423034
41973,41973,pvj_260,pvj,563401,1,37,/home/giang/Desktop/Wind_data/train/pvj_260,0,0.2097205309820691
41975,41975,pvj_262,pvj,567002,1,36,/home/giang/Desktop/Wind_data/train/pvj_262,0,0.1823215567939546
41979,41979,pvj_266,pvj,576002,1,35,/home/giang/Desktop/Wind_data/train/pvj_266,0,0.15415067982725836
41984,41984,pvj_271,pvj,586802,1,35,/home/giang/Desktop/Wind_data/train/pvj_271,0,0.15415067982725836
41991,41991,pvj_278,pvj,601202,1,35,/home/giang/Desktop/Wind_data/train/pvj_278,0,0.15415067982725836
41993,41993,pvj_280,pvj,606600,1,35,/home/giang/Desktop/Wind_data/train/pvj_280,0,0.15415067982725836
41996,41996,pvj_283,pvj,612000,1,35,/home/giang/Desktop/Wind_data/train/pvj_283,0,0.15415067982725836
42012,42012,pvj_299,pvj,648003,1,30,/home/giang/Desktop/Wind_data/train/pvj_299,0,0.0
42017,42017,pvj_304,pvj,658802,1,30,/home/giang/Desktop/Wind_data/train/pvj_304,0,0.0
42025,42025,pvj_312,pvj,675001,1,30,/home/giang/Desktop/Wind_data/train/pvj_312,0,0.0
42026,42026,pvj_313,pvj,676802,1,30,/home/giang/Desktop/Wind_data/train/pvj_313,0,0.0
42029,42029,pvj_316,pvj,684001,1,30,/home/giang/Desktop/Wind_data/train/pvj_316,0,0.0
42036,42036,pvj_323,pvj,698400,1,30,/home/giang/Desktop/Wind_data/train/pvj_323,0,0.0
42039,42039,pvj_326,pvj,705600,1,30,/home/giang/Desktop/Wind_data/train/pvj_326,0,0.0
42043,42043,pvj_330,pvj,714600,1,30,/home/giang/Desktop/Wind_data/train/pvj_330,0,0.0
42048,42048,pvj_335,pvj,725400,1,30,/home/giang/Desktop/Wind_data/train/pvj_335,0,0.0
42049,42049,pvj_336,pvj,727200,1,30,/home/giang/Desktop/Wind_data/train/pvj_336,0,0.0
42051,42051,pvj_338,pvj,730800,1,30,/home/giang/Desktop/Wind_data/train/pvj_338,0,0.0
42056,42056,pvj_343,pvj,741601,1,30,/home/giang/Desktop/Wind_data/train/pvj_343,0,0.0
42060,42060,pvj_347,pvj,750601,1,30,/home/giang/Desktop/Wind_data/train/pvj_347,0,0.0
42065,42065,pvj_352,pvj,761401,1,30,/home/giang/Desktop/Wind_data/train/pvj_352,0,0.0
42070,42070,pvj_357,pvj,772202,1,30,/home/giang/Desktop/Wind_data/train/pvj_357,0,0.0
42072,42072,pvj_359,pvj,777600,1,30,/home/giang/Desktop/Wind_data/train/pvj_359,0,0.0
42075,42075,pvj_362,pvj,783000,1,30,/home/giang/Desktop/Wind_data/train/pvj_362,0,0.0
42078,42078,pvj_365,pvj,790200,1,30,/home/giang/Desktop/Wind_data/train/pvj_365,0,0.0
42080,42080,pvj_367,pvj,793800,1,30,/home/giang/Desktop/Wind_data/train/pvj_367,0,0.0
42084,42084,pvj_371,pvj,802800,1,30,/home/giang/Desktop/Wind_data/train/pvj_371,0,0.0
42089,42089,pvj_376,pvj,813600,1,29,/home/giang/Desktop/Wind_data/train/pvj_376,0,-0.03390155167568134
42092,42092,pvj_379,pvj,820801,1,27,/home/giang/Desktop/Wind_data/train/pvj_379,0,-0.10536051565782628
42095,42095,pvj_382,pvj,826203,1,26,/home/giang/Desktop/Wind_data/train/pvj_382,0,-0.1431008436406733
42098,42098,pxi_001,pxi,1800,1,30,/home/giang/Desktop/Wind_data/train/pxi_001,0,0.0
42101,42101,pxi_004,pxi,7200,1,30,/home/giang/Desktop/Wind_data/train/pxi_004,0,0.0
42107,42107,pxi_010,pxi,21600,1,30,/home/giang/Desktop/Wind_data/train/pxi_010,0,0.0
42112,42112,pxi_015,pxi,32401,1,30,/home/giang/Desktop/Wind_data/train/pxi_015,0,0.0
42120,42120,pxi_023,pxi,48601,1,32,/home/giang/Desktop/Wind_data/train/pxi_023,0,0.06453852113757116
42122,42122,pxi_025,pxi,54002,1,33,/home/giang/Desktop/Wind_data/train/pxi_025,0,0.09531017980432492
42133,42133,pxi_036,pxi,77400,1,35,/home/giang/Desktop/Wind_data/train/pxi_036,0,0.15415067982725836
42137,42137,pxi_040,pxi,86402,1,35,/home/giang/Desktop/Wind_data/train/pxi_040,0,0.15415067982725836
42145,42145,pxi_048,pxi,102599,1,35,/home/giang/Desktop/Wind_data/train/pxi_048,0,0.15415067982725836
42147,42147,pxi_050,pxi,107999,1,35,/home/giang/Desktop/Wind_data/train/pxi_050,0,0.15415067982725836
42161,42161,pxi_064,pxi,136801,1,37,/home/giang/Desktop/Wind_data/train/pxi_064,0,0.2097205309820691
42188,42188,pxk_009,pxk,21601,2,23,/home/giang/Desktop/Wind_data/train/pxk_009,0,-0.2657031657330056
42197,42197,pxk_018,pxk,39601,2,27,/home/giang/Desktop/Wind_data/train/pxk_018,0,-0.10536051565782628
42207,42207,pxk_028,pxk,703801,2,99,/home/giang/Desktop/Wind_data/train/pxk_028,2,0.041242958534048996
42215,42215,pxk_036,pxk,720001,2,96,/home/giang/Desktop/Wind_data/train/pxk_036,2,0.010471299867295437
42218,42218,pyi_002,pyi,3600,1,52,/home/giang/Desktop/Wind_data/train/pyi_002,1,-0.037740327982847086
42220,42220,pyi_004,pyi,7200,1,51,/home/giang/Desktop/Wind_data/train/pyi_004,1,-0.05715841383994864
42222,42222,pyi_006,pyi,12602,1,48,/home/giang/Desktop/Wind_data/train/pyi_006,1,-0.11778303565638353
42225,42225,pyi_009,pyi,18000,1,46,/home/giang/Desktop/Wind_data/train/pyi_009,1,-0.16034265007517934
42229,42229,pyi_013,pyi,27000,1,43,/home/giang/Desktop/Wind_data/train/pyi_013,1,-0.227783930870712
42235,42235,pyi_019,pyi,39601,1,40,/home/giang/Desktop/Wind_data/train/pyi_019,0,0.28768207245178085
42239,42239,pyi_023,pyi,48601,1,40,/home/giang/Desktop/Wind_data/train/pyi_023,0,0.28768207245178085
42240,42240,pyi_024,pyi,50402,1,40,/home/giang/Desktop/Wind_data/train/pyi_024,0,0.28768207245178085
42243,42243,pyi_027,pyi,57601,1,40,/home/giang/Desktop/Wind_data/train/pyi_027,0,0.28768207245178085
42244,42244,pyi_028,pyi,59401,1,40,/home/giang/Desktop/Wind_data/train/pyi_028,0,0.28768207245178085
42249,42249,pyi_033,pyi,70202,1,40,/home/giang/Desktop/Wind_data/train/pyi_033,0,0.28768207245178085
42255,42255,pyi_039,pyi,82800,1,40,/home/giang/Desktop/Wind_data/train/pyi_039,0,0.28768207245178085
42256,42256,pyi_040,pyi,86400,1,40,/home/giang/Desktop/Wind_data/train/pyi_040,0,0.28768207245178085
42261,42261,pyi_045,pyi,97200,1,40,/home/giang/Desktop/Wind_data/train/pyi_045,0,0.28768207245178085
42262,42262,pyi_046,pyi,99000,1,40,/home/giang/Desktop/Wind_data/train/pyi_046,0,0.28768207245178085
42264,42264,pyi_048,pyi,102600,1,40,/home/giang/Desktop/Wind_data/train/pyi_048,0,0.28768207245178085
42267,42267,pyi_051,pyi,109800,1,41,/home/giang/Desktop/Wind_data/train/pyi_051,0,0.31237468504215243
42274,42274,pyi_058,pyi,126001,1,45,/home/giang/Desktop/Wind_data/train/pyi_058,1,-0.1823215567939546
42278,42278,pyi_062,pyi,135001,1,45,/home/giang/Desktop/Wind_data/train/pyi_062,1,-0.1823215567939546
42281,42281,pyi_065,pyi,142201,1,45,/home/giang/Desktop/Wind_data/train/pyi_065,1,-0.1823215567939546
42287,42287,pyi_071,pyi,154801,1,46,/home/giang/Desktop/Wind_data/train/pyi_071,1,-0.16034265007517934
42291,42291,pyi_075,pyi,163799,1,48,/home/giang/Desktop/Wind_data/train/pyi_075,1,-0.11778303565638353
42292,42292,pyi_076,pyi,165600,1,49,/home/giang/Desktop/Wind_data/train/pyi_076,1,-0.09716374845364774
42296,42296,pyi_080,pyi,174600,1,50,/home/giang/Desktop/Wind_data/train/pyi_080,1,-0.07696104113612832
42299,42299,pyi_083,pyi,180000,1,50,/home/giang/Desktop/Wind_data/train/pyi_083,1,-0.07696104113612832
42314,42314,pyi_098,pyi,212401,1,55,/home/giang/Desktop/Wind_data/train/pyi_098,1,0.018349138668196617
42316,42316,pyi_100,pyi,217801,1,55,/home/giang/Desktop/Wind_data/train/pyi_100,1,0.018349138668196617
42317,42317,pyi_101,pyi,219601,1,55,/home/giang/Desktop/Wind_data/train/pyi_101,1,0.018349138668196617
42318,42318,pyi_102,pyi,221402,1,55,/home/giang/Desktop/Wind_data/train/pyi_102,1,0.018349138668196617
42319,42319,pyi_103,pyi,223201,1,55,/home/giang/Desktop/Wind_data/train/pyi_103,1,0.018349138668196617
42320,42320,pyi_104,pyi,226801,1,55,/home/giang/Desktop/Wind_data/train/pyi_104,1,0.018349138668196617
42321,42321,pyi_105,pyi,228602,1,55,/home/giang/Desktop/Wind_data/train/pyi_105,1,0.018349138668196617
42322,42322,pyi_106,pyi,230402,1,55,/home/giang/Desktop/Wind_data/train/pyi_106,1,0.018349138668196617
42344,42344,pyi_128,pyi,277200,1,55,/home/giang/Desktop/Wind_data/train/pyi_128,1,0.018349138668196617
42348,42348,pyi_132,pyi,286200,1,55,/home/giang/Desktop/Wind_data/train/pyi_132,1,0.018349138668196617
42351,42351,pyi_135,pyi,293402,1,55,/home/giang/Desktop/Wind_data/train/pyi_135,1,0.018349138668196617
42359,42359,pyi_143,pyi,309601,1,57,/home/giang/Desktop/Wind_data/train/pyi_143,1,0.054067221270275787
42364,42364,pyi_148,pyi,320401,1,60,/home/giang/Desktop/Wind_data/train/pyi_148,1,0.10536051565782636
42367,42367,pyi_151,pyi,327601,1,64,/home/giang/Desktop/Wind_data/train/pyi_151,1,0.16989903679539742
42372,42372,pyi_156,pyi,338400,1,71,/home/giang/Desktop/Wind_data/train/pyi_156,1,0.2736958304770411
42399,42399,pyi_183,pyi,396001,1,90,/home/giang/Desktop/Wind_data/train/pyi_183,2,-0.05406722127027582
42406,42406,pyi_190,pyi,412201,1,88,/home/giang/Desktop/Wind_data/train/pyi_190,2,-0.07654007712233438
42417,42417,pyi_201,pyi,435600,1,76,/home/giang/Desktop/Wind_data/train/pyi_201,2,-0.2231435513142097
42418,42418,pyi_202,pyi,437402,1,75,/home/giang/Desktop/Wind_data/train/pyi_202,2,-0.2363887780642304
42422,42422,pyi_206,pyi,446400,1,69,/home/giang/Desktop/Wind_data/train/pyi_206,1,0.2451224580329849
42429,42429,pyi_213,pyi,460800,1,59,/home/giang/Desktop/Wind_data/train/pyi_213,1,0.08855339734144503
42431,42431,pyi_215,pyi,466202,1,55,/home/giang/Desktop/Wind_data/train/pyi_215,1,0.018349138668196617
42432,42432,pyi_216,pyi,468001,1,54,/home/giang/Desktop/Wind_data/train/pyi_216,1,0.0
42438,42438,pyi_222,pyi,480602,1,48,/home/giang/Desktop/Wind_data/train/pyi_222,1,-0.11778303565638353
42443,42443,pyi_227,pyi,491400,1,46,/home/giang/Desktop/Wind_data/train/pyi_227,1,-0.16034265007517934
42447,42447,pyi_231,pyi,500402,1,44,/home/giang/Desktop/Wind_data/train/pyi_231,1,-0.20479441264601328
42454,42454,pyi_238,pyi,514800,1,40,/home/giang/Desktop/Wind_data/train/pyi_238,0,0.28768207245178085
42459,42459,pyi_243,pyi,525599,1,40,/home/giang/Desktop/Wind_data/train/pyi_243,0,0.28768207245178085
42460,42460,pyi_244,pyi,529200,1,40,/home/giang/Desktop/Wind_data/train/pyi_244,0,0.28768207245178085
42462,42462,pyi_246,pyi,532800,1,40,/home/giang/Desktop/Wind_data/train/pyi_246,0,0.28768207245178085
42464,42464,pyi_248,pyi,536400,1,40,/home/giang/Desktop/Wind_data/train/pyi_248,0,0.28768207245178085
42465,42465,pyi_249,pyi,539999,1,40,/home/giang/Desktop/Wind_data/train/pyi_249,0,0.28768207245178085
