,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
32723,32723,mca_014,mca,30599,1,30,/home/giang/Desktop/Wind_data/train/mca_014,0,0.0
32724,32724,mca_015,mca,32399,1,30,/home/giang/Desktop/Wind_data/train/mca_015,0,0.0
32727,32727,mca_018,mca,39601,1,30,/home/giang/Desktop/Wind_data/train/mca_018,0,0.0
32739,32739,mca_030,mca,64800,1,30,/home/giang/Desktop/Wind_data/train/mca_030,0,0.0
32741,32741,mca_032,mca,70200,1,30,/home/giang/Desktop/Wind_data/train/mca_032,0,0.0
32742,32742,mca_033,mca,72000,1,30,/home/giang/Desktop/Wind_data/train/mca_033,0,0.0
32751,32751,mca_042,mca,91799,1,30,/home/giang/Desktop/Wind_data/train/mca_042,0,0.0
32752,32752,mca_043,mca,93599,1,30,/home/giang/Desktop/Wind_data/train/mca_043,0,0.0
32753,32753,mca_044,mca,95399,1,30,/home/giang/Desktop/Wind_data/train/mca_044,0,0.0
32755,32755,mca_046,mca,98999,1,30,/home/giang/Desktop/Wind_data/train/mca_046,0,0.0
32757,32757,mca_048,mca,104399,1,30,/home/giang/Desktop/Wind_data/train/mca_048,0,0.0
32776,32776,mca_067,mca,145800,1,30,/home/giang/Desktop/Wind_data/train/mca_067,0,0.0
32783,32783,mca_074,mca,160200,1,31,/home/giang/Desktop/Wind_data/train/mca_074,0,0.03278982282299097
32789,32789,mca_080,mca,172799,1,34,/home/giang/Desktop/Wind_data/train/mca_080,0,0.125163142954006
32802,32802,meg_011,meg,23400,2,111,/home/giang/Desktop/Wind_data/train/meg_011,2,0.15565330971179334
32817,32817,meg_026,meg,55799,2,103,/home/giang/Desktop/Wind_data/train/meg_026,2,0.08085209662909497
32825,32825,meg_034,meg,106200,2,107,/home/giang/Desktop/Wind_data/train/meg_034,2,0.11895194286136528
32836,32836,meg_045,meg,194400,2,124,/home/giang/Desktop/Wind_data/train/meg_045,2,0.2664046740044961
32842,32842,meg_051,meg,215999,2,121,/home/giang/Desktop/Wind_data/train/meg_051,2,0.2419136539962002
32845,32845,meg_054,meg,223200,2,120,/home/giang/Desktop/Wind_data/train/meg_054,2,0.2336148511815051
32866,32866,meg_075,meg,286200,2,120,/home/giang/Desktop/Wind_data/train/meg_075,2,0.2336148511815051
32868,32868,meg_077,meg,289799,2,120,/home/giang/Desktop/Wind_data/train/meg_077,2,0.2336148511815051
32877,32877,meg_086,meg,309600,2,121,/home/giang/Desktop/Wind_data/train/meg_086,2,0.2419136539962002
32878,32878,meg_087,meg,311400,2,121,/home/giang/Desktop/Wind_data/train/meg_087,2,0.2419136539962002
32901,32901,meg_110,meg,378000,2,110,/home/giang/Desktop/Wind_data/train/meg_110,2,0.14660347419187544
32906,32906,meg_115,meg,388800,2,106,/home/giang/Desktop/Wind_data/train/meg_115,2,0.10956220251152624
32909,32909,meg_118,meg,396000,2,104,/home/giang/Desktop/Wind_data/train/meg_118,2,0.0905140075408319
32915,32915,meg_124,meg,417600,2,99,/home/giang/Desktop/Wind_data/train/meg_124,2,0.041242958534048996
32923,32923,meg_132,meg,444600,2,93,/home/giang/Desktop/Wind_data/train/meg_132,2,-0.02127739844728485
32928,32928,meg_137,meg,455400,2,91,/home/giang/Desktop/Wind_data/train/meg_137,2,-0.043017385083690816
32931,32931,meg_140,meg,462600,2,89,/home/giang/Desktop/Wind_data/train/meg_140,2,-0.06524052186840097
32932,32932,meg_141,meg,464400,2,89,/home/giang/Desktop/Wind_data/train/meg_141,2,-0.06524052186840097
32937,32937,meg_146,meg,475200,2,86,/home/giang/Desktop/Wind_data/train/meg_146,2,-0.09952959534703304
32941,32941,meg_150,meg,484200,2,85,/home/giang/Desktop/Wind_data/train/meg_150,2,-0.11122563511022436
32942,32942,meg_151,meg,486000,2,85,/home/giang/Desktop/Wind_data/train/meg_151,2,-0.11122563511022436
32944,32944,meg_153,meg,491400,2,85,/home/giang/Desktop/Wind_data/train/meg_153,2,-0.11122563511022436
32948,32948,meg_157,meg,523799,2,90,/home/giang/Desktop/Wind_data/train/meg_157,2,-0.05406722127027582
32949,32949,meg_158,meg,525600,2,90,/home/giang/Desktop/Wind_data/train/meg_158,2,-0.05406722127027582
32950,32950,meg_159,meg,527400,2,90,/home/giang/Desktop/Wind_data/train/meg_159,2,-0.05406722127027582
32957,32957,meg_166,meg,541799,2,90,/home/giang/Desktop/Wind_data/train/meg_166,2,-0.05406722127027582
32960,32960,meg_169,meg,549000,2,91,/home/giang/Desktop/Wind_data/train/meg_169,2,-0.043017385083690816
32962,32962,meg_171,meg,552599,2,92,/home/giang/Desktop/Wind_data/train/meg_171,2,-0.03208831455150051
32979,32979,meg_188,meg,610200,2,79,/home/giang/Desktop/Wind_data/train/meg_188,2,-0.1844290391335193
32982,32982,meg_191,meg,615600,2,74,/home/giang/Desktop/Wind_data/train/meg_191,1,0.31508104663989545
32985,32985,meg_194,meg,622800,2,67,/home/giang/Desktop/Wind_data/train/meg_194,1,0.21570857282669165
32987,32987,meg_196,meg,626400,2,64,/home/giang/Desktop/Wind_data/train/meg_196,1,0.16989903679539742
32999,32999,meg_208,meg,653400,2,55,/home/giang/Desktop/Wind_data/train/meg_208,1,0.018349138668196617
33003,33003,meg_212,meg,660600,2,55,/home/giang/Desktop/Wind_data/train/meg_212,1,0.018349138668196617
33011,33011,meg_220,meg,702000,2,54,/home/giang/Desktop/Wind_data/train/meg_220,1,0.0
33015,33015,meg_224,meg,711000,2,51,/home/giang/Desktop/Wind_data/train/meg_224,1,-0.05715841383994864
33026,33026,meg_235,meg,734400,2,38,/home/giang/Desktop/Wind_data/train/meg_235,0,0.23638877806423034
33029,33029,meu_001,meu,3600,1,20,/home/giang/Desktop/Wind_data/train/meu_001,0,-0.4054651081081645
33047,33047,meu_019,meu,68401,1,25,/home/giang/Desktop/Wind_data/train/meu_019,0,-0.1823215567939546
33048,33048,meu_020,meu,72001,1,25,/home/giang/Desktop/Wind_data/train/meu_020,0,-0.1823215567939546
33057,33057,meu_029,meu,104401,1,25,/home/giang/Desktop/Wind_data/train/meu_029,0,-0.1823215567939546
33059,33059,meu_031,meu,111601,1,30,/home/giang/Desktop/Wind_data/train/meu_031,0,0.0
33060,33060,meu_032,meu,115201,1,30,/home/giang/Desktop/Wind_data/train/meu_032,0,0.0
33070,33070,meu_042,meu,151202,1,30,/home/giang/Desktop/Wind_data/train/meu_042,0,0.0
33074,33074,meu_046,meu,165602,1,30,/home/giang/Desktop/Wind_data/train/meu_046,0,0.0
33076,33076,meu_048,meu,172802,1,30,/home/giang/Desktop/Wind_data/train/meu_048,0,0.0
33078,33078,meu_050,meu,180002,1,30,/home/giang/Desktop/Wind_data/train/meu_050,0,0.0
33084,33084,meu_056,meu,201602,1,30,/home/giang/Desktop/Wind_data/train/meu_056,0,0.0
33088,33088,meu_060,meu,216002,1,30,/home/giang/Desktop/Wind_data/train/meu_060,0,0.0
33091,33091,meu_063,meu,226802,1,30,/home/giang/Desktop/Wind_data/train/meu_063,0,0.0
33098,33098,meu_070,meu,252002,1,30,/home/giang/Desktop/Wind_data/train/meu_070,0,0.0
33102,33102,mfm_002,mfm,3600,1,26,/home/giang/Desktop/Wind_data/train/mfm_002,0,-0.1431008436406733
33105,33105,mfm_005,mfm,10801,1,28,/home/giang/Desktop/Wind_data/train/mfm_005,0,-0.06899287148695142
33107,33107,mfm_007,mfm,25200,1,30,/home/giang/Desktop/Wind_data/train/mfm_007,0,0.0
33109,33109,mfm_009,mfm,37799,1,30,/home/giang/Desktop/Wind_data/train/mfm_009,0,0.0
33110,33110,mfm_010,mfm,39599,1,30,/home/giang/Desktop/Wind_data/train/mfm_010,0,0.0
33113,33113,mfm_013,mfm,46799,1,30,/home/giang/Desktop/Wind_data/train/mfm_013,0,0.0
33116,33116,mfm_016,mfm,53999,1,30,/home/giang/Desktop/Wind_data/train/mfm_016,0,0.0
33121,33121,mfm_021,mfm,64799,1,30,/home/giang/Desktop/Wind_data/train/mfm_021,0,0.0
33125,33125,mfm_025,mfm,71999,1,30,/home/giang/Desktop/Wind_data/train/mfm_025,0,0.0
33129,33129,mfm_029,mfm,81000,1,30,/home/giang/Desktop/Wind_data/train/mfm_029,0,0.0
33131,33131,mfm_031,mfm,86400,1,30,/home/giang/Desktop/Wind_data/train/mfm_031,0,0.0
33134,33134,mfm_034,mfm,91800,1,32,/home/giang/Desktop/Wind_data/train/mfm_034,0,0.06453852113757116
33137,33137,mfm_037,mfm,109800,1,36,/home/giang/Desktop/Wind_data/train/mfm_037,0,0.1823215567939546
33140,33140,mfm_040,mfm,124199,1,39,/home/giang/Desktop/Wind_data/train/mfm_040,0,0.26236426446749106
33141,33141,mfm_041,mfm,125999,1,40,/home/giang/Desktop/Wind_data/train/mfm_041,0,0.28768207245178085
33151,33151,mfm_051,mfm,147598,1,45,/home/giang/Desktop/Wind_data/train/mfm_051,1,-0.1823215567939546
33153,33153,mfm_053,mfm,152999,1,47,/home/giang/Desktop/Wind_data/train/mfm_053,1,-0.1388364448542158
33157,33157,mfm_057,mfm,162000,1,51,/home/giang/Desktop/Wind_data/train/mfm_057,1,-0.05715841383994864
33164,33164,mfm_064,mfm,176400,1,58,/home/giang/Desktop/Wind_data/train/mfm_064,1,0.07145896398214505
33175,33175,mfm_075,mfm,219599,1,71,/home/giang/Desktop/Wind_data/train/mfm_075,1,0.2736958304770411
33176,33176,mfm_076,mfm,221399,1,72,/home/giang/Desktop/Wind_data/train/mfm_076,1,0.28768207245178085
33184,33184,mfm_084,mfm,239398,1,76,/home/giang/Desktop/Wind_data/train/mfm_084,2,-0.2231435513142097
33189,33189,mfm_089,mfm,250200,1,78,/home/giang/Desktop/Wind_data/train/mfm_089,2,-0.1971680649109491
33190,33190,mfm_090,mfm,252000,1,79,/home/giang/Desktop/Wind_data/train/mfm_090,2,-0.1844290391335193
33191,33191,mfm_091,mfm,253800,1,79,/home/giang/Desktop/Wind_data/train/mfm_091,2,-0.1844290391335193
33192,33192,mfm_092,mfm,255600,1,80,/home/giang/Desktop/Wind_data/train/mfm_092,2,-0.17185025692665928
33195,33195,mfm_095,mfm,262800,1,83,/home/giang/Desktop/Wind_data/train/mfm_095,2,-0.13503628380394286
33196,33196,mfm_096,mfm,264600,1,83,/home/giang/Desktop/Wind_data/train/mfm_096,2,-0.13503628380394286
33199,33199,mfm_099,mfm,282600,1,89,/home/giang/Desktop/Wind_data/train/mfm_099,2,-0.06524052186840097
33200,33200,mfm_100,mfm,284400,1,89,/home/giang/Desktop/Wind_data/train/mfm_100,2,-0.06524052186840097
33209,33209,mfm_109,mfm,313198,1,79,/home/giang/Desktop/Wind_data/train/mfm_109,2,-0.1844290391335193
33215,33215,mfm_115,mfm,325798,1,74,/home/giang/Desktop/Wind_data/train/mfm_115,1,0.31508104663989545
33219,33219,mfm_119,mfm,334800,1,72,/home/giang/Desktop/Wind_data/train/mfm_119,1,0.28768207245178085
33233,33233,mfm_133,mfm,383398,1,57,/home/giang/Desktop/Wind_data/train/mfm_133,1,0.054067221270275787
33239,33239,mfm_139,mfm,395998,1,51,/home/giang/Desktop/Wind_data/train/mfm_139,1,-0.05715841383994864
33240,33240,mfm_140,mfm,399599,1,49,/home/giang/Desktop/Wind_data/train/mfm_140,1,-0.09716374845364774
33244,33244,mfm_144,mfm,406799,1,46,/home/giang/Desktop/Wind_data/train/mfm_144,1,-0.16034265007517934
33245,33245,mfm_145,mfm,410398,1,45,/home/giang/Desktop/Wind_data/train/mfm_145,1,-0.1823215567939546
33247,33247,mfm_147,mfm,413998,1,45,/home/giang/Desktop/Wind_data/train/mfm_147,1,-0.1823215567939546
33248,33248,mfm_148,mfm,415798,1,45,/home/giang/Desktop/Wind_data/train/mfm_148,1,-0.1823215567939546
33249,33249,mfm_149,mfm,417598,1,45,/home/giang/Desktop/Wind_data/train/mfm_149,1,-0.1823215567939546
33250,33250,mfm_150,mfm,421200,1,45,/home/giang/Desktop/Wind_data/train/mfm_150,1,-0.1823215567939546
33251,33251,mfm_151,mfm,423000,1,45,/home/giang/Desktop/Wind_data/train/mfm_151,1,-0.1823215567939546
33253,33253,mfm_153,mfm,426600,1,45,/home/giang/Desktop/Wind_data/train/mfm_153,1,-0.1823215567939546
33255,33255,mfm_155,mfm,432000,1,45,/home/giang/Desktop/Wind_data/train/mfm_155,1,-0.1823215567939546
33256,33256,mfm_156,mfm,433800,1,44,/home/giang/Desktop/Wind_data/train/mfm_156,1,-0.20479441264601328
33261,33261,mfm_161,mfm,455400,1,38,/home/giang/Desktop/Wind_data/train/mfm_161,0,0.23638877806423034
33265,33265,mfm_165,mfm,471598,1,31,/home/giang/Desktop/Wind_data/train/mfm_165,0,0.03278982282299097
33267,33267,mfm_167,mfm,476998,1,29,/home/giang/Desktop/Wind_data/train/mfm_167,0,-0.03390155167568134
33273,33273,mfm_173,mfm,489598,1,26,/home/giang/Desktop/Wind_data/train/mfm_173,0,-0.1431008436406733
33278,33278,mfm_178,mfm,500398,1,25,/home/giang/Desktop/Wind_data/train/mfm_178,0,-0.1823215567939546
33285,33285,mfm_185,mfm,514800,1,25,/home/giang/Desktop/Wind_data/train/mfm_185,0,-0.1823215567939546
33294,33294,mfm_194,mfm,552599,1,20,/home/giang/Desktop/Wind_data/train/mfm_194,0,-0.4054651081081645
33304,33304,mfm_204,mfm,575999,1,20,/home/giang/Desktop/Wind_data/train/mfm_204,0,-0.4054651081081645
33309,33309,mfm_209,mfm,586798,1,20,/home/giang/Desktop/Wind_data/train/mfm_209,0,-0.4054651081081645
33315,33315,mfm_215,mfm,599400,1,20,/home/giang/Desktop/Wind_data/train/mfm_215,0,-0.4054651081081645
33318,33318,mfm_218,mfm,606600,1,20,/home/giang/Desktop/Wind_data/train/mfm_218,0,-0.4054651081081645
33319,33319,mfm_219,mfm,608400,1,20,/home/giang/Desktop/Wind_data/train/mfm_219,0,-0.4054651081081645
33323,33323,mfm_223,mfm,628200,1,20,/home/giang/Desktop/Wind_data/train/mfm_223,0,-0.4054651081081645
33330,33330,mfu_002,mfu,3599,1,37,/home/giang/Desktop/Wind_data/train/mfu_002,0,0.2097205309820691
33338,33338,mfu_010,mfu,21602,1,41,/home/giang/Desktop/Wind_data/train/mfu_010,0,0.31237468504215243
33344,33344,mfu_016,mfu,34201,1,44,/home/giang/Desktop/Wind_data/train/mfu_016,1,-0.20479441264601328
33346,33346,mfu_018,mfu,37801,1,45,/home/giang/Desktop/Wind_data/train/mfu_018,1,-0.1823215567939546
33350,33350,mfu_022,mfu,46801,1,47,/home/giang/Desktop/Wind_data/train/mfu_022,1,-0.1388364448542158
33364,33364,mfu_036,mfu,77401,1,54,/home/giang/Desktop/Wind_data/train/mfu_036,1,0.0
33369,33369,mfu_041,mfu,88200,1,55,/home/giang/Desktop/Wind_data/train/mfu_041,1,0.018349138668196617
33391,33391,mfu_063,mfu,135002,1,59,/home/giang/Desktop/Wind_data/train/mfu_063,1,0.08855339734144503
33392,33392,mfu_064,mfu,138600,1,61,/home/giang/Desktop/Wind_data/train/mfu_064,1,0.1218898176090368
33393,33393,mfu_065,mfu,140400,1,62,/home/giang/Desktop/Wind_data/train/mfu_065,1,0.13815033848081718
33395,33395,mfu_067,mfu,144000,1,63,/home/giang/Desktop/Wind_data/train/mfu_067,1,0.15415067982725836
33403,33403,mfu_075,mfu,162000,1,68,/home/giang/Desktop/Wind_data/train/mfu_075,1,0.23052365861183235
33419,33419,mfu_091,mfu,196201,1,69,/home/giang/Desktop/Wind_data/train/mfu_091,1,0.2451224580329849
33421,33421,mfu_093,mfu,199801,1,68,/home/giang/Desktop/Wind_data/train/mfu_093,1,0.23052365861183235
33423,33423,mfu_095,mfu,205201,1,67,/home/giang/Desktop/Wind_data/train/mfu_095,1,0.21570857282669165
33429,33429,mfu_101,mfu,217801,1,65,/home/giang/Desktop/Wind_data/train/mfu_101,1,0.18540322333136275
33432,33432,mfu_104,mfu,225000,1,65,/home/giang/Desktop/Wind_data/train/mfu_104,1,0.18540322333136275
33433,33433,mfu_105,mfu,226800,1,65,/home/giang/Desktop/Wind_data/train/mfu_105,1,0.18540322333136275
33454,33454,mfu_126,mfu,271801,1,52,/home/giang/Desktop/Wind_data/train/mfu_126,1,-0.037740327982847086
33462,33462,mfu_134,mfu,289801,1,50,/home/giang/Desktop/Wind_data/train/mfu_134,1,-0.07696104113612832
33466,33466,mfu_138,mfu,297001,1,50,/home/giang/Desktop/Wind_data/train/mfu_138,1,-0.07696104113612832
33470,33470,mfu_142,mfu,306001,1,47,/home/giang/Desktop/Wind_data/train/mfu_142,1,-0.1388364448542158
33478,33478,mfu_150,mfu,324000,1,39,/home/giang/Desktop/Wind_data/train/mfu_150,0,0.26236426446749106
33489,33489,mfu_161,mfu,347400,1,34,/home/giang/Desktop/Wind_data/train/mfu_161,0,0.125163142954006
33494,33494,mfu_166,mfu,360003,1,31,/home/giang/Desktop/Wind_data/train/mfu_166,0,0.03278982282299097
33499,33499,mfu_171,mfu,370801,1,30,/home/giang/Desktop/Wind_data/train/mfu_171,0,0.0
33501,33501,mfu_173,mfu,376201,1,30,/home/giang/Desktop/Wind_data/train/mfu_173,0,0.0
33504,33504,mfu_176,mfu,381602,1,30,/home/giang/Desktop/Wind_data/train/mfu_176,0,0.0
33506,33506,mfu_178,mfu,387001,1,30,/home/giang/Desktop/Wind_data/train/mfu_178,0,0.0
33507,33507,mfu_179,mfu,388802,1,30,/home/giang/Desktop/Wind_data/train/mfu_179,0,0.0
33509,33509,mfu_181,mfu,392401,1,30,/home/giang/Desktop/Wind_data/train/mfu_181,0,0.0
33510,33510,mfu_182,mfu,394201,1,30,/home/giang/Desktop/Wind_data/train/mfu_182,0,0.0
33515,33515,mfu_187,mfu,405000,1,30,/home/giang/Desktop/Wind_data/train/mfu_187,0,0.0
33516,33516,mfu_188,mfu,408600,1,30,/home/giang/Desktop/Wind_data/train/mfu_188,0,0.0
33524,33524,mfu_196,mfu,424800,1,30,/home/giang/Desktop/Wind_data/train/mfu_196,0,0.0
33533,33533,mfu_205,mfu,444601,1,26,/home/giang/Desktop/Wind_data/train/mfu_205,0,-0.1431008436406733
33537,33537,mfu_209,mfu,453601,1,25,/home/giang/Desktop/Wind_data/train/mfu_209,0,-0.1823215567939546
33540,33540,mfu_212,mfu,459001,1,25,/home/giang/Desktop/Wind_data/train/mfu_212,0,-0.1823215567939546
33543,33543,mfu_215,mfu,466201,1,25,/home/giang/Desktop/Wind_data/train/mfu_215,0,-0.1823215567939546
33559,33559,mfu_231,mfu,500400,1,25,/home/giang/Desktop/Wind_data/train/mfu_231,0,-0.1823215567939546
33566,33566,mfu_238,mfu,516600,1,25,/home/giang/Desktop/Wind_data/train/mfu_238,0,-0.1823215567939546
33568,33568,mfu_240,mfu,520200,1,25,/home/giang/Desktop/Wind_data/train/mfu_240,0,-0.1823215567939546
33579,33579,mfu_251,mfu,543601,1,25,/home/giang/Desktop/Wind_data/train/mfu_251,0,-0.1823215567939546
33584,33584,mfu_256,mfu,554401,1,25,/home/giang/Desktop/Wind_data/train/mfu_256,0,-0.1823215567939546
33587,33587,mfu_259,mfu,561601,1,25,/home/giang/Desktop/Wind_data/train/mfu_259,0,-0.1823215567939546
33589,33589,mfu_261,mfu,565202,1,25,/home/giang/Desktop/Wind_data/train/mfu_261,0,-0.1823215567939546
33590,33590,mfu_262,mfu,567001,1,25,/home/giang/Desktop/Wind_data/train/mfu_262,0,-0.1823215567939546
33595,33595,mfu_267,mfu,577800,1,25,/home/giang/Desktop/Wind_data/train/mfu_267,0,-0.1823215567939546
33603,33603,mfu_275,mfu,595800,1,25,/home/giang/Desktop/Wind_data/train/mfu_275,0,-0.1823215567939546
33610,33610,mfu_282,mfu,610200,1,23,/home/giang/Desktop/Wind_data/train/mfu_282,0,-0.2657031657330056
33611,33611,mfu_283,mfu,613802,1,22,/home/giang/Desktop/Wind_data/train/mfu_283,0,-0.3101549283038396
33612,33612,mfu_284,mfu,615601,1,22,/home/giang/Desktop/Wind_data/train/mfu_284,0,-0.3101549283038396
33625,33625,mfu_297,mfu,642601,1,20,/home/giang/Desktop/Wind_data/train/mfu_297,0,-0.4054651081081645
33627,33627,mfu_299,mfu,648001,1,20,/home/giang/Desktop/Wind_data/train/mfu_299,0,-0.4054651081081645
33631,33631,mfu_303,mfu,656999,1,20,/home/giang/Desktop/Wind_data/train/mfu_303,0,-0.4054651081081645
33633,33633,mfu_305,mfu,660600,1,20,/home/giang/Desktop/Wind_data/train/mfu_305,0,-0.4054651081081645
33636,33636,mfu_308,mfu,667800,1,20,/home/giang/Desktop/Wind_data/train/mfu_308,0,-0.4054651081081645
33648,33648,mhi_002,mhi,3600,2,40,/home/giang/Desktop/Wind_data/train/mhi_002,0,0.28768207245178085
33657,33657,mhi_011,mhi,43198,2,40,/home/giang/Desktop/Wind_data/train/mhi_011,0,0.28768207245178085
33658,33658,mhi_012,mhi,44999,2,40,/home/giang/Desktop/Wind_data/train/mhi_012,0,0.28768207245178085
33659,33659,mhi_013,mhi,46799,2,40,/home/giang/Desktop/Wind_data/train/mhi_013,0,0.28768207245178085
33671,33671,mhm_001,mhm,1800,2,40,/home/giang/Desktop/Wind_data/train/mhm_001,0,0.28768207245178085
33675,33675,mhm_005,mhm,10800,2,40,/home/giang/Desktop/Wind_data/train/mhm_005,0,0.28768207245178085
33676,33676,mhm_006,mhm,12600,2,40,/home/giang/Desktop/Wind_data/train/mhm_006,0,0.28768207245178085
33679,33679,mhm_009,mhm,35999,2,40,/home/giang/Desktop/Wind_data/train/mhm_009,0,0.28768207245178085
33681,33681,mhm_011,mhm,39599,2,40,/home/giang/Desktop/Wind_data/train/mhm_011,0,0.28768207245178085
33692,33692,mhm_022,mhm,64801,2,40,/home/giang/Desktop/Wind_data/train/mhm_022,0,0.28768207245178085
33696,33696,mhm_026,mhm,72000,2,42,/home/giang/Desktop/Wind_data/train/mhm_026,0,0.3364722366212129
33698,33698,mhm_028,mhm,77400,2,43,/home/giang/Desktop/Wind_data/train/mhm_028,1,-0.227783930870712
33702,33702,mhm_032,mhm,86400,2,45,/home/giang/Desktop/Wind_data/train/mhm_032,1,-0.1823215567939546
33703,33703,mhm_033,mhm,88200,2,45,/home/giang/Desktop/Wind_data/train/mhm_033,1,-0.1823215567939546
33704,33704,mhm_034,mhm,90000,2,45,/home/giang/Desktop/Wind_data/train/mhm_034,1,-0.1823215567939546
33705,33705,mhm_035,mhm,91800,2,45,/home/giang/Desktop/Wind_data/train/mhm_035,1,-0.1823215567939546
33727,33727,mhm_057,mhm,140399,2,45,/home/giang/Desktop/Wind_data/train/mhm_057,1,-0.1823215567939546
33728,33728,mhm_058,mhm,142199,2,45,/home/giang/Desktop/Wind_data/train/mhm_058,1,-0.1823215567939546
33732,33732,mhm_062,mhm,151202,2,45,/home/giang/Desktop/Wind_data/train/mhm_062,1,-0.1823215567939546
33739,33739,mhm_069,mhm,165600,2,45,/home/giang/Desktop/Wind_data/train/mhm_069,1,-0.1823215567939546
33745,33745,mhm_075,mhm,399599,2,28,/home/giang/Desktop/Wind_data/train/mhm_075,0,-0.06899287148695142
33747,33747,mhm_077,mhm,403199,2,29,/home/giang/Desktop/Wind_data/train/mhm_077,0,-0.03390155167568134
33753,33753,mju_005,mju,10801,2,68,/home/giang/Desktop/Wind_data/train/mju_005,1,0.23052365861183235
33780,33780,mju_032,mju,70202,2,80,/home/giang/Desktop/Wind_data/train/mju_032,2,-0.17185025692665928
33788,33788,mju_040,mju,86400,2,79,/home/giang/Desktop/Wind_data/train/mju_040,2,-0.1844290391335193
33792,33792,mju_044,mju,95401,2,76,/home/giang/Desktop/Wind_data/train/mju_044,2,-0.2231435513142097
33795,33795,mju_047,mju,102600,2,75,/home/giang/Desktop/Wind_data/train/mju_047,2,-0.2363887780642304
33801,33801,mju_053,mju,115201,2,75,/home/giang/Desktop/Wind_data/train/mju_053,2,-0.2363887780642304
33810,33810,mju_062,mju,496802,2,35,/home/giang/Desktop/Wind_data/train/mju_062,0,0.15415067982725836
33811,33811,mju_063,mju,498601,2,35,/home/giang/Desktop/Wind_data/train/mju_063,0,0.15415067982725836
33814,33814,mkf_002,mkf,7200,1,35,/home/giang/Desktop/Wind_data/train/mkf_002,0,0.15415067982725836
33816,33816,mkf_004,mkf,14400,1,35,/home/giang/Desktop/Wind_data/train/mkf_004,0,0.15415067982725836
33819,33819,mkf_007,mkf,25200,1,40,/home/giang/Desktop/Wind_data/train/mkf_007,0,0.28768207245178085
33820,33820,mkf_008,mkf,28800,1,40,/home/giang/Desktop/Wind_data/train/mkf_008,0,0.28768207245178085
33821,33821,mkf_009,mkf,32400,1,40,/home/giang/Desktop/Wind_data/train/mkf_009,0,0.28768207245178085
33825,33825,mkf_013,mkf,46800,1,45,/home/giang/Desktop/Wind_data/train/mkf_013,1,-0.1823215567939546
33830,33830,mkf_018,mkf,64800,1,50,/home/giang/Desktop/Wind_data/train/mkf_018,1,-0.07696104113612832
33834,33834,mkf_022,mkf,79200,1,50,/home/giang/Desktop/Wind_data/train/mkf_022,1,-0.07696104113612832
33838,33838,mkf_026,mkf,93600,1,50,/home/giang/Desktop/Wind_data/train/mkf_026,1,-0.07696104113612832
33842,33842,mkf_030,mkf,107999,1,55,/home/giang/Desktop/Wind_data/train/mkf_030,1,0.018349138668196617
33845,33845,mkf_033,mkf,118799,1,55,/home/giang/Desktop/Wind_data/train/mkf_033,1,0.018349138668196617
33850,33850,mkf_038,mkf,136799,1,65,/home/giang/Desktop/Wind_data/train/mkf_038,1,0.18540322333136275
33852,33852,mkf_040,mkf,143999,1,65,/home/giang/Desktop/Wind_data/train/mkf_040,1,0.18540322333136275
33858,33858,mkf_046,mkf,165599,1,75,/home/giang/Desktop/Wind_data/train/mkf_046,2,-0.2363887780642304
33867,33867,mkf_055,mkf,197998,1,100,/home/giang/Desktop/Wind_data/train/mkf_055,2,0.05129329438755048
33877,33877,mkf_065,mkf,233998,1,110,/home/giang/Desktop/Wind_data/train/mkf_065,2,0.14660347419187544
33878,33878,mkf_066,mkf,237598,1,110,/home/giang/Desktop/Wind_data/train/mkf_066,2,0.14660347419187544
33880,33880,mkf_068,mkf,244798,1,110,/home/giang/Desktop/Wind_data/train/mkf_068,2,0.14660347419187544
33881,33881,mkf_069,mkf,248398,1,110,/home/giang/Desktop/Wind_data/train/mkf_069,2,0.14660347419187544
33882,33882,mkf_070,mkf,251998,1,110,/home/giang/Desktop/Wind_data/train/mkf_070,2,0.14660347419187544
33889,33889,mkf_077,mkf,277196,1,105,/home/giang/Desktop/Wind_data/train/mkf_077,2,0.10008345855698264
33890,33890,mkf_078,mkf,280796,1,95,/home/giang/Desktop/Wind_data/train/mkf_078,2,0.0
33898,33898,mkf_086,mkf,309596,1,85,/home/giang/Desktop/Wind_data/train/mkf_086,2,-0.11122563511022436
33900,33900,mkf_088,mkf,316796,1,85,/home/giang/Desktop/Wind_data/train/mkf_088,2,-0.11122563511022436
33901,33901,mkf_089,mkf,320396,1,85,/home/giang/Desktop/Wind_data/train/mkf_089,2,-0.11122563511022436
33903,33903,mkf_091,mkf,327596,1,85,/home/giang/Desktop/Wind_data/train/mkf_091,2,-0.11122563511022436
33904,33904,mkf_092,mkf,331196,1,85,/home/giang/Desktop/Wind_data/train/mkf_092,2,-0.11122563511022436
33907,33907,mkf_095,mkf,341996,1,85,/home/giang/Desktop/Wind_data/train/mkf_095,2,-0.11122563511022436
33908,33908,mkf_096,mkf,345596,1,80,/home/giang/Desktop/Wind_data/train/mkf_096,2,-0.17185025692665928
33914,33914,mkf_102,mkf,367193,1,80,/home/giang/Desktop/Wind_data/train/mkf_102,2,-0.17185025692665928
