,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
37448,37448,orj_047,orj,100802,2,30,/home/giang/Desktop/Wind_data/train/orj_047,0,0.0
37452,37452,orp_003,orp,7201,2,41,/home/giang/Desktop/Wind_data/train/orp_003,0,0.31237468504215243
37454,37454,orp_005,orp,10801,2,41,/home/giang/Desktop/Wind_data/train/orp_005,0,0.31237468504215243
37457,37457,orp_008,orp,18000,2,43,/home/giang/Desktop/Wind_data/train/orp_008,1,-0.227783930870712
37464,37464,orp_015,orp,32401,2,45,/home/giang/Desktop/Wind_data/train/orp_015,1,-0.1823215567939546
37467,37467,orp_018,orp,39603,2,45,/home/giang/Desktop/Wind_data/train/orp_018,1,-0.1823215567939546
37470,37470,orp_021,orp,45002,2,45,/home/giang/Desktop/Wind_data/train/orp_021,1,-0.1823215567939546
37472,37472,orp_023,orp,50401,2,46,/home/giang/Desktop/Wind_data/train/orp_023,1,-0.16034265007517934
37495,37495,orp_046,orp,99000,2,50,/home/giang/Desktop/Wind_data/train/orp_046,1,-0.07696104113612832
37496,37496,orp_047,orp,102600,2,50,/home/giang/Desktop/Wind_data/train/orp_047,1,-0.07696104113612832
37507,37507,orp_058,orp,126001,2,47,/home/giang/Desktop/Wind_data/train/orp_058,1,-0.1388364448542158
37509,37509,orp_060,orp,129602,2,46,/home/giang/Desktop/Wind_data/train/orp_060,1,-0.16034265007517934
37513,37513,orp_064,orp,138601,2,45,/home/giang/Desktop/Wind_data/train/orp_064,1,-0.1823215567939546
37519,37519,orp_070,orp,151201,2,45,/home/giang/Desktop/Wind_data/train/orp_070,1,-0.1823215567939546
37520,37520,orp_071,orp,153000,2,45,/home/giang/Desktop/Wind_data/train/orp_071,1,-0.1823215567939546
37527,37527,orp_078,orp,169201,2,45,/home/giang/Desktop/Wind_data/train/orp_078,1,-0.1823215567939546
37531,37531,orp_082,orp,178202,2,45,/home/giang/Desktop/Wind_data/train/orp_082,1,-0.1823215567939546
37540,37540,orp_091,orp,196201,2,41,/home/giang/Desktop/Wind_data/train/orp_091,0,0.31237468504215243
37542,37542,orp_093,orp,201602,2,39,/home/giang/Desktop/Wind_data/train/orp_093,0,0.26236426446749106
37558,37558,orp_109,orp,235801,2,35,/home/giang/Desktop/Wind_data/train/orp_109,0,0.15415067982725836
37566,37566,orp_117,orp,253799,2,35,/home/giang/Desktop/Wind_data/train/orp_117,0,0.15415067982725836
37568,37568,orp_119,orp,257400,2,35,/home/giang/Desktop/Wind_data/train/orp_119,0,0.15415067982725836
37581,37581,orp_132,orp,286202,2,35,/home/giang/Desktop/Wind_data/train/orp_132,0,0.15415067982725836
37582,37582,orp_133,orp,288002,2,35,/home/giang/Desktop/Wind_data/train/orp_133,0,0.15415067982725836
37588,37588,orp_139,orp,300601,2,35,/home/giang/Desktop/Wind_data/train/orp_139,0,0.15415067982725836
37590,37590,orp_141,orp,304201,2,35,/home/giang/Desktop/Wind_data/train/orp_141,0,0.15415067982725836
37593,37593,orp_144,orp,311401,2,35,/home/giang/Desktop/Wind_data/train/orp_144,0,0.15415067982725836
37601,37601,orp_152,orp,329400,2,35,/home/giang/Desktop/Wind_data/train/orp_152,0,0.15415067982725836
37607,37607,orp_158,orp,342000,2,35,/home/giang/Desktop/Wind_data/train/orp_158,0,0.15415067982725836
37608,37608,orp_159,orp,343800,2,35,/home/giang/Desktop/Wind_data/train/orp_159,0,0.15415067982725836
37612,37612,orp_163,orp,352800,2,34,/home/giang/Desktop/Wind_data/train/orp_163,0,0.125163142954006
37618,37618,orp_169,orp,365400,2,31,/home/giang/Desktop/Wind_data/train/orp_169,0,0.03278982282299097
37623,37623,orp_174,orp,376201,2,29,/home/giang/Desktop/Wind_data/train/orp_174,0,-0.03390155167568134
37624,37624,orp_175,orp,378001,2,29,/home/giang/Desktop/Wind_data/train/orp_175,0,-0.03390155167568134
37625,37625,orp_176,orp,379801,2,28,/home/giang/Desktop/Wind_data/train/orp_176,0,-0.06899287148695142
37644,37644,orp_195,orp,421202,2,25,/home/giang/Desktop/Wind_data/train/orp_195,0,-0.1823215567939546
37645,37645,orp_196,orp,423000,2,25,/home/giang/Desktop/Wind_data/train/orp_196,0,-0.1823215567939546
37654,37654,orp_205,orp,442801,2,25,/home/giang/Desktop/Wind_data/train/orp_205,0,-0.1823215567939546
37665,37665,orp_216,orp,466202,2,25,/home/giang/Desktop/Wind_data/train/orp_216,0,-0.1823215567939546
37674,37674,orp_225,orp,486002,2,25,/home/giang/Desktop/Wind_data/train/orp_225,0,-0.1823215567939546
37681,37681,orp_232,orp,516600,2,25,/home/giang/Desktop/Wind_data/train/orp_232,0,-0.1823215567939546
37686,37686,orp_237,orp,527400,2,25,/home/giang/Desktop/Wind_data/train/orp_237,0,-0.1823215567939546
37688,37688,orp_239,orp,552601,2,25,/home/giang/Desktop/Wind_data/train/orp_239,0,-0.1823215567939546
37689,37689,orp_240,orp,556201,2,25,/home/giang/Desktop/Wind_data/train/orp_240,0,-0.1823215567939546
37694,37694,orp_245,orp,567001,2,25,/home/giang/Desktop/Wind_data/train/orp_245,0,-0.1823215567939546
37715,37715,orp_266,orp,612000,2,25,/home/giang/Desktop/Wind_data/train/orp_266,0,-0.1823215567939546
37720,37720,orp_271,orp,622800,2,25,/home/giang/Desktop/Wind_data/train/orp_271,0,-0.1823215567939546
37724,37724,orp_275,orp,631803,2,25,/home/giang/Desktop/Wind_data/train/orp_275,0,-0.1823215567939546
37727,37727,orp_278,orp,637201,2,25,/home/giang/Desktop/Wind_data/train/orp_278,0,-0.1823215567939546
37730,37730,orp_281,orp,644402,2,25,/home/giang/Desktop/Wind_data/train/orp_281,0,-0.1823215567939546
37731,37731,orp_282,orp,646201,2,25,/home/giang/Desktop/Wind_data/train/orp_282,0,-0.1823215567939546
37734,37734,ota_002,ota,3600,1,36,/home/giang/Desktop/Wind_data/train/ota_002,0,0.1823215567939546
37735,37735,ota_003,ota,5400,1,37,/home/giang/Desktop/Wind_data/train/ota_003,0,0.2097205309820691
37746,37746,ota_014,ota,28802,1,40,/home/giang/Desktop/Wind_data/train/ota_014,0,0.28768207245178085
37749,37749,ota_017,ota,36001,1,40,/home/giang/Desktop/Wind_data/train/ota_017,0,0.28768207245178085
37762,37762,ota_030,ota,82800,1,50,/home/giang/Desktop/Wind_data/train/ota_030,1,-0.07696104113612832
37764,37764,ota_032,ota,88200,1,49,/home/giang/Desktop/Wind_data/train/ota_032,1,-0.09716374845364774
37774,37774,ota_042,ota,109800,1,44,/home/giang/Desktop/Wind_data/train/ota_042,1,-0.20479441264601328
37776,37776,ota_044,ota,113400,1,43,/home/giang/Desktop/Wind_data/train/ota_044,1,-0.227783930870712
37782,37782,ota_050,ota,126000,1,40,/home/giang/Desktop/Wind_data/train/ota_050,0,0.28768207245178085
37783,37783,ota_051,ota,129600,1,40,/home/giang/Desktop/Wind_data/train/ota_051,0,0.28768207245178085
37784,37784,ota_052,ota,131401,1,39,/home/giang/Desktop/Wind_data/train/ota_052,0,0.26236426446749106
37786,37786,ota_054,ota,135001,1,38,/home/giang/Desktop/Wind_data/train/ota_054,0,0.23638877806423034
37796,37796,ota_064,ota,176400,1,29,/home/giang/Desktop/Wind_data/train/ota_064,0,-0.03390155167568134
37797,37797,ota_065,ota,178200,1,28,/home/giang/Desktop/Wind_data/train/ota_065,0,-0.06899287148695142
37799,37799,ota_067,ota,183600,1,27,/home/giang/Desktop/Wind_data/train/ota_067,0,-0.10536051565782628
37802,37802,ota_070,ota,189000,1,26,/home/giang/Desktop/Wind_data/train/ota_070,0,-0.1431008436406733
37803,37803,ota_071,ota,190800,1,25,/home/giang/Desktop/Wind_data/train/ota_071,0,-0.1823215567939546
37808,37808,oup_004,oup,7200,1,20,/home/giang/Desktop/Wind_data/train/oup_004,0,-0.4054651081081645
37816,37816,oup_012,oup,25201,1,21,/home/giang/Desktop/Wind_data/train/oup_012,0,-0.35667494393873245
37818,37818,oup_014,oup,28800,1,22,/home/giang/Desktop/Wind_data/train/oup_014,0,-0.3101549283038396
37821,37821,oup_017,oup,35998,1,24,/home/giang/Desktop/Wind_data/train/oup_017,0,-0.2231435513142097
37836,37836,oup_032,oup,68401,1,36,/home/giang/Desktop/Wind_data/train/oup_032,0,0.1823215567939546
37843,37843,oup_039,oup,82801,1,40,/home/giang/Desktop/Wind_data/train/oup_039,0,0.28768207245178085
37844,37844,oup_040,oup,86400,1,40,/home/giang/Desktop/Wind_data/train/oup_040,0,0.28768207245178085
37849,37849,oup_045,oup,97201,1,43,/home/giang/Desktop/Wind_data/train/oup_045,1,-0.227783930870712
37862,37862,oup_058,oup,124200,1,53,/home/giang/Desktop/Wind_data/train/oup_058,1,-0.018692133012152518
37870,37870,oup_066,oup,142199,1,62,/home/giang/Desktop/Wind_data/train/oup_066,1,0.13815033848081718
37877,37877,oup_073,oup,156599,1,67,/home/giang/Desktop/Wind_data/train/oup_073,1,0.21570857282669165
37883,37883,oup_079,oup,169201,1,70,/home/giang/Desktop/Wind_data/train/oup_079,1,0.2595111954850846
37885,37885,oup_081,oup,174602,1,70,/home/giang/Desktop/Wind_data/train/oup_081,1,0.2595111954850846
37889,37889,oup_085,oup,183601,1,70,/home/giang/Desktop/Wind_data/train/oup_085,1,0.2595111954850846
37897,37897,oup_093,oup,199800,1,70,/home/giang/Desktop/Wind_data/train/oup_093,1,0.2595111954850846
37903,37903,oup_099,oup,212400,1,70,/home/giang/Desktop/Wind_data/train/oup_099,1,0.2595111954850846
37911,37911,oup_107,oup,230400,1,74,/home/giang/Desktop/Wind_data/train/oup_107,1,0.31508104663989545
37916,37916,oup_112,oup,241199,1,75,/home/giang/Desktop/Wind_data/train/oup_112,2,-0.2363887780642304
37920,37920,oup_116,oup,252000,1,75,/home/giang/Desktop/Wind_data/train/oup_116,2,-0.2363887780642304
37925,37925,oup_121,oup,262800,1,75,/home/giang/Desktop/Wind_data/train/oup_121,2,-0.2363887780642304
37928,37928,oup_124,oup,270001,1,75,/home/giang/Desktop/Wind_data/train/oup_124,2,-0.2363887780642304
37932,37932,oup_128,oup,277200,1,75,/home/giang/Desktop/Wind_data/train/oup_128,2,-0.2363887780642304
37945,37945,oup_141,oup,305999,1,64,/home/giang/Desktop/Wind_data/train/oup_141,1,0.16989903679539742
37946,37946,oup_142,oup,307799,1,63,/home/giang/Desktop/Wind_data/train/oup_142,1,0.15415067982725836
37947,37947,oup_143,oup,309598,1,63,/home/giang/Desktop/Wind_data/train/oup_143,1,0.15415067982725836
37949,37949,oup_145,oup,314999,1,62,/home/giang/Desktop/Wind_data/train/oup_145,1,0.13815033848081718
37950,37950,oup_146,oup,316799,1,61,/home/giang/Desktop/Wind_data/train/oup_146,1,0.1218898176090368
37955,37955,oup_151,oup,327599,1,59,/home/giang/Desktop/Wind_data/train/oup_151,1,0.08855339734144503
37959,37959,oup_155,oup,336600,1,57,/home/giang/Desktop/Wind_data/train/oup_155,1,0.054067221270275787
37961,37961,oup_157,oup,340200,1,56,/home/giang/Desktop/Wind_data/train/oup_157,1,0.036367644170874784
37967,37967,oup_163,oup,352800,1,53,/home/giang/Desktop/Wind_data/train/oup_163,1,-0.018692133012152518
37974,37974,oup_170,oup,369000,1,50,/home/giang/Desktop/Wind_data/train/oup_170,1,-0.07696104113612832
37978,37978,oup_174,oup,377999,1,50,/home/giang/Desktop/Wind_data/train/oup_174,1,-0.07696104113612832
37980,37980,oup_176,oup,381598,1,50,/home/giang/Desktop/Wind_data/train/oup_176,1,-0.07696104113612832
37983,37983,oup_179,oup,388801,1,50,/home/giang/Desktop/Wind_data/train/oup_179,1,-0.07696104113612832
37984,37984,oup_180,oup,390599,1,49,/home/giang/Desktop/Wind_data/train/oup_180,1,-0.09716374845364774
37987,37987,oup_183,oup,395998,1,48,/home/giang/Desktop/Wind_data/train/oup_183,1,-0.11778303565638353
37990,37990,oup_186,oup,403199,1,46,/home/giang/Desktop/Wind_data/train/oup_186,1,-0.16034265007517934
37995,37995,oup_191,oup,413999,1,44,/home/giang/Desktop/Wind_data/train/oup_191,1,-0.20479441264601328
37998,37998,oup_194,oup,421200,1,42,/home/giang/Desktop/Wind_data/train/oup_194,0,0.3364722366212129
38004,38004,oup_200,oup,433801,1,39,/home/giang/Desktop/Wind_data/train/oup_200,0,0.26236426446749106
38020,38020,oup_216,oup,467998,1,31,/home/giang/Desktop/Wind_data/train/oup_216,0,0.03278982282299097
38037,38037,oup_233,oup,503999,1,28,/home/giang/Desktop/Wind_data/train/oup_233,0,-0.06899287148695142
38039,38039,oup_235,oup,509400,1,27,/home/giang/Desktop/Wind_data/train/oup_235,0,-0.10536051565782628
38047,38047,oup_243,oup,525600,1,25,/home/giang/Desktop/Wind_data/train/oup_243,0,-0.1823215567939546
38053,38053,oup_249,oup,540000,1,25,/home/giang/Desktop/Wind_data/train/oup_249,0,-0.1823215567939546
38058,38058,oup_254,oup,550799,1,25,/home/giang/Desktop/Wind_data/train/oup_254,0,-0.1823215567939546
38069,38069,oup_265,oup,574198,1,28,/home/giang/Desktop/Wind_data/train/oup_265,0,-0.06899287148695142
38074,38074,oup_270,oup,585000,1,30,/home/giang/Desktop/Wind_data/train/oup_270,0,0.0
38075,38075,oup_271,oup,586799,1,30,/home/giang/Desktop/Wind_data/train/oup_271,0,0.0
38078,38078,oup_274,oup,594000,1,30,/home/giang/Desktop/Wind_data/train/oup_274,0,0.0
38080,38080,oup_276,oup,597601,1,30,/home/giang/Desktop/Wind_data/train/oup_276,0,0.0
38086,38086,oup_282,oup,610200,1,32,/home/giang/Desktop/Wind_data/train/oup_282,0,0.06453852113757116
38089,38089,oup_285,oup,617400,1,33,/home/giang/Desktop/Wind_data/train/oup_285,0,0.09531017980432492
38093,38093,oup_289,oup,626400,1,35,/home/giang/Desktop/Wind_data/train/oup_289,0,0.15415067982725836
38094,38094,oup_290,oup,628200,1,35,/home/giang/Desktop/Wind_data/train/oup_290,0,0.15415067982725836
38096,38096,oup_292,oup,631800,1,35,/home/giang/Desktop/Wind_data/train/oup_292,0,0.15415067982725836
38099,38099,oup_295,oup,639000,1,35,/home/giang/Desktop/Wind_data/train/oup_295,0,0.15415067982725836
38107,38107,oup_303,oup,655200,1,33,/home/giang/Desktop/Wind_data/train/oup_303,0,0.09531017980432492
38113,38113,owg_000,owg,0,2,120,/home/giang/Desktop/Wind_data/train/owg_000,2,0.2336148511815051
38115,38115,owg_002,owg,3600,2,119,/home/giang/Desktop/Wind_data/train/owg_002,2,0.2252466015109885
38116,38116,owg_003,owg,21599,2,115,/home/giang/Desktop/Wind_data/train/owg_003,2,0.1910552367627092
38124,38124,owv_000,owv,0,2,25,/home/giang/Desktop/Wind_data/train/owv_000,0,-0.1823215567939546
38132,38132,owv_008,owv,16200,2,29,/home/giang/Desktop/Wind_data/train/owv_008,0,-0.03390155167568134
38139,38139,oxm_003,oxm,5400,1,25,/home/giang/Desktop/Wind_data/train/oxm_003,0,-0.1823215567939546
38144,38144,oxm_008,oxm,16198,1,25,/home/giang/Desktop/Wind_data/train/oxm_008,0,-0.1823215567939546
38150,38150,oxm_014,oxm,28798,1,25,/home/giang/Desktop/Wind_data/train/oxm_014,0,-0.1823215567939546
38152,38152,oxm_016,oxm,34199,1,25,/home/giang/Desktop/Wind_data/train/oxm_016,0,-0.1823215567939546
38153,38153,oxm_017,oxm,35998,1,25,/home/giang/Desktop/Wind_data/train/oxm_017,0,-0.1823215567939546
38166,38166,oxm_030,oxm,66599,1,25,/home/giang/Desktop/Wind_data/train/oxm_030,0,-0.1823215567939546
38167,38167,oxm_031,oxm,68401,1,25,/home/giang/Desktop/Wind_data/train/oxm_031,0,-0.1823215567939546
38168,38168,oxm_032,oxm,70199,1,25,/home/giang/Desktop/Wind_data/train/oxm_032,0,-0.1823215567939546
38171,38171,oxm_035,oxm,77399,1,25,/home/giang/Desktop/Wind_data/train/oxm_035,0,-0.1823215567939546
38195,38195,oxm_059,oxm,129597,1,25,/home/giang/Desktop/Wind_data/train/oxm_059,0,-0.1823215567939546
38198,38198,oxm_062,oxm,134998,1,27,/home/giang/Desktop/Wind_data/train/oxm_062,0,-0.10536051565782628
38200,38200,oxm_064,oxm,140399,1,28,/home/giang/Desktop/Wind_data/train/oxm_064,0,-0.06899287148695142
38201,38201,oxm_065,oxm,142199,1,28,/home/giang/Desktop/Wind_data/train/oxm_065,0,-0.06899287148695142
38222,38222,oxm_086,oxm,187198,1,35,/home/giang/Desktop/Wind_data/train/oxm_086,0,0.15415067982725836
38224,38224,oxm_088,oxm,190800,1,35,/home/giang/Desktop/Wind_data/train/oxm_088,0,0.15415067982725836
38228,38228,oxm_092,oxm,199798,1,37,/home/giang/Desktop/Wind_data/train/oxm_092,0,0.2097205309820691
38229,38229,oxm_093,oxm,201598,1,37,/home/giang/Desktop/Wind_data/train/oxm_093,0,0.2097205309820691
38242,38242,oxm_106,oxm,230399,1,44,/home/giang/Desktop/Wind_data/train/oxm_106,1,-0.20479441264601328
38246,38246,oxm_110,oxm,239399,1,45,/home/giang/Desktop/Wind_data/train/oxm_110,1,-0.1823215567939546
38249,38249,oxm_113,oxm,244800,1,45,/home/giang/Desktop/Wind_data/train/oxm_113,1,-0.1823215567939546
38254,38254,oxm_118,oxm,255600,1,45,/home/giang/Desktop/Wind_data/train/oxm_118,1,-0.1823215567939546
38256,38256,oxm_120,oxm,260999,1,46,/home/giang/Desktop/Wind_data/train/oxm_120,1,-0.16034265007517934
38257,38257,oxm_121,oxm,262799,1,46,/home/giang/Desktop/Wind_data/train/oxm_121,1,-0.16034265007517934
38261,38261,oyc_001,oyc,3600,1,35,/home/giang/Desktop/Wind_data/train/oyc_001,0,0.15415067982725836
38263,38263,oyc_003,oyc,10800,1,35,/home/giang/Desktop/Wind_data/train/oyc_003,0,0.15415067982725836
38268,38268,oyc_008,oyc,28800,1,35,/home/giang/Desktop/Wind_data/train/oyc_008,0,0.15415067982725836
38281,38281,oyc_021,oyc,75600,1,45,/home/giang/Desktop/Wind_data/train/oyc_021,1,-0.1823215567939546
38284,38284,oyc_024,oyc,86400,1,50,/home/giang/Desktop/Wind_data/train/oyc_024,1,-0.07696104113612832
38288,38288,ozs_002,ozs,3601,1,30,/home/giang/Desktop/Wind_data/train/ozs_002,0,0.0
38291,38291,ozs_005,ozs,10799,1,30,/home/giang/Desktop/Wind_data/train/ozs_005,0,0.0
38295,38295,ozs_009,ozs,17999,1,30,/home/giang/Desktop/Wind_data/train/ozs_009,0,0.0
38298,38298,ozs_012,ozs,25200,1,30,/home/giang/Desktop/Wind_data/train/ozs_012,0,0.0
38316,38316,ozs_030,ozs,64801,1,30,/home/giang/Desktop/Wind_data/train/ozs_030,0,0.0
38317,38317,ozs_031,ozs,66600,1,31,/home/giang/Desktop/Wind_data/train/ozs_031,0,0.03278982282299097
38318,38318,ozs_032,ozs,68400,1,31,/home/giang/Desktop/Wind_data/train/ozs_032,0,0.03278982282299097
38319,38319,ozs_033,ozs,70200,1,32,/home/giang/Desktop/Wind_data/train/ozs_033,0,0.06453852113757116
38320,38320,ozs_034,ozs,72000,1,32,/home/giang/Desktop/Wind_data/train/ozs_034,0,0.06453852113757116
38324,38324,ozs_038,ozs,80999,1,34,/home/giang/Desktop/Wind_data/train/ozs_038,0,0.125163142954006
38325,38325,ozs_039,ozs,82799,1,35,/home/giang/Desktop/Wind_data/train/ozs_039,0,0.15415067982725836
38326,38326,ozs_040,ozs,86399,1,35,/home/giang/Desktop/Wind_data/train/ozs_040,0,0.15415067982725836
38329,38329,ozs_043,ozs,91799,1,35,/home/giang/Desktop/Wind_data/train/ozs_043,0,0.15415067982725836
38331,38331,ozs_045,ozs,97199,1,35,/home/giang/Desktop/Wind_data/train/ozs_045,0,0.15415067982725836
38337,38337,ozs_051,ozs,109799,1,34,/home/giang/Desktop/Wind_data/train/ozs_051,0,0.125163142954006
38339,38339,ozs_053,ozs,115199,1,33,/home/giang/Desktop/Wind_data/train/ozs_053,0,0.09531017980432492
38341,38341,ozs_055,ozs,120600,1,32,/home/giang/Desktop/Wind_data/train/ozs_055,0,0.06453852113757116
38343,38343,ozs_057,ozs,124200,1,31,/home/giang/Desktop/Wind_data/train/ozs_057,0,0.03278982282299097
38344,38344,ozs_058,ozs,126000,1,30,/home/giang/Desktop/Wind_data/train/ozs_058,0,0.0
38350,38350,ozs_064,ozs,140401,1,30,/home/giang/Desktop/Wind_data/train/ozs_064,0,0.0
38352,38352,ozs_066,ozs,144000,1,30,/home/giang/Desktop/Wind_data/train/ozs_066,0,0.0
38356,38356,ozs_070,ozs,153000,1,30,/home/giang/Desktop/Wind_data/train/ozs_070,0,0.0
38358,38358,ozs_072,ozs,156600,1,30,/home/giang/Desktop/Wind_data/train/ozs_072,0,0.0
38361,38361,ozs_075,ozs,163801,1,30,/home/giang/Desktop/Wind_data/train/ozs_075,0,0.0
38363,38363,ozs_077,ozs,167400,1,30,/home/giang/Desktop/Wind_data/train/ozs_077,0,0.0
38364,38364,ozs_078,ozs,169199,1,30,/home/giang/Desktop/Wind_data/train/ozs_078,0,0.0
38365,38365,ozs_079,ozs,172799,1,30,/home/giang/Desktop/Wind_data/train/ozs_079,0,0.0
38372,38372,ozs_086,ozs,187199,1,26,/home/giang/Desktop/Wind_data/train/ozs_086,0,-0.1431008436406733
38382,38382,pau_000,pau,0,1,51,/home/giang/Desktop/Wind_data/train/pau_000,1,-0.05715841383994864
38385,38385,pau_003,pau,7200,1,53,/home/giang/Desktop/Wind_data/train/pau_003,1,-0.018692133012152518
38388,38388,pau_006,pau,12600,1,54,/home/giang/Desktop/Wind_data/train/pau_006,1,0.0
38395,38395,pau_013,pau,28802,1,58,/home/giang/Desktop/Wind_data/train/pau_013,1,0.07145896398214505
38396,38396,pau_014,pau,30602,1,58,/home/giang/Desktop/Wind_data/train/pau_014,1,0.07145896398214505
38404,38404,pau_022,pau,46802,1,60,/home/giang/Desktop/Wind_data/train/pau_022,1,0.10536051565782636
38407,38407,pau_025,pau,54002,1,60,/home/giang/Desktop/Wind_data/train/pau_025,1,0.10536051565782636
38408,38408,pau_026,pau,55802,1,60,/home/giang/Desktop/Wind_data/train/pau_026,1,0.10536051565782636
38414,38414,pau_032,pau,68402,1,62,/home/giang/Desktop/Wind_data/train/pau_032,1,0.13815033848081718
38420,38420,pau_038,pau,82800,1,65,/home/giang/Desktop/Wind_data/train/pau_038,1,0.18540322333136275
38423,38423,pau_041,pau,88200,1,65,/home/giang/Desktop/Wind_data/train/pau_041,1,0.18540322333136275
38424,38424,pau_042,pau,90000,1,65,/home/giang/Desktop/Wind_data/train/pau_042,1,0.18540322333136275
38427,38427,pau_045,pau,97201,1,65,/home/giang/Desktop/Wind_data/train/pau_045,1,0.18540322333136275
38430,38430,pau_048,pau,104401,1,65,/home/giang/Desktop/Wind_data/train/pau_048,1,0.18540322333136275
38436,38436,pau_054,pau,117001,1,68,/home/giang/Desktop/Wind_data/train/pau_054,1,0.23052365861183235
38462,38462,pau_080,pau,172801,1,75,/home/giang/Desktop/Wind_data/train/pau_080,2,-0.2363887780642304
38475,38475,pau_093,pau,203402,1,75,/home/giang/Desktop/Wind_data/train/pau_093,2,-0.2363887780642304
38480,38480,pau_098,pau,214202,1,75,/home/giang/Desktop/Wind_data/train/pau_098,2,-0.2363887780642304
38481,38481,pau_099,pau,216002,1,75,/home/giang/Desktop/Wind_data/train/pau_099,2,-0.2363887780642304
38486,38486,pau_104,pau,226802,1,75,/home/giang/Desktop/Wind_data/train/pau_104,2,-0.2363887780642304
38490,38490,pau_108,pau,235802,1,76,/home/giang/Desktop/Wind_data/train/pau_108,2,-0.2231435513142097
38496,38496,pau_114,pau,248401,1,79,/home/giang/Desktop/Wind_data/train/pau_114,2,-0.1844290391335193
38497,38497,pau_115,pau,250200,1,79,/home/giang/Desktop/Wind_data/train/pau_115,2,-0.1844290391335193
38504,38504,pau_122,pau,266400,1,80,/home/giang/Desktop/Wind_data/train/pau_122,2,-0.17185025692665928
38510,38510,pau_128,pau,279000,1,80,/home/giang/Desktop/Wind_data/train/pau_128,2,-0.17185025692665928
38512,38512,pau_130,pau,282600,1,80,/home/giang/Desktop/Wind_data/train/pau_130,2,-0.17185025692665928
38519,38519,pau_137,pau,298802,1,80,/home/giang/Desktop/Wind_data/train/pau_137,2,-0.17185025692665928
38522,38522,pau_140,pau,304202,1,78,/home/giang/Desktop/Wind_data/train/pau_140,2,-0.1971680649109491
38528,38528,pau_146,pau,316802,1,75,/home/giang/Desktop/Wind_data/train/pau_146,2,-0.2363887780642304
38531,38531,pau_149,pau,324002,1,74,/home/giang/Desktop/Wind_data/train/pau_149,1,0.31508104663989545
38537,38537,pau_155,pau,336600,1,71,/home/giang/Desktop/Wind_data/train/pau_155,1,0.2736958304770411
38539,38539,pau_157,pau,342001,1,69,/home/giang/Desktop/Wind_data/train/pau_157,1,0.2451224580329849
38544,38544,pau_162,pau,352800,1,64,/home/giang/Desktop/Wind_data/train/pau_162,1,0.16989903679539742
38548,38548,pau_166,pau,360000,1,61,/home/giang/Desktop/Wind_data/train/pau_166,1,0.1218898176090368
38550,38550,pau_168,pau,365400,1,59,/home/giang/Desktop/Wind_data/train/pau_168,1,0.08855339734144503
38556,38556,pau_174,pau,378002,1,56,/home/giang/Desktop/Wind_data/train/pau_174,1,0.036367644170874784
38561,38561,pau_179,pau,388801,1,54,/home/giang/Desktop/Wind_data/train/pau_179,1,0.0
38569,38569,pau_187,pau,406802,1,49,/home/giang/Desktop/Wind_data/train/pau_187,1,-0.09716374845364774
38571,38571,pau_189,pau,410402,1,47,/home/giang/Desktop/Wind_data/train/pau_189,1,-0.1388364448542158
38572,38572,pau_190,pau,412203,1,47,/home/giang/Desktop/Wind_data/train/pau_190,1,-0.1388364448542158
38577,38577,pau_195,pau,423000,1,42,/home/giang/Desktop/Wind_data/train/pau_195,0,0.3364722366212129
38579,38579,pau_197,pau,428401,1,39,/home/giang/Desktop/Wind_data/train/pau_197,0,0.26236426446749106
38580,38580,pau_198,pau,430200,1,38,/home/giang/Desktop/Wind_data/train/pau_198,0,0.23638877806423034
38583,38583,pau_201,pau,435601,1,36,/home/giang/Desktop/Wind_data/train/pau_201,0,0.1823215567939546
38589,38589,pau_207,pau,450000,1,30,/home/giang/Desktop/Wind_data/train/pau_207,0,0.0
38592,38592,pau_210,pau,455400,1,30,/home/giang/Desktop/Wind_data/train/pau_210,0,0.0
38593,38593,pau_211,pau,457200,1,30,/home/giang/Desktop/Wind_data/train/pau_211,0,0.0
38595,38595,pau_213,pau,462601,1,30,/home/giang/Desktop/Wind_data/train/pau_213,0,0.0
38597,38597,pau_215,pau,466202,1,30,/home/giang/Desktop/Wind_data/train/pau_215,0,0.0
38601,38601,pau_219,pau,475201,1,29,/home/giang/Desktop/Wind_data/train/pau_219,0,-0.03390155167568134
38602,38602,pau_220,pau,477000,1,28,/home/giang/Desktop/Wind_data/train/pau_220,0,-0.06899287148695142
38605,38605,pau_223,pau,484202,1,27,/home/giang/Desktop/Wind_data/train/pau_223,0,-0.10536051565782628
38610,38610,pau_228,pau,495002,1,25,/home/giang/Desktop/Wind_data/train/pau_228,0,-0.1823215567939546
38611,38611,pau_229,pau,496802,1,25,/home/giang/Desktop/Wind_data/train/pau_229,0,-0.1823215567939546
38621,38621,pau_239,pau,518401,1,25,/home/giang/Desktop/Wind_data/train/pau_239,0,-0.1823215567939546
38625,38625,pau_243,pau,527400,1,25,/home/giang/Desktop/Wind_data/train/pau_243,0,-0.1823215567939546
38627,38627,pau_245,pau,531000,1,25,/home/giang/Desktop/Wind_data/train/pau_245,0,-0.1823215567939546
38630,38630,pau_248,pau,538200,1,25,/home/giang/Desktop/Wind_data/train/pau_248,0,-0.1823215567939546
